problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
3327,0.5736658771650847,0.17218504608909116,0.36102861864308283,0.6111061201123116,-0.4234089090424295,0.6632556819034615,0.0858260224381334,0.14385092247922482,-1.8501411969913828,1.530188494841656,-0.6839578995685829,0.9933670090620255
3328,0.5218551270605563,0.043717184416230716,0.9185753957093573,-0.042671909129485285,0.789435656195996,-0.38555467553944334,0.475728961770583,0.4534971062343088,-0.9016416389223381,-0.3170054916231917,-1.2894395059204844,0.8393883975964913
3329,0.409364495917407,0.21664347827671465,0.528093608919198,-0.29837738280332404,0.30406540124236076,0.5654865289137762,0.7062153742420295,0.41273582580626744,-2.325942734845887,1.7631403378458415,-1.6241324876454344,3.27641529634428
3330,0.23223780587316825,0.07830639882275074,0.8352807464064269,-0.4761801464691682,0.044584443525108555,-0.06394185743566078,0.8758859140161096,0.017874391883553185,-0.17561199979652242,1.0962544485536658,0.07827092667029745,-0.09421376653677505
3331,0.3990319113993443,0.09778775007371018,1.023408609179353,0.9760377298543249,-0.07913917618169311,0.18710584993729076,-0.07796628510672318,0.281205819328877,-0.6619304966004242,-0.44015920314945234,0.2985102766372778,3.3802715115203856
3332,0.4819056306745527,0.16225409951391823,0.21430168455634582,0.2455504316423762,0.3164428562870843,0.7175166505233922,0.5698585442430489,0.16157643323837612,-2.3874080515314864,-1.0703385989229839,0.8555698995923482,-0.8970251073162188
3333,0.6134940720931609,0.0337198227768406,0.5446003397484468,-0.09465917031923997,0.5917724936264829,-0.32163236648389737,0.7330740604410548,0.13521417795923266,-1.3637148810288473,1.8425270797882822,0.3824791467294464,-1.2721740536215593
3334,0.6246395296470615,0.0663483965340928,0.5525513936270219,-0.03955857184264865,0.7162454519181591,-0.11521507892323887,0.687133944430803,0.25237539196031883,-1.6164399265853875,1.6413148625480543,0.10209970179111671,-1.4193029666223111
3335,0.22623609547936352,0.1297552570172963,1.2236583346946386,-0.23673541745984558,0.26903051007716844,0.11258624869998038,0.9267703401444165,0.4289195335604807,-0.02535853198047633,3.8116119446333547,0.5718165775536637,2.967116918730138
3336,0.5675744776156364,0.1279970196891611,0.7871173630602302,-0.6329645302077351,0.3523841556324096,-0.12625073136304532,0.6776740095270226,0.42099571532150526,-1.7641323642451934,2.821252383674147,-1.0618482333709711,-1.584931768232459
3337,0.42282388884836675,0.17320968838845396,0.4976244707967537,0.22493714400599074,0.06622192153702121,0.8777708140859812,0.41777546157380585,0.5061647455795504,-2.4804585743418235,1.596105736357209,-0.780811502105003,1.977576535287116
3338,0.16748823734623577,0.19757626838039752,0.665107924782221,-0.5469839444536448,0.7672663384171368,-0.05377398784971023,-0.33048341663785613,0.013460313725965243,-0.2758752624578191,1.9819500655689977,-1.8737776066427014,1.9274642726580913
3339,0.41787461599144177,0.02660663790026397,0.5958390859581183,0.05432333646583475,-0.5777173787003034,0.7394865750941827,-0.34124948456861504,0.6431460053069266,-2.4863222351140912,1.7663127173279936,0.46734234095892946,-0.10705797155250707
3340,0.5765757282242538,0.12315800750146397,0.728709906174904,0.4184649823416046,-0.4378685240762242,0.7927216944756291,-0.06892408348927631,0.5699088450427674,-1.8457415094253335,0.5497599190658704,-0.5146683874980866,1.759994224258696
3341,0.5685762700045576,0.09353559097546424,0.5227308648980065,0.1422997114413432,0.3438712642844596,0.12969554994603066,0.9190660531470599,0.20345450428009706,-1.8995721172539388,-0.1537563023594004,1.1620076185101675,-0.30061622930719345
3342,0.5709824196421766,0.007004848700504621,1.071655589799738,0.802290731721346,0.3962978916466604,0.3565727066190619,0.2685767446462846,0.5563234168972464,-1.2306718844504432,-1.8862061600369429,-0.4863654679741549,-0.2956688971657626
3343,0.42242573205546385,0.1576617837389908,0.9706676438090257,0.8121499035812302,-0.19383463441448576,0.4582958194077144,0.30464013282529423,0.2669375953995332,-0.5972806838328393,-1.9460032138815164,0.6925413056893928,-0.6925024580734327
3344,0.4931614862917031,0.19521854239320077,0.9806864504205317,-0.4894072632415926,0.7629281931565829,-0.42017328965147405,-0.043307152257620156,0.5589908162360036,-1.1109453970058567,0.9037670107948439,-1.4909244602969496,1.1964592529630562
3345,0.2706018951875778,0.0290852659332677,0.05212918350846217,0.3668575849570475,0.8117649589653426,-0.39365359329258887,-0.22691410763394906,0.05748518952051419,-2.401394869741702,-0.43018520408318617,-1.550489659658861,1.0986479627474437
3346,0.24400780744503664,0.0372820558850602,1.1055130584111694,-0.6562883097981418,0.01334860078853214,-0.2752782845997007,0.7023740707821814,0.30055756788726784,-0.12492648953801311,-0.9367957299420588,-0.4759973941445339,2.464447504884771
3347,0.542578081716985,0.042299627467099116,1.2834558669170946,0.1660250082736578,0.3758095234798929,-0.05896438317413087,0.9097945373579915,0.6821547899870922,-1.0414281923051123,3.8374031068931345,-0.37046894441846256,2.2118853079117304
3348,0.42106573784706813,-0.04286437237597086,1.0889411103913813,0.6954095284495945,0.572354471149297,-0.016378629559822958,0.4342207820805718,0.4417525957206974,-0.6802897980903695,1.7563974388252932,0.9691845505913648,2.876364544246515
3349,0.5262145107169695,0.18862950030495207,0.7210537622929665,-0.42476303476932037,0.8537883657573428,0.09780235273067397,0.2847042159703781,0.5222119633863735,-1.752624602202617,-2.040354136903935,1.0670771493888815,2.5013140946213683
3350,0.5337498409509749,0.15272805455604024,0.8028876368037712,-0.448450271746169,0.3363528732346699,0.10552146314271933,0.8213551724155569,0.24632543713614596,-1.204960850898624,2.4182298333794954,-0.8004158491643221,-1.7323296930838048
3351,0.3936637598852164,0.06977583994245093,0.5379738871508637,0.18350236379678275,0.011064027255028532,0.9825803449978557,-0.027209105200061125,0.6118881176048369,-2.540832506008834,-0.2457308277840402,-0.2387560641294142,3.3923953962756297
3352,0.6014694975061339,0.0639807577772894,0.5572885807263612,0.6655242831884429,-0.0835619966233831,0.7228313245660734,-0.1661616605384015,0.34292635492185425,-1.9381421770053646,3.5470471123592215,-0.33314855905861984,-0.7374381148197866
3353,0.35693022916170253,0.09428890491157867,0.42230199629561477,-0.06583367524602944,0.9668192098514654,-0.2203684078015168,0.11119490774677111,0.5069005077410957,-2.5363416844496234,0.22049859236017744,-0.36607825812235406,0.25163739573752375
3354,0.523827188828605,0.11842795032872844,1.0397726184819305,0.030126585597689225,0.7756077539123611,0.45585673303979735,0.43556818048788903,0.6022105980767917,-0.9652251334605857,0.3679214727682627,-1.3429446536036882,-0.9863500100916018
3355,0.5951708414528756,0.025160016921558816,0.5523300731573687,-0.16670903988809124,0.5764050873422014,-0.5639500877709984,0.5673848515855029,0.35233506832380546,-1.8267584784826072,-1.399266045447097,-0.47174189044709425,2.597450280099851
3356,0.4337786535406418,0.07152778890714837,1.3381674025596224,0.8583488904690889,0.022718535413770745,0.07998140822018536,-0.5062845294083685,0.6594636858950665,-0.9443139056974623,3.304091298363214,-0.8355280278788544,-1.1684000140234827
3357,0.5490035333288832,0.19394110950804105,0.7964349694934411,-0.4768310697221519,0.5118274548065412,0.2216266990416186,0.679372058393486,0.3539729701839261,-1.3807598621681145,-1.2303453306203451,0.9923298781236305,1.7513331593765566
3358,0.3355355480882894,0.03294033376388621,1.3124705392555218,0.36615504244015895,-0.12831561691123594,-0.19659389008688466,0.9004534578382384,0.597406315923392,-0.7500778561225523,0.28707079528228885,1.164382840797483,-0.9420885372078458
3359,0.5326034167080822,0.08858597036915253,0.5197770363332226,0.6927465424240427,0.11466138619867725,0.23704439106584527,0.671390312067991,0.17622319549611917,-1.9101445279038254,2.979139575021872,-1.4018262957138132,1.5251753768442082
3360,0.4299600786222506,0.20413829784697846,1.0886445078754992,-0.4863469055359138,0.8083190391554624,-0.30427431373799113,-0.13230328950447745,0.6197984043507829,-0.966727832940746,1.090573183633654,-1.7842715620921326,1.2020904783308928
3361,0.35652087054804826,0.02036885433522835,0.5992446395786704,0.06869044318189184,0.5382827013824171,0.8247757393875926,-0.15899162281570797,0.6547593672688861,-2.4405213485288066,-0.47700979607506167,-0.8216853753950843,-1.636079257287122
3362,0.4267662837429187,-0.0032683210141774277,0.3786273384280264,0.35393896706492123,0.6582433537771606,0.6637402978189665,-0.02986154470891004,0.3976911109302617,-2.410296455542695,-1.2307583517072527,-0.5660522958664469,-0.5500978664029845
3363,0.35512791322175663,-0.029688058274648252,0.5020803965199716,0.19012157106753924,0.4016345113467459,0.8274620544488598,-0.343292959376308,0.532376872101974,-2.5037994188926183,-1.0847876627299877,-0.9531510893782373,-1.43044465942329
3364,0.5122029903870746,0.14751402846613015,0.5636780759856715,0.2040349198150014,0.05960834647880362,0.29795100762639365,0.9306136650514892,0.0007489807022497899,-1.2371938369782614,2.489353577224237,-1.0624956017557978,2.9856181999694646
3365,0.42285197939500796,0.15152964114328935,0.9243376444440415,-0.41556534814713425,0.35457454815154726,0.10596168032810042,0.8308757148482093,0.21410563680534514,-0.6274928042979413,1.6145789964611548,-0.49068633095858916,-0.8484391176320794
3366,0.5555741451381605,0.12405678151986749,0.2818061383482172,0.29092007583201246,-0.5617788744149685,0.7728999229919704,-0.0489460394511479,0.10395755331216265,-1.7041999343057164,0.32260547874151024,-0.914646849937107,1.7551772292634369
3367,0.21628252275815057,0.07604345310661838,1.4148475247065508,0.812503950109164,0.011472454900201434,0.07359948409156161,0.5781771612378197,0.5949332027858744,-0.16165122684168187,-1.1717198659254795,0.07219509664559487,-0.7383207844934989
3368,0.4399432826368993,0.11209083352832723,0.8680709705863029,0.015195834994936031,0.8153624122899796,0.3323407230047721,0.4738173351156932,0.32851274471660735,-0.5788641323143917,0.2945526372988492,-1.6034137749780966,-0.610514957970248
3369,0.5479942409499649,0.05420426223725652,0.9795293611160313,0.5760737398487836,0.209310501213384,0.09719515417622077,0.7841436490485009,0.5610764789726009,-1.6855969679102287,3.235900108891493,-1.229194397437011,1.8634156473555676
3370,0.576250217323986,0.12964656957912962,0.7747555120749874,-0.34999327594909524,0.5573436691299611,-0.04792937064378827,0.7513824037737796,0.2429393032625966,-1.110103905159097,1.4083612329365507,-0.3282107292619585,-0.7418892958675927
3371,0.5475660154707265,0.06259351155062998,0.2923257159629252,0.3349655163567995,-0.29733489138125496,0.8690751998123675,-0.20999610065478214,0.21379926097756213,-2.072769335858882,2.5780003325119623,0.31558832349050236,-0.18883119666894488
3372,0.584355611336586,0.06508434713001422,0.7246471646032485,0.4064432189001202,0.36726216219594704,0.8203312905486237,0.16425281664585378,0.5719281101561747,-1.8726415196213133,3.0596221285591003,0.3628098278598908,0.9043648996829821
3373,0.5506199050004926,0.14049692366612607,1.1703688919904103,-0.15252170390745445,0.5253114077047973,0.16985129770486,0.8197167751365994,0.6012116018828058,-0.989502098024591,1.3076751025336213,-0.4716309331877302,-1.197399140106234
3374,0.45940629399308314,0.028581582996461442,1.1527778648411002,0.12037974088280627,0.44958043610091103,-0.13481180124007675,0.874763926843528,0.4669602500260622,-0.6240652740672534,-0.878937203026813,-0.4632351438343689,0.7284187432743696
3375,0.5014152034929218,-0.006863233963120219,0.6384055684625618,0.3058510622846281,0.8827557282226856,-0.08471981167450535,0.3464390357613256,0.2010089717530687,-0.9874957800784596,-0.6506408362047005,-1.4184821581274654,0.03707416322877366
3376,0.3158672407762201,0.21478688692036602,1.1051421720892864,-0.5398406101426463,0.5255587036788807,0.34364415863214554,0.5605968755408782,0.43426089009934143,-0.42187604809267265,1.4532239008989296,-1.2846920602697376,-0.2416436359759624
3377,0.4668542365989799,0.13098552591330073,0.38206677314788484,-0.2131351212764477,0.8632175348792586,-0.009770957735881021,0.45752971044553326,0.3851586577925638,-2.430944618662328,-0.9051582528302251,0.47402202061099086,1.0767788468053463
3378,0.35170934458791303,0.19312588558054372,1.3639881431323069,0.31290895096537397,-0.23355977644533354,0.42962022214151246,0.814226187222956,0.6754732215429997,-0.669520036191456,2.0233400493829237,-1.2239509157389175,3.1343497619053116
3379,0.5262067363806452,0.1517634033071707,0.7619937581673769,0.8269149367049572,-0.17850602196514193,0.3354818187394458,0.41448671495198797,0.4031650464763702,-1.8187735080340754,2.5133749930995393,-1.349130996386116,0.9204970519014153
3380,0.38335451270391663,0.09396759038683669,0.674125024429542,-0.23800724069553522,0.1677374866469587,0.9561562162890644,0.031336544187876486,0.6432048393800878,-2.102365014125763,0.14053073084472256,-1.5055651979267435,3.446388822205545
3381,0.14185412496586966,-0.03120302621982625,0.8521397944539117,0.6105196143283463,0.7287624813897646,-0.28908054005120964,-0.11226525554552155,0.2117597416796534,-0.2288318605389592,-2.071220360212596,-1.918281084382106,-1.169088155421935
3382,0.44927059040794143,0.15020981441262324,0.020686239524596944,0.11929714630222528,0.2834188149888914,0.8815510700956299,0.3582034017254553,0.028488916698139587,-2.356015400707729,-1.9325048074184472,0.6471827325444584,-0.34047341242454654
3383,0.26293751335868565,0.00654673381597734,1.1142395096498534,-0.3564163577326749,0.14134122641704305,-0.40287868469232013,0.831070877287904,0.3416384430051029,-0.10201655683201594,2.2450841042795613,0.8157929510696755,-1.3998617460810867
3384,0.46403159124375204,0.2184607292432154,0.2967551856794555,-0.6976159708053647,0.7065374969928554,-0.001963028888642392,0.11888174434260985,0.10855432558271769,-2.0061833399376754,1.6452120578499567,-1.4160551294666042,-0.6073081607452167
3385,0.1585355696992976,0.20040421825411492,1.3490467385864262,-0.5244610232289976,0.7525605429125207,-0.13117903918045154,-0.3760123987909157,0.6899140245420458,-0.23715031713114598,1.9723686534410199,-1.8369958198242802,2.1442583004824156
3386,0.4616895529115397,-0.012737565990144348,0.7530600930969383,0.7120394436107762,0.19222832932506434,0.3845689877285594,-0.5551169190583027,0.10669716174094805,-0.9068132630581098,1.1778827751790555,0.8610239551686791,1.0156427677374533
3387,0.49870433604722947,0.05268930392566808,0.6825496812820578,0.49117537411262613,0.3865538809162802,0.1812677576058337,0.759252822890002,0.017867963508641328,-0.7858279313639867,2.2886018738982274,0.13914790885483264,2.89051738668723
3388,0.45274742145030494,-0.03447536379527584,0.47361110303858267,0.40276584693010176,0.8545006453599635,0.302483792283559,-0.12693256095990804,0.35375601036183346,-1.9592008884061132,-0.9177825416427956,-1.2990850788909407,-0.3623584980575174
3389,0.5102936121313235,0.13685845967916135,0.8379624351113794,0.24832236724990103,0.4570230128736796,0.6502539441408116,0.5537470322779058,0.2965580937250322,-0.7846129338651024,3.7095885897379315,1.1599339730385383,1.356890606096429
3390,0.2487117863701352,0.07688898063072452,1.2479402738803076,0.9218653772406252,-0.06498684471487542,-0.09214091943814987,0.3707438296507395,0.460246120402704,-0.4251350710844317,3.056061555480613,-0.6470289534642497,0.8387449036532759
3391,0.5613803139529421,0.0758770028603177,0.2991501298109286,0.7266069737144724,0.048147554757801865,0.6836352629544405,0.04865126889972631,0.13917322954124453,-2.1760608328301743,3.1471756817480427,-0.6659589622942539,0.1325699393742581
