problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
321,0.3312058130837021,-0.6113710118392934,0.45875783322121816,-0.28699493110208546,0.7837673216118024,-0.35558081220144105,-0.42060073833664907,0.22483985709251827,0.07514929222462677,-0.06252785922543014,-0.4153737000760054,1.1535864633794486,1.3385404210101677,-0.008224196069490874,1.1874170841874077
322,0.8290887532122544,0.49237040134755766,0.639467117796224,0.9528424938589135,0.2879674867279737,-0.027629447010151405,-0.09166527228025716,0.05178076920648141,2.334356842178432,-0.1995025295069781,1.345127631592388,0.0903382882508838,1.1810923451222748,-0.8852531738442432,0.8712078854125727
323,0.4779332852722096,0.6765779943579872,1.0756115709099483,-0.040401931927774554,0.8085290962475101,0.5817436985174785,-0.07888379841826161,0.19974019899952233,2.3869817696023743,-0.3210085418369395,-2.8543029148014676,1.4982530519665542,1.954695142796341,1.1781157247177585,-1.3052182153758474
324,0.09579866006082335,-0.2013009613459144,0.4837763446536012,0.09103722767828216,-0.5217940074329265,-0.3175627862550631,0.7865094492564351,0.19636011675296355,0.4440122474189064,0.12104349767777656,0.22687963148611479,2.2008518031513367,1.3510814091356247,-0.15625777144693842,0.22460375849517922
325,0.9143638907183903,-0.06127688014881971,0.8737556374845167,0.5183659153228442,0.7823903936673585,0.11772822291215669,0.32450287403733624,0.022312400500435568,1.4147605656744975,0.537391583968029,0.3029244256066712,0.9303833842115203,0.8743703475966176,1.2442051168143478,1.272288596486904
326,0.7925732507748503,-0.0615215326152351,0.2393754135289951,0.16915845356787534,0.9152585517606658,-0.14103129040093113,-0.3373386668369665,0.060383086796097024,1.5058044335793959,-1.0836014686753277,-2.942039654869654,0.6253057394012338,0.5352398986738338,0.4796240738344464,-0.6676500653044954
327,0.746715593722314,0.4695088005706593,0.3735482123252257,0.7184461581623384,-0.5051443690133935,0.24874012139337862,0.40840254196692266,0.030406699530038373,1.9564779491899593,-0.042569142821845096,-0.6336275020901061,0.7631376221564712,0.05955548183441417,-0.36211685776070746,-1.5880908797214084
328,0.623498311521782,-0.3396992154484753,0.8711526666314102,0.5958079230650594,0.7460972301491677,-0.29715317446580414,-0.007199505645210474,0.2845849740247172,0.5559832846341425,-1.4745900356438875,-2.5978526933011326,1.8889821723844151,0.8619608075370371,0.06797936763625678,-2.0832953187390677
329,0.4913563186743735,0.3216611184823944,1.0874219283813538,-0.24589717942032158,0.650640056524471,0.6979429566828489,0.17052191418045465,0.31319566555935685,1.1672252332791533,-0.8297357182278422,-1.9245646258946925,2.188056222478093,0.6297898994895266,-0.18042017553309786,0.5298289801648477
330,0.6098891283378003,-0.21002395226670473,0.7117242539974413,0.7621357201783338,0.5999531208970585,-0.047302047389077694,0.23867951957998707,0.14730669462462265,0.24974317604192148,-1.4345051861462372,-2.253361333041614,1.7971526602339485,0.31520114971460167,-0.6967859635229304,-1.8188716898498773
331,0.26237833206142924,0.17885478063318688,1.032513617186602,0.29206574762419085,-0.13990072156881173,-0.37208332251613274,0.8698732024120549,0.12906603591007462,0.6553594599369655,0.8520389927962109,-1.9639957230050655,2.050406787002602,-0.6430926232075396,1.2273369684203506,-0.9394522141135102
332,0.6646573092709138,-0.023386443912064743,0.5161943843494528,0.7698446188461457,0.6112715790030359,0.18273716579240554,0.017130317420488615,0.19454896223943166,0.30096294541473734,-1.5071951131463255,-1.7348277515326382,1.4895614054405482,-0.9321817882353345,-0.23111218294530578,-0.7911429074981859
333,0.03997407281026735,0.01055276565443472,0.3489125008761277,-0.383199770415302,-0.4087815156335445,0.48301358208190015,0.6728695920863221,0.26574555747944184,2.748443187689481,-1.218246398697521,-0.2260275491893342,0.5592677847846534,-1.8156805408175636,1.1981391521729876,-0.07480637355949105
334,0.6799105328852756,0.03478185117362945,0.792381065478691,0.6223905118296258,-0.2929417240907979,0.21436490602498676,0.6934427763961968,0.29414395736257726,0.9593953717545178,0.312014464821861,-0.8533794514458966,1.3293987774697578,-1.5680665604226496,0.9507914959645831,-0.33118185420917223
335,0.3200998312746978,-0.7055482877687708,0.3009684940732741,0.9162293497419975,0.07400813982503011,-0.01832993955374396,-0.39333266737832884,0.0017192795880694312,0.14027883268171235,-0.7049050139619514,-1.7412759131560216,-0.06951381798528578,-1.0510550433206305,0.9425606147251966,-0.7640558284190935
336,0.7257660238804193,-0.010062366428568423,1.3679375205485012,0.6964715964819754,0.42695679922553537,-0.45967678775221327,0.3483280891497853,0.1903493052769216,1.2218258961213257,0.03281348142304874,-2.6647695846436554,1.1745299213682752,-0.25649641618623553,0.2580337472291421,-1.2242119023420661
337,0.7252445362542591,0.08729700738124604,1.334766032351682,-0.06995568011867932,0.8665583294847166,-0.25169944877007305,0.4252414042736571,0.09487053055543011,2.0796847069032802,0.7394796083308326,-1.550312208445274,-0.3772160342007263,0.8434399837646476,0.5830817473880441,0.37180513483072186
338,0.10585968521039636,-0.3082388805774464,0.2842514912868689,0.4555312371020696,0.10594578781602183,0.6204841391091841,0.6294967952120448,0.053378894903407845,0.34125133464660695,-0.2799756092054755,0.15485915365921343,1.1546732657696357,-1.7750624311237868,1.2168789980424324,-0.42379227337165126
339,0.3987999491335209,-0.20682117449417448,0.17149439662046878,-0.40269202731016684,-0.5554248134576046,0.3716979464562447,0.6254462761393847,0.11919171329084396,1.3184955343647573,-1.273891154483533,-1.7670112372161055,0.10485715606675533,1.3310854099803366,1.2297699726413118,-0.467601075667301
340,0.4446646053729325,0.7867227116345225,0.5192182910815062,-0.016615625682848162,0.7734201024112279,0.5253958756497819,-0.354266058238116,0.16746127417658513,2.6503252446376666,-0.2690718593202164,-3.3231038639921326,-0.2817053447127363,-0.33739095057536406,-0.16909419295286554,0.5168836239270767
341,0.6687171096635015,0.00020957766017606905,1.1112875067856045,0.7776770376986996,-0.42635049687949417,0.32891443182206426,-0.3244363965185664,0.28335103673550815,2.577434808744524,0.7280046088066578,1.522689834893435,1.6838137401203044,1.250876313178943,-0.34227432290560933,-1.4697478115055311
342,-0.10975331371672575,-0.20391288588793255,0.9157214124212615,-0.1448094170677751,-0.4128909756545377,0.8017599654419388,-0.40710223871415413,0.26493352684887755,1.5776679210955387,-1.3425246689095194,0.5361508767158094,2.3380028140252107,0.10873728380241765,-0.22413795828444183,0.606001080403447
343,0.6450959423018061,0.5797400772312608,0.5786501188204226,0.5125234208514552,0.6251015768218819,0.5090984799062203,0.295612076023113,0.17903480424035098,1.8611627110433582,-0.854596451647789,-2.171603296870366,0.914904422643444,0.6200611607125626,-0.23736002094205166,-1.339599571749491
344,0.36852068853162856,-0.14174163133167209,0.03363196977460632,0.7335621936281164,0.3152008666567898,0.16977481587685866,-0.5776776208511917,0.055092915731991134,1.5276677750054957,-1.3664178082978569,-2.764492889377375,-0.16811925014316867,-0.010411352932805595,0.8354008593198656,-1.2540500807939101
345,0.6924246292118886,0.4411769691892552,1.540590996163346,0.6624855927775082,-0.4702253800051379,-0.5445095031911487,0.20859130445870877,0.3454243280437888,1.795139771452197,0.813078336391635,-1.1726258246872079,0.43490903924592444,-0.7887630811296655,0.40376987032683154,-1.4211985109469012
346,0.05556746940945632,0.07587086561824753,0.17574118105202102,0.6585992059858756,-0.33830988481631963,0.3984366977356701,0.5413332666739014,0.21420264470586675,2.5293588324047693,-1.4826810173120535,0.00713756432481949,0.7553805143981907,1.3763041785731103,1.1149231934941255,-1.8674890082969953
347,0.27525319331579773,-0.3674068776743572,0.031545000904333154,0.14226901305090958,0.7479836947225937,-0.18469683091197048,-0.6214233669614724,0.06881654142347003,0.03686431316376438,-1.1709677180753766,-0.9935494989790379,0.5009862466975612,1.2274160518397168,0.44787132060707635,-0.5592153451452087
348,0.8680079012682806,0.2369668718731485,1.2230781374965962,-0.2398378356755723,0.807955024030369,0.5382251714256576,-0.000395684677809027,0.24285719177818726,1.5800063788227776,0.04395180703245316,-2.964925262603432,0.7160601270879514,0.004190822398900451,-0.9452136495788481,1.1527727361046956
349,0.8664090647869126,-0.37047294480819326,0.8714032111101416,-0.06370564213413674,0.8582515409235407,-0.2400016473002289,0.4491604312000577,0.13839933426976173,1.182923649748515,-0.07175647546085395,0.14409755796198143,0.22126956484496824,-1.1661324551111032,-1.167641985106981,-1.4333949740623013
350,0.5577630822931448,0.15279513648522736,1.0457106931194973,0.06534847352949323,0.5680968750287682,0.7940154697389368,-0.20624003346869588,0.32676431919763066,0.7886951707665533,0.017048726820249716,-1.8140823404298085,1.7731931022110472,1.0985871730371595,-1.096580434208546,0.7528495540847282
351,0.03518179439444058,0.2999179374912788,1.4569147922804273,0.0968274211677554,0.16678273776393518,0.6261861566877126,0.75544613710485,0.3439318855497669,1.6086681371933942,0.7565085617773026,-2.48257356162612,1.8251414177710559,1.9328037811250027,-0.38505154076392345,-0.9503789677150614
352,0.8071167879181609,0.35633073374647134,0.6091381276259437,0.4984887120394553,0.8058197093816645,0.21212102591021972,-0.2390988714069781,0.002635285375935624,2.3410031030249656,0.5861367833382003,0.526517646008605,1.2948050664067539,1.7699540752826528,-0.07019628188695903,0.8439271627930736
353,0.30587158579369333,-0.8459914278046797,0.5492678436162022,0.15793162026089755,0.7801172717493148,-0.5782803807006599,-0.1790710667217715,0.09280779265929376,0.23541879440726524,-0.27082438586746327,-3.1668418572882464,-0.2633245931521102,1.475410753739101,-0.43799510154742227,-1.9858682183916767
354,0.3234357697804136,0.6665603448722605,0.9832091252546289,-0.32104315854333293,0.7955573541660271,0.2939978683641806,-0.4214084004646668,0.3159028757903272,2.3552977106194,0.8487788558794453,-0.8976949533393195,1.749684204880182,-0.48492867323361866,-0.7975135677363301,-1.766318415665911
355,0.3587488260123691,-0.5905848671114449,1.4627055909177062,-0.33590608489096807,0.6780606314444719,-0.13117895071447203,0.6404630864521358,0.1514117511228713,0.5557719593514979,0.8060289357353803,-1.0855381905143324,-0.24313560115017094,-1.0970943763183483,0.015771685075670172,-1.7274028558852481
356,0.8167710455424285,0.43038708949525356,1.311195490885356,0.06993244034036437,0.900968023619307,0.2609907350775495,0.3394847719813684,0.19735743952792018,2.0680408119629017,0.4826526236572177,-1.7820191003951111,-0.017339498771212436,2.0501557847595535,-0.22177547124998043,-0.9710367617513558
357,0.5459417556626532,-0.7201928232971414,1.0280966762738695,0.6256907294773371,0.7101690234693301,-0.026389245447367673,-0.32167479987629516,0.2154246486562419,0.3716662258830601,0.6024624087044135,-0.11435440817712639,0.6334457469490056,-0.7452142764374139,0.7281222072956719,2.081207919941942
358,0.4972246434747156,-0.08354786823184165,0.8175172268648265,0.6701707688077365,-0.6264024267478727,-0.1532464640820044,-0.36743252665814213,0.1127251765051508,0.007099571248942625,-1.4847520157003171,-1.1929897873603177,2.3342620092439375,-0.19314225592175926,0.6412712659897741,1.4968864750266806
359,0.11235373674287785,-0.610304714730319,0.6055732519350061,-0.37618657571491004,-0.5484091353276479,0.7356779749072758,-0.12848734481419308,0.22958547534867443,0.18904074479376418,-1.2378808378322352,-3.3849563481737,0.6817415801267646,1.6026321391442648,-1.339909213801295,-2.033866188038239
360,0.6018043848270307,-0.3141703102219698,0.5915441456169157,-0.5753779120403809,0.6653852359259788,0.3471120944380331,0.3251398776567142,0.07845555419496053,0.4051077788735321,-1.2965230931772123,-2.4306734504968945,1.2601058789501856,1.381674626916333,-1.2058002765594473,0.47094467831856246
361,0.5863627231304198,0.6048629242851196,1.1676723781089624,-0.2094736915764294,0.6127115189724378,0.7383960716553534,-0.1883523517765927,0.2971020255457153,1.8586085976130937,-0.08549398308513267,-2.3104699882614583,1.143190070003101,0.35247431477359825,-0.6950507093446721,1.5057749468179997
362,0.7264482769198431,-0.21944293401707715,1.455422289685042,-0.6420139616847289,0.7317442271654201,-0.0034449819812909207,0.22881562689447218,0.1917468796911402,1.1176280914960446,0.8421964996630802,-2.773071425820411,0.25720619648662896,2.011126127121443,0.7394865984975094,-0.030874889003099426
363,0.49352286089010006,0.29131902725738745,0.8058794703191732,0.6784833125881754,0.3273071671697501,0.3774582274528454,0.5385681938128593,0.2854903860182922,0.8023096770717225,-1.1500985187226067,-1.6228611994414017,2.015368650387283,-0.3676229563271165,-0.752396849821637,-1.2031877214479278
364,0.7270474596717732,-0.10761137450060647,0.6037655163619103,0.19426977686602293,0.8812524373795733,-0.31641466389795997,-0.2924639394512216,0.2036863938922465,1.979602583474556,0.0707966011951946,0.6436380061961744,1.5322582354747496,-0.5097639956445816,-0.5343436212631792,-1.9583989392855747
365,0.5168541100302038,0.48998601034066874,0.1712960674834978,-0.3474353331268803,0.6747282694902375,0.16646068271746414,-0.6295405409939528,0.09211622047802256,2.236355966402994,-0.9607982605107149,-2.82364996162582,0.22795753238877053,-0.15466504101345646,-0.41856549755674566,1.6030140992527095
366,0.26300869845433655,0.7364131052844529,1.3943766633049368,0.7534881266146884,-0.3608571869917707,-0.48080814798010757,0.2661977807627484,0.18884262423442796,2.712125228163792,0.5573272571362042,-2.3100069918784425,0.6104467370972373,-1.6312322870856417,-0.6438538863537753,-1.9578056382290718
367,0.7341721419226611,-0.446293953599473,1.0285803391479689,0.9601636068344997,-0.04138671139987063,-0.05226459316883886,-0.27136949078878375,0.08357862575611966,0.3659341253553981,0.7807440454118431,-1.162568753147991,1.2461828964356059,-1.1081023920934043,-0.43182922090285303,0.329242925992701
368,0.0802533908734081,0.35557502410410424,1.5498991517850498,0.3935120441669526,0.4960745122299519,0.05966735743932215,0.7716852699563272,0.29305333194465066,1.7571577464507282,0.962777837722566,-2.5019288011385354,1.6684092622948095,-1.1553835572380395,-0.7497485653555743,1.0886217224115153
369,0.3309060244391052,0.07124892099194097,0.31850389865733775,-0.582712591284154,0.10082861762995644,-0.5310534618801346,0.6068458176924867,0.2961421472700974,2.3169119824018836,-1.2162236569987297,-1.2762225788131571,-0.17742608005431781,-0.0817309890102571,-1.3545714970722642,0.15748225258007675
370,0.022646374869147806,0.12898709503482786,0.5820057538410159,0.23937047937539194,-0.035674891290463605,0.8886290962904962,-0.3895733627456384,0.3062431208585589,1.8420046957462095,-0.5276610516249738,-0.3447554431264561,2.0655319405529897,0.5309168996758529,-0.326101318950923,0.5370746710241279
371,0.41021567413016946,0.23750685945858951,0.18613323994571787,0.06228917647033279,0.8817145471244852,0.18378001086172924,-0.4300283984708157,0.22591994250003244,2.372382764048402,-1.0513405697558187,0.16076155760077393,0.5516009335859628,-1.1892684460287284,-0.6746418132158023,-1.3524541197856466
372,0.5913254070236797,0.3767967609213996,0.4213564648542838,0.2504493484515944,-0.469275819565261,-0.23103095931743842,0.8146655908214048,0.20003995920998974,1.7917842332790022,-0.5247829227678569,-1.1563175935591956,0.3730525797673448,1.163071964168903,-1.1478761542652345,1.7170106798579137
