problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
309,0.2801296364910877,-0.5427207350133757,0.5016902821912457,0.49420226735036477,0.6125704975386568,0.09033677546866009,0.6102137096861441,-1.986490813166422,1.34954229838096,1.6654727497400716,-1.6411395876928867,-0.4430379250207994,-0.2596553868724629,1.3821287867885803
310,0.41801684011016293,0.41724700199547826,0.02867420882453689,0.029735284089612617,0.984329401815041,-0.1435030203889426,-0.09807305818523393,-1.8599109860962861,-1.584146446861926,2.261071458715828,-1.2936600585287616,1.3428933723637164,1.1115920524857672,-2.7859595932968295
311,-0.6582278097955132,0.4307363719855685,0.690472064427538,-0.2938548241128862,0.0034204288719943132,0.1616054775273747,0.9420834955804425,-0.4968590298442366,-1.0945529716231766,-0.35449013843487664,0.3414422720319972,-2.605824851579256,-1.1689956140087783,1.1589342751595884
312,0.6465090305705457,0.27873990065158716,0.35020332594491416,-0.14060682198771848,-0.3860791189556985,0.7571074304509302,-0.5078985866025773,-2.500975109214963,-1.0733164218372089,2.8452349730102173,-0.9838774354724409,-0.7976793356057277,1.5100564964703822,-0.2670826544334042
313,0.10162252074743813,-0.4455214880332458,-0.17486739103584123,0.033902152116081864,0.44062974030082563,0.6988825585634814,-0.5623693140455719,-0.5937632228027101,2.032526043895234,2.483316800973992,1.3245441024732059,-1.6382645454326756,-0.5916939307856453,-0.6247627310108297
314,0.5022284313112491,0.404306372425928,0.30220350232945487,0.26858073762071627,0.9256621499432753,-0.1182281140276299,0.23882228663794078,1.3850463067873346,1.4418207833816568,1.7418268545429405,1.3066806536186628,-2.4450118856312555,1.143530893525329,-2.5835715007039486
315,0.7894510640891197,0.20155985717942757,0.2719163677693014,0.6309099669012393,0.22709270792540154,0.0006761330855762211,0.7418767138250371,-2.8024756097908847,-1.6320693278492806,2.7853419148639955,-0.30294995590799445,-2.399746047324103,1.624658106833976,-1.564501396758061
316,0.12613987157378195,0.5847740364129621,0.7407479542687708,0.6178303087966039,0.04732390626311837,-0.5144099285250474,-0.5928141216799314,-2.5821169837152826,-1.12058343373706,1.883838538255222,1.249404038274958,-2.5119734858228053,0.4648981141016093,0.6732973151825612
317,0.07832880997430497,0.5079050578082325,0.9948748331237678,0.9707000901532058,-0.06670082701145628,0.14730918430551182,-0.17774233843344878,-1.324191181696874,-1.02970023123708,0.6386184113898596,-0.8185461621855037,-0.8037804803209729,0.3225180671293577,1.4188110216124241
318,-0.47771513755965034,-0.29076698975383786,1.041026277481929,0.6273362987834765,-0.15495403532208976,-0.3573585630942043,0.674339137637209,0.22386149231075114,-0.6416371855153755,1.5389677415020304,0.4297441692338144,0.4705805177788771,0.32170344607293355,-0.6055683912139291
319,0.5487716211699882,0.10584974996022956,0.6593138310971636,0.029262693945032288,0.07181822599102061,0.38178879963061674,0.9209903091972221,0.5296373409042281,1.7550891247537548,0.6083288433876408,1.5335335677136257,-1.9394254653365575,-1.2141970421459112,-2.0116362245932575
320,-0.06601352139234189,0.022742064387544555,1.165327901551229,-0.6301253688931597,0.3941689275477171,0.6593943020823771,-0.11301340811796234,2.750093460449247,-0.0131272408426506,-2.008369145601732,0.004867217202344509,2.0394767910481604,1.763052934790676,-2.420517921947547
321,0.20841678643970857,0.5222727970136121,0.26097165241192055,-0.19962132384399608,0.35167053704209744,0.8529573129275763,-0.33006511897906116,-1.4404621364966197,-1.1976524314954573,-0.9583508432270698,1.4514599525609797,-2.1773577490362594,1.847320751513072,1.2987893594169981
322,0.057289966548474854,-0.6408870163852762,0.5130928228338107,0.038852152353057466,-0.46215235487017947,-0.6129650782403474,0.6396714187794287,-1.838058661743694,0.6926664248031305,0.7085463284725888,-1.4506058346669541,-2.0043792205412583,1.17687311382954,0.945957373850947
323,-0.2483119498638554,0.6141157168023151,0.2144005765138575,-0.5025946734130555,0.7392471999397793,-0.06566045741407558,-0.44339697334352024,2.284878003655223,1.168439533489344,-0.5488350695508593,-1.4983368451706154,2.9256747895479482,1.0304991659105722,2.9859640587787415
324,-0.3205985878541916,0.07349438449472027,0.6451522758435433,-0.276188348194217,0.6643138119210243,0.6945081365753962,-0.008099619946554216,1.6404904416102695,-0.5404057491460674,-2.265758874021006,1.9549351822960137,-2.751357107305481,0.9951862467103081,-2.318845892363184
325,0.4273215386329619,-0.5670313140395188,0.7708914764156936,-0.05271789058552058,-0.029333059179155803,-0.48813256308601355,0.8706819146545334,-0.4750192093775665,1.244490954689692,-2.128724402858589,-0.8168477201463586,0.45125846043847817,0.20435312381889537,-0.3219846334356533
326,-0.28559774394002874,0.5266239626041305,1.0065189675644082,0.9231617839974536,-0.13627193331167226,-0.2222266677739249,-0.28252006811594044,1.8989432324492683,0.9309674121349416,-0.5704920459009353,0.40402866753087086,-2.4137640419182746,0.09233562950673546,0.3858294205014734
327,-0.7654678728203003,0.26814347354492274,0.0625819585922932,-0.30715318218869264,-0.45727749820642855,0.29950855932724113,0.7790050289922075,2.958540224369098,2.0637425252452806,-1.9816814704662316,-0.3413214467019381,1.7196043654278363,-0.8070678650611236,1.3653294893336994
328,-0.39420543092163146,0.07192749462831245,0.4977309001275651,0.16405674130465547,0.3960970359788234,0.717398593646844,0.5491190959662743,-2.1793653784865112,1.0238252868164794,1.528651278474816,1.8964500581286945,-0.19777007430155447,-1.418047410759944,0.300538614424005
329,-0.03407327572908011,-0.7786295992885724,0.44505648532774705,0.649645237923635,0.1989360202122221,0.6635078593686896,-0.31327758499650915,1.3132446526937955,-1.0273558211399962,0.29864804918203625,0.9209824578854557,-1.4988452336687428,0.9063715128475001,-2.208987219190665
330,0.15790008473138387,-0.153800407440151,0.9521124880131251,0.0010371088482285739,0.6876485682840261,-0.3481809735727449,0.6371093945187917,-2.784697261481771,0.5846984320775124,2.7771657440625552,-1.4096491140532783,-0.688317796050268,0.9450051488085824,-2.3444081503901817
331,0.010875532100138242,-0.34193743810430843,1.0399722278472976,0.16445290376342403,0.270338412999441,-0.4210509162475347,0.8500520635983617,0.0813891322816187,0.30869228777992674,-2.2682524252028684,-1.1099477267122355,1.9489530588917616,0.7040861310831299,2.778751840617199
332,0.46139799151559185,-0.5924086772036546,0.23866970706113155,0.3596242846271792,0.13187732448717696,0.027115468841672742,0.9233328200286124,-1.258063625237458,2.043511002130793,2.100727757389087,-0.7593184647019187,0.7562369673137046,1.3488238378557669,-0.1087515280327418
333,0.8220888140318292,0.1446181370804797,0.023084356923653265,-0.38248140100202294,0.669616294870461,-0.5170013193098902,0.3715260843646355,-2.9358467684462752,-1.9201402433767099,-0.7547692874354057,0.07948382980601298,0.6841751246246841,-0.03950257711637306,1.5515663413328373
334,-0.2682205472957632,0.4032234036381034,0.8313671745378906,0.5418438809482852,0.33445602967299853,-0.43873136442120864,0.6340813534298101,2.678077123615115,1.0778492598540197,-2.0845873131307755,-1.0920326329483563,1.4548673066647377,-2.083001849570001,0.3544391735792982
335,-0.1180087087221765,0.4830301578875889,0.7062631871227488,-0.14790881787367813,-0.2510072506343842,-0.5312489798058451,0.7955456386527597,1.8218936739462097,1.6858130272388356,0.11212378888345409,1.3080752709792929,2.635096172194211,1.64076298576573,-1.0308025051862888
336,-0.22927305188516622,0.341351261010251,0.6882148405576075,0.7476892869880555,-0.3887183872482941,-0.5354707581016067,-0.05594472947891427,-2.4682585493900437,0.403327709357586,-2.0455602037333582,-1.9462878754760098,-0.8687256914339012,-0.821003144804118,-1.3765578838021824
337,-0.22870734409494842,-0.24363824353226188,1.0984269098407213,0.7228171434200634,0.03383403707850504,-0.5676416980459343,0.39264938272275196,0.02247268151007198,0.04829012316463599,-2.36405511285522,-0.792489441667364,-0.5104136014115892,0.5047965207651037,-2.302430192753538
338,-0.555056874247449,0.26554090004133285,1.0072242050840492,0.45930215509885663,-0.4966726239084486,0.1134152604393718,0.7276639428203875,-0.3832386999031434,-0.6964889419709448,-0.3374292838246533,0.0815735146564589,2.5517479821871585,0.41228487783138235,0.33495108430197096
339,-0.36333972600569003,-0.20584444302729166,0.7753518830201391,-0.07290007335786639,0.3456384247133478,0.8997894652423843,-0.25612219135583925,-0.945938027043705,0.14685916566188828,1.241499933421371,1.4425372114259978,-2.6905982386486587,1.3020032110260433,-2.1063398629351324
340,0.01319570496877491,-0.4933237360639878,0.9332025932200121,0.7679900830772449,-0.21002034219209856,0.47879717337702477,-0.3699134424790365,2.0059912767801458,-0.954166661580901,0.9286792822044352,-0.9489226971348705,0.628630956688268,-1.6770421623577987,1.7894419693849817
341,0.07196080375416963,0.3801554302006643,0.8249399480171169,0.834307024633318,0.36771747373696884,-0.20777815910743347,0.35432172492514186,1.837397530864949,1.421751039501237,-2.6363237221970093,-1.4651295722323279,-0.7448619405024082,1.1098136044321083,3.021378998147386
342,0.3999555398329334,-0.395477567385482,0.08556841695366413,-0.5629589091686222,0.37914363639600657,0.6662138834921791,-0.30900878791768477,2.6743698361156976,-1.4213177875343526,-0.378116972828205,1.2093892106401043,-0.39820990509804544,-1.7057628859578822,-2.6744791949721938
343,-0.07125748725215797,0.14859640770907176,1.155520197290461,-0.6502138540407256,0.0789569790797535,-0.22166119758708328,0.7223946656450095,-0.053624487089300565,-0.5020691089619027,0.5714677054672404,-0.8352611910889269,-1.6641769962207367,0.6368496788180926,-0.3004103360139676
344,0.1779742004474927,0.1055401774107779,-0.08406332569080971,0.5328148706496861,0.7811914650200128,0.2909720980520795,-0.1455453425899144,2.9663743828035565,-1.9968338212457588,0.5756456779188257,1.8873066972439125,-1.8753217146253351,-1.9549630772179625,1.4616886718364044
345,-0.26733912648896135,-0.6537180696605026,0.6933220909559277,0.9282692793224534,0.19140202708862086,0.18095993288708226,0.2625545881946122,-1.7270835958792232,1.5057286405843757,0.7407114462036652,0.8374246908845722,-1.5452087280194564,-1.1681509972800428,-3.0511710871213458
346,0.030385652719020006,0.410806828565534,1.0446760691826633,0.8248468663233082,-0.5643600034141386,0.02160094578987187,-0.025667738583581335,-1.2882362756889023,-0.0335527976090324,2.759642649113507,-0.9098270267813195,0.09067868777162946,0.2599260676789594,-1.6288350077411422
347,0.14646307278801923,0.4481056693883868,0.8970355484892987,0.19864121560996206,0.4898791691226588,0.6947008043088597,0.48780207011995497,-2.7303678357003625,-0.2903577715014116,-1.7665360778042007,-1.052041200299437,-1.245284333283339,1.3702835996823728,2.741343781426185
348,0.12870267053167986,0.6381570390304829,0.8369451372361013,-0.23609642801232839,0.9017781566026327,-0.24264400096470973,0.268660606993312,-1.7116193009792124,-0.8487053516774661,-2.3118091273771624,-0.023150008598667338,1.7171940168990383,-1.778277324291817,1.6937346810588108
349,-0.26492460399287626,-0.316261508545205,0.5710885689152909,0.6636123495366002,0.6173841834611437,0.3353962715099221,-0.2568360578496965,2.6956677174418258,1.0780406875611743,-1.235051012116816,2.0699009032169187,-1.851175597303769,-0.024372255198330528,-1.5699474604110077
350,0.08076861601360608,-0.06569389880728878,1.1858132225537132,0.6529531224702072,-0.3321534403846423,0.5220854528623435,0.4367528955903717,-1.2403198235762558,0.1745050092274525,-2.7357171307357957,0.010673367412595614,2.0119425765844725,-1.4685646092141433,3.036131089260286
351,-0.49038345157012714,0.15683070415549538,0.4160618232329773,-0.31546316454686696,0.21491258189270124,0.7906344088099019,0.4787408542876892,-2.401811216755914,1.1233320578524197,-1.4417657377587214,-1.8869669842590597,0.15155166095030514,0.20487739659815674,-2.787547562020618
352,0.39903093082895885,0.009557122083664289,0.5595519799309534,-0.2619170672652164,0.8403870113118168,-0.4488804748144859,0.15380325231900038,1.3884258791807116,0.5004318851680098,-1.8004505402966555,-1.9898496533257946,-2.010899127995086,-1.1076056065695865,0.16802744354015076
353,-0.7713453761557495,0.19204951381603658,0.06356816020944117,-0.4278089894882285,0.8789817376204545,-0.15746206196058576,-0.13991523321607305,-0.16465891946982758,-1.7436625505610093,-0.00787033956823091,0.2827691238802559,2.0882581970515983,1.0711225772194708,0.7148709779340674
354,-0.039722911626443244,-0.21812213475315323,1.2123874350643606,-0.5980015124499856,-0.2592352062160524,-0.31434371943917894,0.6902023797516156,1.258745870412851,-0.3108286202115482,-0.10363617046247642,-0.22580327915010967,-2.6984551057979256,0.7503338947972065,-0.17683433554220862
355,-0.5890337849383201,0.5508336958705523,0.39789128816419567,0.4361697712539328,-0.21830146855557422,-0.5771289335511771,0.6549981629965479,2.430322038594276,1.3483867627962995,-0.6121205991268073,-0.49510349084319216,2.4070856957225426,1.6567544397823522,2.7446719086798157
356,-0.004630254325109669,0.1520201066348461,0.6922200054687315,0.2771884756921202,0.24539651901301784,0.9284540720487909,0.030333702309328924,-1.165637871036813,-1.363871395671076,0.05238198216261081,-2.0286718106634463,0.5945680392196175,2.0582156773054088,-0.23344998165970265
357,0.17205246151425949,0.34069878158657885,0.9536208852539778,0.6545690025179705,-0.15054620242442474,0.6833753432980789,0.2861352862728503,2.2839939664857183,-0.19067366748637737,2.3356158132443325,1.2333573717794408,-1.3269661794619299,-0.8778102473181306,-1.9777059508009183
358,0.34117932299624876,0.46351025612719293,0.17082981354473906,0.7513020814747426,-0.37129184033034696,0.44576091430215264,0.314618433910558,1.738976595819436,1.7547764230883303,-1.1834612886010407,-1.6896854162592738,-2.4132776089780688,1.295986182149846,-2.3682780982804372
359,0.35319774177321406,-0.2602959122851967,0.6866308648656451,0.8173776488063553,-0.015134763313398107,0.5338835326094168,0.21594696520148574,-2.6320904894778723,-0.2583616562437414,-1.4879719180264401,1.8486799096900013,2.3309263558680624,-1.4960582371287676,1.4403115083151188
360,0.6002550133975068,-0.4392818217345487,0.4538665864995017,0.271282257431341,0.0643357710318704,0.9386273431088207,-0.20309001978720315,-0.2585390980480482,0.9612028547689033,-0.799257856560736,-1.0493804000328097,0.8805775791498602,0.6948286469836527,-0.940144791108616
361,0.17150451924652255,0.4506310479612031,0.9059003557588738,0.30837737360194944,-0.15140381791189633,0.14518018400647612,0.9278485833065171,1.4673728477974968,0.1651304312142985,2.759573934388374,1.2722414729697125,2.834982159598104,-1.1967936810275117,1.4970174892176833
362,-0.4615393744586925,-0.06948559641511225,0.739344803791936,0.6836008266821811,-0.6072106013251432,0.1619548297299915,0.3711547231612794,-0.5361507988398797,-0.2913052274700525,1.0781928277108004,1.5334375300675132,-2.018038089715296,-1.8974998305878472,-2.3484095458662275
363,0.5673011923745117,0.3292911040681654,0.17885887611622325,0.6870507988019654,-0.6653575051323353,0.027282282309758137,0.2907168163378692,-0.21253538954370965,1.895659040767851,1.5397222715728582,-1.2086274867508933,-0.04760797917447812,0.9404022194607253,-2.961555797265312
364,-0.35045389679135264,-0.314927435589441,1.126124501192824,0.49948971296616435,0.013235802711395713,-0.23782156971947657,0.8329320147189251,-2.4547695064747925,0.5611879224280765,1.6076816542281045,-0.016842760182097738,-2.5847259132955527,-0.19848370532752235,-0.842625487748347
365,0.2283054228623654,-0.42674286362330827,0.7915228864070735,0.689949021697797,0.5109657284072623,0.1269418320410686,-0.49675964321746774,-0.5894976319611094,1.5051869941899971,0.4033434507630589,1.5282541479850096,1.8508054850437605,-0.72281930034066,-2.58820397953411
