problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
1381,0.46195891396817057,0.4161993086771573,0.2360069106348367,0.843035185321558,-0.45637764293773053,0.15178102607364014,0.24077716557115786,-2.5700742176182194,-1.7696996197754984,5.48559589804214,3.0202811112046897,-3.1821475266990684,-1.0701452728857004,-3.067948764963369
1382,0.0038866056128963183,-0.04647160608633874,0.13263017966043372,0.7698123664403865,-0.07888125656104202,-0.43730315040966433,-0.4581840486972297,0.9802817349769093,1.3396494539504165,5.680218493447919,0.2749598363792056,0.3837132333864606,2.0652370139411556,1.4296118327997078
1383,-0.36634957754581976,0.2854542535135241,0.33400638677049677,-0.5510843374840743,0.04063376974850191,0.8333103374055529,0.01577438774748874,-6.205456870813452,-0.6327075792823491,-4.329850969802951,1.0505738502471678,-1.0925523414248746,-1.248329187602978,-5.258604812309461
1384,0.2816205574111592,-0.3441543353933645,0.8608924781420172,-0.3788597841831555,0.13016364686781318,-0.24172786615348363,0.8837931475677142,-4.44251975914559,-0.5954568812614576,-1.2362122778704743,2.7921544973140553,-4.138689199698909,0.01673816580177534,4.2455084701371675
1385,-0.10083149420380166,-0.173939104525426,0.5154217050429677,0.8478537600435951,0.3736998768449674,0.29390395916930134,-0.23476129666238368,-3.8755056259984064,1.6564288140446073,-3.7845084582787445,0.6226821380416778,-3.2929578073579235,0.019817858568078384,-0.006937657853098855
1386,0.09785817687217031,-0.6252212769478547,0.49148535232097557,0.6589114036169482,0.2224442474104223,-0.10397656230994776,0.7110156070493527,-2.2868345636921337,1.3025032947574289,-4.547504536163266,1.721265606251529,-4.251077219951971,0.9164679802719526,-3.908407045678491
1387,-0.17630897895011824,-0.09549113563874356,0.8965689718178544,0.82449966606148,-0.358659661413882,0.10780359756496197,-0.42419562974061775,-3.1226144733492864,-0.4349695770545723,0.32393840649144234,1.633170095781614,-2.69468915504001,1.8102342808401477,1.7704733370825512
1388,0.03593281430891983,-0.06054557680261529,0.7701876866253081,0.155208848242467,0.88955931722214,-0.4040305733501669,-0.14612915646393898,-3.867963253401944,0.5979072120658615,3.278147429525058,1.909592596490361,-0.6404797637426478,2.653242703540606,5.965403781606957
1389,-0.35367473993402976,-0.5740694789161205,0.5958368275523946,-0.27107433695136435,-0.02558815947569219,0.8432242078848573,-0.4635050001650247,-1.8030507613696338,0.7194322156715351,5.624999796176107,2.3124752329746423,-5.529630773846261,0.595719019085285,-5.640600026887028
1390,-0.0495111756102196,0.14431966452809025,0.8878473551368399,-0.19007328403243637,0.007198928257546575,0.2056745525047903,0.9599574472761914,3.795821221346003,0.24066268411421277,0.3638060255563653,3.9033534280249347,-3.853144718337864,-0.2918293922313786,0.05624545802956682
1391,0.4200837482378161,0.16967410262948537,0.5566147072481927,-0.5194441373771453,0.4740970595155643,-0.11428062478357125,0.7016763535293785,5.776293818478438,1.4024207042125147,-4.110273490617336,1.1103617154804066,0.02950806123436145,-1.1102210542625022,5.330763129569469
1392,-0.07355411358748001,0.18769536830025163,0.9491954234433448,0.9257615238126716,-0.12997866007016617,0.0294981159225326,0.35383754762803965,-5.417714000468456,0.016586390035033816,4.027134241072309,3.395379206346487,-5.6119671095806165,-0.003677484392530017,4.589150496001192
1393,-0.4539703990079491,-0.26193606507061074,0.617310497906699,0.7712000003674301,-0.25696384433139585,-0.5035857890895595,0.29261150894445653,-0.5581728209583554,-0.016629081378052746,-2.028125482934306,1.5184053341475245,-2.197491271675233,0.7800138540232446,2.9081787415976272
1394,0.07903182504861922,0.20182899112454034,0.4426801318066261,0.9756200814568635,0.025879244027601427,-0.21724881087604753,0.017282232483285757,-6.057531445605425,-0.819844778449575,-5.346660947076211,0.16566684232941212,3.745772072803339,2.6339413435384174,5.752417702194096
1395,-0.22954843865998315,-0.2763839828336205,0.2740912194170415,0.6887164486515952,-0.10197477733997648,-0.6642405347952756,-0.2721310531308092,2.6602414192460753,-1.8867119987310434,-4.651663794360099,0.4970318679914305,0.4174033122034455,0.5717289463268569,1.0370042827765449
1396,-0.0426690764118281,-0.3493606218784547,0.9199014093618827,-0.3523122958919856,0.021029736795162644,-0.013014729310604616,0.9355556707938955,4.247686837081623,0.4353658014120372,-1.5927991274701077,3.3337727290249486,5.012815293617839,0.4718278072352329,5.56446587279275
1397,0.04573738086378071,0.23231608669051443,0.23961963522934498,-0.44819906459814945,-0.533891872050774,0.6968729893349682,-0.16865676442648,-0.3664512506218385,1.7461355045485938,1.6869688261513236,0.5598739854270935,5.750757454020182,2.001008469624227,-1.8873265461193007
1398,0.583059988485795,0.36878693205358315,0.5931417623798295,0.9412505483871639,-0.24802907917410563,0.2257476995139122,0.039584810332815294,4.077763729217288,-1.1624344330148935,-4.892990166501674,2.5369196482632956,3.976288937400504,0.6463650606793083,0.23242063889217768
1399,0.5217796270300505,0.2488297662996411,0.33085644727894586,0.5391614245977365,0.45574492772582575,0.435237798409642,0.5587213777129427,4.544117166904162,-1.704318828861471,1.351613447086116,1.1773670361431068,-6.2637712607375855,-0.5239597264228857,0.18827077772697454
1400,-0.3526456474004246,-0.14182133514745032,-0.0009136407120064957,0.38229962917233673,-0.5532816528177136,0.42223717311046643,0.6078175514360167,-0.617342918480829,-1.8787086522056298,4.200036072510969,0.9422698581585238,-3.025087576631448,2.874997780155809,5.502686058152436
1401,-0.3354809518158719,-0.46903128074987865,0.5114164918987658,0.7119925736381505,-0.2840028275632398,0.18384006409920886,0.6153143910654181,1.6940682330048498,-0.8978862424223157,-4.220586706822658,1.852760019775992,-1.6970532588302616,2.0378347427876866,4.13266600901175
1402,0.7269626652086185,-0.02001200712131492,0.01625950303856801,0.6138167136927587,0.576764025077042,0.49519093810895165,0.212974731325403,-3.043915338172056,-2.0350365310780876,0.9413430688927535,2.7269200427327025,-5.665199620530299,0.2850330622591395,6.082347861263159
1403,0.17311782673421083,-0.5141053735643949,0.799958882131865,0.5893900739013415,0.14234435541703555,0.22597109504279986,0.7624267108861269,-4.484755204749667,-0.8296772595164728,-1.526709649793025,3.0122741674081484,0.9492293325681054,0.9304797436484893,-2.8356868848670636
1404,-0.26386406647904587,-0.37569526283252125,0.6136429176122968,0.0822755476756734,0.7315947626175482,0.3739398729164261,0.5640645433002226,-1.9199789946971952,0.6643935352697934,-1.1516222232072,2.2999445770335867,2.029114573551505,3.0606935818383088,-2.3419672764908768
1405,0.31791780038810524,0.19841085574943754,0.6989560818156243,0.2644767919784301,0.8540249742834319,0.37244451766273284,-0.24895471690240334,0.3660213516631927,0.4241132316098142,0.9853175612902048,2.5769695984773193,4.949021151963214,2.9333070615077306,-0.6262355176517049
1406,0.4490518748847278,-0.3536179258976706,0.32971682885230713,0.12271701807339208,0.7520559485021344,-0.612510647237571,-0.21019774218183618,-4.502062742783298,-0.9177336074137754,-1.89115274398901,1.8219959150797855,5.409584219449515,1.9709693572670466,-5.1027507631701585
1407,0.2071191550700902,-0.5026925788452828,0.6192051706995403,0.9628953989291493,0.13864754601865098,0.21323100903067913,-0.09023217547991857,4.774385575346301,1.7819643364168534,2.8267099396913693,1.4929323723933157,0.28433499043175825,-0.22639811888390526,-5.261512239108239
1408,-0.5198269866336305,-0.5367348682956958,0.31220945152441404,0.6304968959211821,0.6180951053024528,-0.0038274936584008056,-0.4694863739526409,0.9265448332799506,-1.7113763012021672,-6.125744653162512,2.75502384150142,-1.77845552137057,0.05731367479284444,-3.7143743398042552
1409,-0.29048907657180506,0.11821326953247144,0.8557671879468438,-0.5913241549404424,0.05211592271319055,0.2954147906183713,0.7485651447052742,6.214875307110658,-0.3513635165525435,0.06549741424927369,3.4100581046139347,-2.061918258600503,-0.5802734156877571,-2.71988811792398
1410,0.20994776665062498,-0.012292012035357486,0.47402051695333874,0.7288359065493736,-0.3348893833281676,0.27972674723902063,-0.5276364933716292,0.6736319275816358,-1.426415791883234,-0.5465138846600022,0.33252275840339374,-3.317505180677412,0.5746261895263463,4.307844158537826
1411,0.5359378019848733,0.4863838090884537,0.03809766869055396,0.23566460802849484,-0.004080227197158474,0.7179547475314754,0.6549706289337036,3.9207423826319587,-1.8450752072842214,5.62788079097102,3.1302526344562467,-0.46938187999506376,0.49739939623425866,2.275322644809144
1412,-0.5021418583822647,0.2919036869367497,0.70068000872974,-0.6822618050303652,0.10791073993012475,0.00820475475334459,0.723053790256215,-6.151235871968821,-1.1211157451117952,-5.115286982182694,2.1315618590087637,-1.5316350726046633,0.963371760468706,2.4057581236539853
1413,-0.6014709901365207,-0.05067174789015848,0.26340872361840606,0.5787933338021753,0.06147858733198633,0.5240143730136368,0.6217938540392244,3.7766241432102756,1.7914536057447328,4.47824782913975,2.3310475090153826,6.0138449081511585,2.195082761633735,-1.0165717176572509
1414,0.27487466531385807,0.03516783488915187,0.3214590902498493,-0.5147384993966343,-0.08104893587031395,0.10491793592691989,0.8470345765988693,-4.307384386791986,-0.4214233536912242,4.134354245734372,0.49889422695341246,1.5090321982936974,2.7642059847924028,2.913331724242438
1415,-0.1572395286884632,0.05518182071242744,0.20241026276059104,-0.2695675412814493,0.618280375590401,0.0258996879845498,0.7378291970433063,-2.0177111914867014,0.1797222046232414,5.189149493675741,0.3845529917541113,-0.4263749206539842,2.026293060139409,3.173094158682879
1416,0.476739669710687,0.18033544120734846,0.4837868680324091,0.16578907488786324,0.8951327199267578,-0.39312320877901924,-0.12924990941443268,3.4094573296163198,-0.6610916649152023,-6.000180556935434,3.632679254626128,2.900863729877477,2.4237677159812767,-5.073362002905217
1417,0.029999947532689697,0.10913484934049761,-0.0043121416916597766,-0.11286678342676795,0.924001023842811,0.1398761710343375,0.3375171905445781,2.9496408770012987,-1.1912667430636787,3.548261759031158,0.11348605935302838,3.115589347624187,1.6685067063159564,-3.5923426816447606
1418,0.1727106385739038,0.33252759247966196,0.9105460402824506,0.6725483734097718,-0.21893906620782821,-0.3361326881851384,0.6218996596279396,4.636328837510453,-0.35599516820581445,2.1377867526231356,2.4452518069865326,3.0988207837212443,1.6556437338239027,0.8646737969198464
1419,-0.11998811604864655,0.2949133257022175,0.3316043132621616,-0.21022803594763356,0.5744684278882535,-0.5238184825148804,0.5927937209831148,0.785084101583938,1.0335529366200569,-4.537132523048172,1.0321807353769337,5.698907447469429,2.7611520487909518,-1.616530648931426
1420,0.2270614668632143,0.2755034957910658,0.7297894472333577,0.38497050137905486,-0.17179266900900428,-0.5164502472932033,0.7453617470822546,-4.783354860682928,0.8084083412446117,-4.793284142121978,3.87880810215521,-5.021485962264314,2.1199636646033833,1.6155748309230376
1421,0.2783229490915433,0.20496999675188912,0.8984318723707196,0.18239913535531813,-0.0625896900252767,0.023261091271675517,0.980954641029351,-1.971534562651832,-0.5818489627570145,-2.1324532927006388,3.5381076263784275,-5.02363168858057,0.5756544452349746,-3.734910789662243
1422,-0.0769645600802128,-0.24197170122055134,0.5899595170201304,-0.2850530512408469,0.09806162757604597,0.7126944021804399,-0.6333998454973645,-5.1724935920199675,0.8972453563528342,-3.208417790344657,0.6636917689936849,-1.229728630791814,0.06315970623928902,-3.8196891686957843
1423,-0.03459445206752823,-0.0517520288578236,0.2504643657707567,-0.37866241242214405,-0.12185623334199043,0.8298075644138986,-0.39138886271305423,1.9947246990934673,1.6143883071094693,4.106554021399067,-0.184378783138608,-3.2662780670900853,-0.9334894847433491,5.1199249884050015
1424,0.08110266693152303,-0.15663478278080165,0.5088776863853505,-0.6297422728210491,-0.08361503913942421,-0.06952822642482905,0.7691547443668989,-5.980672462415909,1.446463789899397,4.019066376598184,0.2712373836717369,0.7007479041692424,-1.3810954363516756,-2.2594585856000133
1425,0.3591938172421789,-0.186015999495523,0.847499295986543,0.8680001142300678,0.23879184150190272,0.18865138228304912,0.39238363127354625,-3.607416665612289,-0.5520924266539948,-0.20137960043101888,3.3983950323446255,-3.1762478121495294,-0.1905624264478829,4.6936834829540715
1426,0.32842849848495415,0.02852608632619917,0.24647197376420896,0.3852839718348452,-0.4711050731385906,0.7895454629921294,-0.07895715913578365,-4.886966320427216,0.3313640378442422,-1.6223751646559714,0.3648269456253884,-1.0113613008486215,-0.7709095116516257,-3.171248915740244
1427,0.5079041756524181,-0.19414214671362293,0.6864698937879667,-0.3814102293045539,-0.11693958090936908,-0.10326674160018282,0.9111461745943237,-2.98241031221221,-0.2941631601763721,-3.72430860101645,1.7669996022635415,3.6156813686399065,1.6312929695529903,-1.9193336371637342
1428,0.2651002442934308,0.4451844743865029,0.06647450926925991,0.6312523874730385,0.28845022437882334,-0.571803305280493,0.43744470671811625,0.7593660895135308,1.6494710511400692,0.8996995726088741,2.574063394763974,-0.3971501710608205,2.8635632578962174,3.854316907781948
1429,-0.3383661767066437,0.1874815358861857,0.6401923349926958,0.8325496256388865,0.15868001560349063,-0.5278573822341032,0.055211932746336276,-5.385543454661113,0.8744204595683231,-3.8953231276918396,1.1841687351564263,-4.634685588444626,0.21015062309390342,3.8917751768409374
1430,0.07129805999518427,-0.14847572763249234,0.09685373344271274,0.09813912653155848,-0.38807703656863873,0.9034113114761624,-0.15366498569500706,0.5761129423247731,-0.4829693193811784,4.0977356038781885,0.24576066445849862,-2.860966513053962,0.22965461303526258,3.4910641081042044
1431,0.18009343381782572,0.39733496322537964,0.8191249358142296,0.5670785012064635,-0.20402754518275712,0.504478250739993,0.6183012443837111,4.546945297691336,-0.9746364601066508,-2.6612867151759048,3.6521259617754374,5.872870643530106,0.6191188182035436,-2.923366622515188
1432,0.5346864873130358,0.058892283754564415,0.7629142475495234,0.7100665391940658,-0.3006157284854605,0.38214123408017764,-0.509316965081468,-5.871468682320714,0.48189673752286266,-0.6598675010658992,2.1912988134533253,6.172835237141994,-0.3703455748901896,2.3233085990219493
1433,0.2546380259949337,0.4821444833545834,0.45944292633888884,0.21856098547757336,-0.4622450943768312,0.7356643852049821,0.44425047067234724,-0.1907178827227165,0.7906626880859311,-4.715443845187779,1.2358955695144251,5.619456290475691,0.3036001124516581,-2.765556055032418
1434,-0.7055201231677531,0.3076068356690965,0.24597663015810073,-0.01652986572290756,0.7454273917975754,-0.4880361866651648,-0.4537460166242465,2.717524288077021,1.506190660844645,-6.260252936903638,2.8932063709821296,-0.3752078627796749,0.4792681961587679,-2.1661148270600474
1435,0.19798917321731369,-0.034025909022669214,0.9673123199577229,0.8479104741025025,-0.007739085252151695,0.48936379075249525,-0.20374252076353008,-1.1864421429156913,0.1108279006635895,-1.7328132965103054,3.4755972221826466,-3.662774240623265,0.6608045155752127,-3.304117923701047
1436,-0.04668178622406412,0.4729009195227585,0.3479378241152324,-0.6247072902682039,0.7716177391704145,0.065334771630616,0.1003904064105291,0.6807576786639462,0.8011725875655986,-4.8530833880455875,0.9219021112970645,0.5907811245202685,-1.133955344628464,-6.038847740533985
