problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
1468,0.052330354990581515,-0.15735504487385654,0.8618905685822954,0.8018664291705355,0.17131160493505218,0.30080152276788436,-0.48701232806202466,1.822475538131732,0.06881496384162444,-0.6038995580142419,-2.320426059535348,0.22629049002799473,-0.6402368529307063
1469,-0.508748463719072,-0.15879879470822061,0.14510792345204457,0.11787399763536878,0.7677425070054752,0.3582944662688131,-0.5179789948053409,0.25602080570044006,-1.8382265094248538,-0.11027481911616333,4.437934263091261,0.3767769527369049,4.609216831231198
1470,0.3769464055160411,0.01254517443130403,0.7342356795916911,0.4350559655908625,0.47472266778918426,0.11673225531988682,0.7561337686275194,0.09081313289234094,0.39796735714956766,0.7125430703332771,-1.9253299715689147,0.336752155809136,-2.161071878938669
1471,0.10768119723861855,-0.14540809347411576,0.3687516450346221,0.452153799298949,0.6288282184272167,0.15737463660361067,0.6126705780785137,-1.2185246174362419,0.11671977447346071,2.6708592297136633,-3.9592727742694356,1.4889559740382623,5.661263146149965
1472,0.40357153981535343,0.338266223981093,0.3332937644881252,0.05990279212362136,-0.2307618612443097,0.9132591198703977,0.3303307416278463,-2.5153777712251797,-1.405890972622049,-0.1199295435274288,-2.544355513206549,1.2663349670889041,0.05037783158809983
1473,-0.10773954432429991,0.07751479208116831,0.15422224751460673,-0.6026672928673598,-0.18100601402729802,-0.3991039086465071,0.6668920655525586,-0.8071397804992642,-1.5243541542748078,-1.8546191592913286,-2.747898092993986,2.0177132267522526,2.616681881445599
1474,-0.5295298061327666,-0.1868499088742618,0.407461080391111,0.5932429525303016,0.6226961541574,-0.48214335113666784,-0.16688345581697928,0.29900386668284584,-1.500749117864712,0.21372014289582397,0.5848261718869088,-0.6239252566694609,4.519458578111614
1475,0.24140995080163316,0.18698863007681144,0.06087308391157153,-0.1993038033549307,0.712060111330747,0.14788713638568546,0.6567935647610633,-2.4355866268785515,-1.6716557859626509,-1.4781928345230533,-2.9350743278960088,-1.5210441384339235,3.2331291274527576
1476,-0.19319677331333773,-0.26344033626871177,0.3210305793750774,0.00995976157490458,0.8526204183842224,0.2834895883767419,0.43883126436669234,0.849411382742371,-0.7698275799744403,-1.4417011647987716,3.5741960411128595,1.7429362299058448,0.0964611883648887
1477,-0.3072616867257922,0.42242527192290047,0.46459074131445577,0.7393911411739852,0.23876779615693575,-0.5981851484570946,-0.1961254905338812,-1.0645893466549223,-1.2893086353943652,-0.09195352596272244,-1.46447897355366,1.1634513784876779,-5.217395489104562
1478,-0.1646370690955642,-0.03296935218821747,0.04855143589270679,-0.5854574132323292,0.25137045850187406,0.734811048331292,0.23260531622070718,-2.538746480576362,1.7755613027656154,1.8425839801775181,4.387701538601325,1.5029184302154759,0.4118270989275734
1479,-0.40930898421020606,0.011855594638873684,0.4450387989983136,-0.08494672388527966,0.04912632205952857,0.9922550182205866,0.07616191566737816,-0.00173672083133658,-0.6201111348873314,-1.050010305161563,-3.3070981203019443,1.3107179469566947,-3.014647255853625
1480,-0.045156824747826424,-0.08005070569062137,0.5898781919544004,0.065543426277151,0.8954686464503973,-0.4369931254484236,0.0536374011950937,0.9612010849356376,0.6244143842808572,-1.7058144257661285,3.2771188164562908,1.943438589510063,-4.357182268018167
1481,0.5168684959176313,0.01778094674432132,0.41010534255965475,0.41127660604455646,0.7683147368671349,-0.28731733891343225,0.397483037616651,0.15766734671268967,1.4338402181793497,-0.041769447614869115,-1.1728289877427778,1.4004605663591603,4.009313485062792
1482,-0.03290924979688175,-0.0977039498759982,0.7279931994288298,0.6860161920702668,-0.0034655743248628067,0.34987074541340735,-0.6379343504749344,0.7851617272164031,0.5558613832164445,-1.607786964376087,-3.9149086875846932,-1.2153020008302047,1.2007696932258902
1483,0.3505292699561981,0.21668417779256183,0.527278786727637,-0.6009541418274941,0.6291319895642276,0.43226767687684714,0.23704791636888628,0.3875522167958749,1.6331453822516324,-0.9857153738719735,1.342650324029008,1.607164264659462,-3.1866629776982114
1484,-0.14298648476289239,0.4491608526801443,0.49324293477116093,0.8361831116048614,-0.4799922998436018,0.26437027193004675,-0.02266175803628368,1.989935853204706,1.7863285938689502,-0.9252559079496852,-4.652556784042572,-0.843347257897529,3.0189983075559947
1485,-0.08454305890614025,-0.3684905086058013,0.7394673003270963,0.502041556126279,0.6061225759012473,-0.2246977430882881,0.5745264338184716,1.206137634114417,-0.7109838545501925,0.040231411379101356,4.221139949540309,1.0149764670515018,-4.093860309289217
1486,-0.06360000667959154,-0.060145291734261294,0.895774899920475,0.7466648822930174,0.21079797510056245,-0.07510609588115394,-0.6264302368223837,0.8758651699321556,0.11930522848090153,-0.43194959625945595,2.22722315182308,0.1875278031805867,-4.475505206548409
1487,-0.2552177709433991,-0.3494990159313869,0.6620612822283176,0.7949220916297455,0.38639972246497994,-0.42010416256545047,0.20568571975992586,0.9299268986822788,-0.5163729642011867,-0.7158318736457154,-4.43289838701779,-0.06523837703180169,-2.3179473473668994
1488,-0.05284357448091107,0.10803665796598404,0.7990663881768212,-0.618341959577112,-0.3099356110784202,0.218025943540893,0.6885185734276794,-1.5348522604225168,-0.8711934925709053,1.218332956057015,-1.8335244124911498,0.8092851801836538,1.8323020055304546
1489,-0.004933416523510419,-0.03198956403531253,0.685131751414261,-0.45378095636027055,-0.41172598356677825,-0.4680153325853515,0.6368093957894702,1.5140034476879354,0.9905864522447727,-1.6970361339680284,3.0672039673687683,0.6406725781831226,-0.18066337836688717
1490,-0.1433637856567555,0.42495596281495895,0.16187996624117118,-0.4981534971227273,-0.14713983340840048,0.17349664653635227,0.836714931365268,1.8390100787550168,1.8924197101765055,0.43017270093174487,-0.41739390664613385,-2.015175161535498,2.136420534310586
1491,0.017411130072620948,-0.00990507187732758,0.1865185716170576,-0.04848699751337639,0.6529929755361472,0.6370366697213026,0.40673513052474164,-1.8670342933680184,1.3360800181149761,2.6858696745625883,-1.3226261499633982,-0.2921667490506832,-5.363971558323044
1492,-0.06260991740914877,-0.06923692435542847,0.6961464199190335,0.19863344550172032,0.09126982622533138,0.5510635115485444,0.8053220345853578,0.9703303815115385,-1.2346989360340423,1.5922190701472836,0.24377604776764272,0.8360747589323294,-4.881361513880517
1493,-0.3976057278876375,-0.243218317541931,0.6295874862813428,-0.4589016051443576,-0.445892142087181,0.3038936472868613,0.7058598767174162,-2.5095149707635933,1.294526042745784,-0.5078348223295477,-4.343569875953339,-0.6341476673808193,5.129997250426207
1494,0.04762680475219593,0.4840437823713894,0.33500101931303566,0.936958376414817,-0.04728323198391041,0.3329706353845895,-0.09488863372843116,1.5639090833339138,1.9786686980224553,-0.5062599903358715,0.6896961395301915,-1.4649611811606893,-1.8389643799110589
1495,0.12702010622833898,-0.05526710531733972,0.7353308669351819,-0.21632131715390496,0.10914429644489979,0.254239169295995,0.9362985929146909,2.4896993521448776,-1.20516484702982,1.571483958214178,4.551151281455628,0.5000628932757851,2.930648914698592
1496,-0.12818437042976155,0.1075754862953078,0.8249208856638319,0.6519981227620378,0.6464526797315007,-0.11981237367923653,-0.3776802561639772,-1.0925677265773657,-0.29328812251751923,-0.10545916968309132,-4.306354135150406,-1.5901519365238523,-2.280856652918011
1497,0.1891976114175772,-0.21887687536394976,0.719429711535699,0.07995813324300607,0.43380150572416537,-0.6320290035373778,0.6371517003408921,2.3559848867156195,-0.029884556370386672,-0.9359013367584776,-0.4154380890322855,-0.8341194636839697,1.188352497835404
1498,0.06997706624293888,0.3330013718557888,0.20597511329124368,0.10315551214123955,0.9211953476959385,0.31719828520031335,0.2003579785389599,-1.6875002028369719,-0.9698832443917349,-1.5819353802334803,2.4305234065441557,0.7376835067536116,4.503020295101397
1499,-0.35390391045081127,0.3430419770371341,0.35738749276668536,0.15269606480548278,0.028146613246937145,0.7888983910456251,0.5945847362330041,-0.6403041485709906,-1.1074984531692618,-0.7516255604335078,1.7244086674259753,1.1685375952532153,3.138182307922653
1500,-0.2395262281684266,0.10565936891069175,0.06596549957784084,0.2944910936712331,-0.26173943297620017,0.9190997952956534,-0.004799089612241124,2.810295976920014,1.4506949276276164,1.5513996049206562,2.6430542384385403,-0.7173644904279475,5.871077368989294
1501,-0.011102266272899633,-0.08963096074395695,0.08096628955469974,0.23188105447743804,0.44083726483430746,0.7499975467537354,-0.435198072572957,-1.8530365689857569,1.889185543708522,2.2349654200604956,-0.22569073755818092,-1.9912982427888146,5.514613966141095
1502,0.28757244164077866,-0.19872578081548414,0.7429894507493923,0.20276227036108446,0.3166532686103564,-0.1232208239184911,0.9183870631434462,2.5345104095709186,-1.1570479893584982,0.8941782411119603,-3.112982874318716,0.4305725694344553,3.2837720602648357
1503,0.1678441818736421,0.015593330179762457,0.8207133298858167,-0.629868595185927,0.686827233117533,0.1900143986484756,0.30891492834254375,-0.33077536775680016,0.2659175878187794,0.16774254512799613,1.6957217771005135,1.645675193070406,3.5564004538278073
1504,-0.3380768463187858,0.16979654611931952,0.595055098353215,-0.22232021213182718,-0.27268129352720777,0.5490480112520982,0.7581325192722601,-0.38988772736334587,-0.24539771090000073,-1.3247784821241901,1.0248556469629397,0.4976074400142454,-2.8272066903749953
1505,-0.1432551468858727,0.02824082688946323,0.7135604862558166,0.25279769742818925,0.8770584158979366,-0.28797401732945715,-0.2897116232061482,2.6873747811448734,-0.2983656358961857,1.1314708640769995,0.5702980303899796,1.6999101142931008,-5.846252077558336
1506,0.004060176418297874,0.31503131044902416,0.7447942034978619,-0.0038916052206760072,-0.03248129191454677,-0.23741197654140567,0.9708580609332507,1.5467719962817954,0.509765864714613,0.6123726153165507,-0.050172166264307094,-1.60365361839123,-4.669682333905686
1507,0.1730498131009096,0.3921689384384221,0.3789116166047826,-0.19764852522058043,0.2977186298442901,0.14226957388943712,0.9230699032397741,1.2085934721431757,0.9313580983683063,1.4078417702314407,-2.804232603470326,1.733737578969571,-0.6268416149281784
1508,-0.29968446889303135,-0.14812438705204428,0.5274441889188252,0.5984732441900871,0.7041809141074806,-0.34167368974677387,0.17093304516731328,-2.8675121006373745,1.776770422054597,-1.5229340486771905,1.0841197869579515,1.6831425069830552,-4.212271046306652
1509,0.10132350014643951,-0.14160043160096702,0.8341520907777412,0.3074351778385592,0.3373153318236298,0.5021091754498166,0.7345667799956606,1.8175821025512375,-0.3750519539425461,0.042399680654674476,-1.1676590220604575,1.420474960243208,1.4488841452718004
1510,0.04854313037098562,-0.13336145355139234,0.06391930185478474,0.7411359424316372,0.20831063123912338,0.46992733660287084,0.4318477672306052,1.479651185772731,-1.8879290804916733,-1.6034855300078652,1.208580073975904,-1.9633042943582915,0.5728899536430623
1511,-0.01257063432590868,-0.038841904448497985,0.6366264293376126,-0.2154541741021674,-0.2831716806174391,-0.44373793472889705,0.8224900871383077,1.2612266573563433,1.127863871303596,-2.015210560296183,-0.00910568419900848,-0.22136640163837984,-3.8803040358110836
1512,0.0742786565631563,-0.01237184012289703,0.4974181417173143,0.7343857575725405,-0.09847651498825362,0.6253408433757087,-0.24480352259828964,-0.1596941121296931,-1.28063757901088,2.624985126249947,2.9285871917307267,-0.027230860163688586,2.8754012250914496
1513,0.020108047872691704,0.003658831337875465,0.6879953154976154,0.7340252628814941,0.05356305228592452,0.18437980742502716,-0.6514153816847424,1.3421564346738233,-0.9046707346761578,2.0087465397181568,-2.865716825528085,1.3896971276065808,0.258537886221923
1514,-0.07057192965507295,0.16035857981711865,0.3836529119884776,-0.05835199244730575,-0.5457707373621289,0.5749507107484665,0.6067627439341187,1.7374885962539484,-0.22609740240589837,2.6584933636966053,-0.9945546562076739,-0.8217840220034676,1.507761972290104
1515,0.3876638879373599,0.04120040026437935,0.673461595944954,0.05424080869330032,0.31138568259502797,-0.5764660091102154,0.7535143208245391,0.282800849009166,0.6279462682174572,0.5090711452674217,-1.6421353728779762,1.3843873594143394,-0.9842164156956272
1516,-0.2469433388108211,-9.81581947543525e-06,0.2857173096294635,-0.4881163106088117,0.643736809056898,-0.5232675835707415,0.2711760018270829,0.07841760271467191,-0.7534256982653871,-1.7820390969510767,2.856142863444113,1.7664713446868103,-4.7109853076546635
1517,-0.2191912224514659,-0.2755728277225344,0.006089500549484362,0.025803658533190922,0.8187775773587453,-0.08412501546002515,-0.5673274467137096,-2.0743046471185447,1.8608735003368038,1.00388174151357,4.379681274522303,1.1020305259852927,-3.27371744234793
1518,-0.040296030946206124,-0.28001325656755505,0.7342661941257116,0.09145604019025023,-0.47053013746068756,0.0669593513806009,0.8750734984654918,-1.514807609278796,1.138002515329792,-0.8300887911832926,4.2452356894275365,1.1071768140653715,-5.916476536568557
1519,-0.014905369394014954,0.10510095477059919,0.30108331433708235,0.43142568466503034,0.6597565894794127,-0.3460400651674536,-0.508772438865067,1.1559024485078657,0.5052106891366912,2.6345897567691656,-2.206113445724251,-1.4615914743639467,-5.0953651535372995
1520,0.2623300741905249,0.07011093634565346,0.6392011524391279,-0.35234007807652806,0.4514770579688188,-0.26539280470674703,0.7756233588016367,-2.7759274806762986,0.16196238641913396,-1.6313352671810992,3.9735433573339733,-0.5792412843472725,3.1305759535129134
1521,0.4996616909587893,-0.23056280474785146,0.31506522783209057,0.0797151413225675,0.6868692354529855,0.04957053845409072,0.7206933545895411,2.654048946048426,-1.9068102103113127,0.5679849120723341,-1.9173117131505872,0.47944925111489534,1.799931644250968
1522,0.2930894438485132,0.35577058979477627,0.31014381288044285,0.143193689436496,0.2836420957639872,0.8489324980285884,0.42232255753999004,0.8762208689056155,0.9049707889124732,1.3194758761333887,1.7570863134408992,0.03673199182961495,6.065081140562574
1523,-0.27687631955730746,0.37675072710329716,0.40006674969495,0.17165945974858968,0.31597853346593086,-0.05188586347471239,0.9316643459095262,-0.8899216584386966,-1.65840312785034,0.21034633644760437,3.4950330172087956,-2.001588232509933,-5.700729174717466
1524,-0.006446823863817466,-0.03651821904777923,0.6139773493960373,0.5936526951438152,-0.4210847735453803,-0.20536639747474447,0.6542849026417815,-0.819839518505288,1.3972576283142635,-2.1091288615708015,1.1845749706416155,-0.4745685587250832,1.1311701635305091
1525,-0.022606903504855773,-0.5048133932175726,0.35420115049157447,0.3502980309879024,-0.17516022999907538,0.8852974038704647,-0.25071635370052076,1.4222669434942334,-1.2185464096748044,-0.44285191186258577,-2.252657163323742,1.2985383684619252,4.0010453006943685
1526,-0.070553449545899,-0.04825896411011324,0.6034960514958643,0.8973186250179734,0.12207292040041262,-0.4238365482819675,0.016735221575927526,1.067151872545729,-1.3118210456517692,2.285193732500641,2.5537958113908363,1.6982815725099885,-4.02101236430445
1527,-0.45277637176451924,-0.2944373212460564,0.21331942137434898,0.12232067418074925,0.7996588941497493,-0.31230512550017414,-0.49804499220601295,-2.483920981244715,1.8161233065927673,-0.05752723653290559,-1.0604885747651744,0.7983825886701128,-4.329707321935329
