problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
3292,-0.11668971020191002,0.3252447004713437,0.6831770173768539,0.770272211384826,-0.43831436350262315,-0.3873449338903418,-0.25401799405771813,4.314498630288703,1.2853890182151702,0.017880117444308397,-2.049709065266673,9.417812194798636,-2.0137973137798415,12.01470377116544
3293,0.23897066416802112,0.0567296506744537,0.3053182241988737,0.07960097367503757,0.8650833349027357,0.3435575013628349,-0.3567390529797276,-4.337324036730404,-1.0941865107527438,-4.595606623279003,-2.0566998753129804,-6.636356904623464,-1.557481740635823,-11.003847744347294
3294,0.19942106902549164,-0.4614898732845995,0.3504490695893523,0.942604222283065,-0.2940188207407855,-0.062130045687031524,0.145568096117465,-10.983464474712141,1.9799113301915727,-2.1589046390550823,1.2106057811530837,5.672703390265244,1.7419014840511498,8.478721272758762
3295,0.545120391623755,0.017571472092886703,0.7495069319488021,-0.60961516609793,0.6124737738292915,-0.07303693508994141,0.4979064487907009,-2.2806736623560084,-0.9786840687409859,-5.313103795493922,1.2210684067035653,0.9878826959591045,0.4440506243403135,8.495634044447506
3296,-0.17160386929856064,-0.35663651752409037,0.8446103753511793,0.81118037925405,0.492388531633671,0.07876609773630668,0.305509129284687,4.798983111575431,-0.11751579351502128,-2.303674677475442,1.3100596616435682,-2.1635386483586423,1.3540083680906814,-0.2870772075601504
3297,-0.3884021760250199,0.2483376013699034,0.2123064991877618,-0.049964946852609785,-0.12499732396633503,0.9483437182810386,-0.2872688028383259,7.0577762545280365,-0.7906544397951343,-0.000633999406492336,-1.5989631913076972,2.683329719511242,1.2117939714830497,10.725474893085615
3298,0.502263719050659,-0.1596160023106984,-0.15548687717182594,0.41077415251213084,-0.22211488332265114,0.753136981199441,0.4633727028907709,3.5157359530885905,-1.9262048436848473,0.6688152809931349,-0.8727692863077285,1.1507062895311773,1.8264732428336239,-10.436132310176035
3299,-0.2546331106151385,-0.33455220816120257,0.15523608537147252,-0.5286393784616318,0.15244282923988522,0.6958850159414088,-0.46156866871708696,-8.365583114607237,-2.0669839812413775,-8.044825888901407,2.3111323669036588,-3.3956155096463796,0.7553687356589212,-9.097074279610517
3300,0.21530795799753608,0.025809371137475563,0.9072087497777456,-0.5934032577518544,0.7775134685735671,-0.18141977519389824,0.10213836225817621,12.363829025139893,-0.024474037457992814,0.7122473622048915,0.6801251660478229,1.6704120550088692,-1.8688784506139948,11.627914019485814
3301,-0.09116001315382367,0.1609051373295838,1.0307263886723221,0.5090568676950339,-0.4489790909506759,0.44036482422256357,0.5876714242917176,-6.485908040857929,0.0901184071243133,-12.298478991378735,-0.4690844979069868,1.524140372214564,-1.2993962106493346,-3.5929280155443664
3302,-0.5112312418799819,-0.08737371845308994,0.5541483325413833,-0.5663535878963635,0.3531146766104711,0.7444827258050594,-0.01729478583467383,-7.49775840719473,-0.49742184386509614,-11.209539540310608,-1.5807000362826362,9.651202552639887,0.3457084214663193,8.179265572766958
3303,-0.005423570616131135,0.30593391775422735,0.9346569599302225,-0.29729183756146754,0.7150476297751038,-0.22249097894329253,-0.592302468981168,-3.154891777895763,-0.19672223209648543,7.689267236473029,0.6005544271943486,11.970910232172159,1.329508531366303,-11.925920974218858
3304,-0.012461307629885059,-0.0791946584248218,1.1611496133512087,0.9176552878800472,0.030889834874637954,0.13548349321048894,-0.3722886162571838,-7.124653902383625,-0.28131400244472515,-3.1513898447671895,-0.4220597107541151,8.21656485591716,-0.29984096570849705,2.8100283083668067
3305,-0.6061868433984724,0.305733831981415,-0.10875632110346395,0.26288396347532667,-0.5853475062318947,0.07495331846753675,0.7633101065401331,-5.64536743309655,-1.9758246367485008,-3.5487161756274315,0.7730987012861363,0.43111824467855087,-1.4078139247537995,-5.874689029746008
3306,-0.14914390569174568,-0.1987757207034037,0.329362100659187,0.2294910344775993,-0.31465302165990694,0.9164150192490884,-0.09225428743090588,9.202131243573454,0.23336979306197847,8.861359005656897,-2.1531361544571723,12.298566778162584,-1.1455903156436333,0.021435031611474642
3307,0.10019126286466908,-0.7843760211287593,0.49296055972159253,0.38775336962028273,0.5781518193325486,0.6560989448352529,-0.2914137483658728,-4.651782943979535,1.2385356093752016,-2.1929340546862246,0.4658202720917761,8.448075434337643,1.140296934973768,-6.531039588068402
3308,0.386036750876015,-0.20056822838376503,0.8456646493325499,0.13895609320205787,0.3013110270102156,0.143382002391125,0.9323864384226004,10.208172772115834,-0.1242358810665638,-3.265634308330064,1.404907286745984,-11.95677787074689,-1.1646786615442382,8.921411333472427
3309,0.15362791724252248,0.32600359925223904,0.07185704874165014,0.4338219888072658,0.3645584063790466,0.5271731018471689,0.6332331095690694,6.8446617764367765,-2.1669596507793676,-11.417969450651936,-2.1294467974457643,7.3804475972661265,-0.17452414088926793,4.4620984553811525
3310,0.1220602364618991,0.0689726507228108,0.5789068118310176,-0.5549480997791181,-0.10049871353051194,0.1976059562373298,0.8018007864736654,-10.457042827164768,-1.2499535858941937,5.2026499982611085,2.528508518211384,4.890524035618377,-1.7759879618360033,6.595063937233665
3311,0.36577725566567054,0.04641392733962475,0.781734086610416,0.10424907866896563,0.3987415761293098,0.8552429452451318,0.3141604521116849,8.926797785876115,-0.26236135532339855,10.540425127694782,0.6579335308759964,-1.0031517563802677,1.9530079704550993,5.397968371363451
3312,0.3285853093451895,-0.3358636492834793,0.2496634805960309,0.2853724991208266,-0.553316902491765,0.7083117194799259,-0.3327122633896192,8.037195507526299,1.0531891172366898,4.937884320859673,2.082855217550484,11.467297582978105,-0.405316716048693,9.897652625312592
3313,-0.6821016965549438,0.2852800474536719,0.72096403343672,0.07264728406285725,-0.5809419550367074,-0.032976889519847126,0.81002551919925,0.7496145364540272,-1.139213854871603,4.133188411021045,-0.5932439754421004,4.737554763081167,0.35208527668988365,-12.25123815046699
3314,0.17013141041384286,0.219770264734224,0.9820501867469722,-0.6062969649304396,0.6827398743722954,0.26994981279297586,0.305609804867705,3.165729811812872,-0.3166011411387344,-8.733536825550797,-0.2798848414175179,-8.451991326449225,1.4654407255210198,-3.7832920120026454
3315,-0.14064258341746716,0.1487465973348329,0.12417805332608868,0.673733956155562,-0.629644809663363,0.027169074895740827,-0.3858650170153704,0.33361213786778166,-1.470817022925047,-6.467311567574926,-2.3572336792841653,-2.0125476037724965,1.709637922226094,-1.8067310150513887
3316,-0.45326407312174094,0.21637362088913276,0.8236526529149611,0.9130540790379261,0.3888237650657997,-0.039448453822466915,-0.11658536770657331,-12.255929038022717,-0.9556630215721409,11.189516651749326,0.7135804734044822,5.4598508564209,-1.689277701596321,-10.45364391857402
3317,0.15271643210024577,0.41086147869302814,0.8858051429021676,-0.1977616935762719,0.7710874267716661,0.28387128271386775,0.5345386680857417,10.861270924308513,0.34339883268633686,10.361879238295845,-0.28153573536846954,6.268920785774629,-1.4489136478097144,-0.28826026350189515
3318,0.16060168487035387,-0.09289450452940615,0.9914962519964264,-0.4676696018335695,0.6489991500698559,-0.041662102631484975,0.5986230165419292,2.3363844825462596,0.1136666229780845,-7.687210525896651,0.5433343383483975,7.863208737732236,-1.514454016610408,-6.443373781686306
3319,0.20671826964826998,0.3090451066533923,0.7265971342193345,-0.10901982665127825,0.7016402544948083,0.669966335888616,0.21670426725232755,-2.9425476022076786,-0.2788212166837698,-7.9487314979687715,-0.9540583963317864,-12.205657136327607,-1.6964342293199484,6.5472363725737885
3320,-0.12466010580381534,0.15073569220479022,0.9746982477386562,-0.5687475891959406,0.746892809496692,0.2539122836045057,-0.2328215263687812,9.201724821544026,0.10336961821890833,6.175437644970316,-0.21107903143993179,-11.354065002246646,1.8470389463081034,-10.94780527479286
3321,0.10813754817499542,0.3407918365922876,0.5654078677800889,-0.5395219948209365,0.7503889852670296,-0.38180022551352777,0.007808693371783491,0.0010624354261121738,-0.46373565699429165,-7.181902694127807,1.9757745805853992,8.418650687726487,-0.4284458113135243,-7.589131856384073
3322,-0.0656188526167723,-0.25590422077854663,0.6134360657520728,0.30020358110277445,0.3324295597087591,0.6412373376691395,-0.6230433969667799,-11.107981127209808,-0.5702579233001839,6.463281158241642,2.1882840188097092,9.958459807117126,0.012088277319864726,-2.934517024982185
3323,0.4283013457630315,0.40936115862568084,0.6603016461149582,0.10839258072971816,0.8392467646942318,0.11988562003335458,0.5191756489881189,8.499928293969443,-0.48871857078926983,12.542494276944968,-0.8345318580412753,7.246221557946527,-1.2039654863274538,-7.006864449089353
3324,0.31422191686556933,0.05657636652010242,0.6352097817602566,0.6509765063227125,-0.3414405559668176,0.5945581721810712,-0.32580441195547005,8.801809886526232,0.3841145778913373,3.316386983399463,2.106190388228861,11.526624256648084,-0.46561144022821566,8.353942453650642
3325,0.10313874145893982,0.4525209453226431,0.8245700643735244,-0.6061731359721386,0.7507595307879745,-0.17601712714870957,0.19476197551636787,8.963701929020573,-0.3647311318856181,7.582389232173199,1.0052984976714954,7.799233718162217,1.2629016377116526,-11.734489059317772
3326,-0.6234577259769383,-0.5596923244483585,0.06641024000054883,-0.14251745303932342,-0.43146068224373135,-0.523863953232964,0.7204838747398091,5.794273363090269,-2.018740517385302,7.043206269958052,0.4166549433016642,3.4357972211102883,-0.3687156189020697,-0.2764579910670726
3327,-0.4518534964945409,0.10851959503063244,-0.036467357943101096,-0.26553126520146375,-0.5197673191666997,0.7974511259144744,0.15299275441833557,-11.861608921746386,-1.3485009563032575,8.908151737227648,1.9847202095523566,2.9967248044879895,0.6556635680854028,1.999353218560854
3328,0.051968187017120804,-0.4629255645978495,0.7073664082001324,0.5880848386231627,0.5003725080244443,0.28379168562256984,-0.5685471440139301,-10.148258063923189,0.18225219602336962,11.175344569174289,1.6858198722614568,2.3082492454944816,0.9443852188719242,-2.324271462919759
3329,-0.7244818694335259,0.3865524962524255,0.40413059818354097,-0.5037879703304298,0.6412036034962039,-0.10063135153150278,-0.5700253949630422,3.3104636986034066,1.147083612457946,0.5936277790125715,0.8242362570480779,11.44130789658752,-0.5120419983320355,1.1173177841312008
3330,-0.2628132331941301,-0.014384196229421473,0.6740095237416389,0.9228321182399776,0.16762700270297112,-0.3452640153462549,0.032784588094337166,11.61131441758097,0.4662161668413147,-5.470183750601371,-2.2792631045432925,-8.944203350273506,-1.1463937075550792,9.675441641121523
3331,-0.4276010524657087,-0.07830032403076995,1.0003358514439462,0.6919934753968514,0.2829742334799129,-0.011698133307987472,-0.6640284383004629,-11.878068879349817,-0.41877712001206735,-10.99605633666116,0.8208573965972019,-8.49824941415294,0.3615585514787272,-4.552380403889394
3332,0.48098824826422953,0.22508362844519236,0.698319881766475,0.6407709075061228,-0.5070588349292143,-0.560207298717043,-0.13591086961005494,-0.2651736852339859,1.007839165284424,5.72589733609373,-0.25048590548507965,-4.332700665766602,-2.056905521502955,0.2428270625980833
3333,0.2591254586902008,-0.45092565088089215,0.453022806643622,0.8500164025333123,-0.33109004156656285,-0.27134921935310696,-0.30695455845489095,-5.578148258254387,1.692440592340831,11.576164465272097,-1.0037767538744569,-5.452034696162065,-2.002704601556312,11.675287705056071
3334,-0.26659204777778556,0.12453295323453487,0.2587379168356327,0.799732991354005,0.5478579124172781,-0.23593127431032354,-0.06793588259575264,1.8023319269732951,-1.646503389077265,11.28983788094207,-2.2640516366263403,8.998966574101306,0.743414774150164,0.31692896238295454
3335,0.6582763677218308,0.16163457482315494,0.17775086196010978,-0.6303798224068409,0.18280422912148642,0.19528251946885153,0.7287445580637404,-9.714940766746043,-1.7816209082326608,-11.629152057737988,-0.5597347117755573,12.06823319335162,2.0907776563727833,4.949803849098707
3336,0.043261230349302224,-0.659337004920284,0.5147402387363328,0.8989491684165375,0.3020063676169786,0.26898064969543317,-0.16832099278294696,-7.4517994101520015,-1.8374095523316722,0.5989242327003801,1.4198860979568595,-6.893813457444442,-0.11321698697503657,8.454060758560601
3337,0.3737858595988458,-0.4376663180260202,0.17704985566229456,0.46903494370238263,0.7443957630780029,0.36283644789418734,0.3069704897496652,6.576419292986483,1.2965906880602316,7.336394618541561,1.9353274133179057,9.857124038433867,1.3823827735975125,-5.865240510463337
3338,0.030354709719012746,-0.1692350949579771,1.0774550100602809,0.8136124089392901,0.28661103008686806,-0.04854871079672403,0.5035196005445328,-0.5474544469265936,0.3148281316646977,-9.700211218783046,0.9375272679234721,4.06164721462147,0.5789576256442373,-1.0823513402573024
3339,0.3794866957057398,-0.04556192339072884,0.13048316839595187,0.4317219320623888,0.13834860274194513,0.19447718325932858,0.8698588751557274,-10.096671478775608,-2.1887333800266013,-8.361183277515122,1.8569665964846735,7.583105277873276,1.9284058938771245,5.907596328747964
3340,0.4284820364225718,0.012983014657687916,0.3649469209570941,0.4667849754492933,-0.4399247659168307,0.747775361653838,-0.17149342707898713,-0.9155456955696337,0.4064295305821011,1.1500222875871575,2.2792746410409133,-8.537622260694974,0.6710369261964235,3.1041159887218317
3341,-0.002648558222391434,-0.4192514002036994,-0.21547740981222774,0.07340146992833858,0.9280881030940523,0.18856390457762204,0.3125833504812503,4.261601645112584,-2.1775032696190344,10.575621425246162,1.3817860674070706,-11.82223201414396,-1.7296352906138628,3.2110479688444986
3342,0.3330840817269778,-0.1755096224969768,0.43382414533456803,0.4177248409735613,-0.07118560744415739,0.9051055225522421,-0.03496511935990528,-1.224817797761526,-0.765961429491427,7.376501323273345,2.1402270250340325,10.558123287397201,-0.6749910068260012,8.963006352469264
3343,0.1963797209235363,0.7276213150287616,0.2784644270914091,-0.580130121655073,0.225898685007133,0.09015109105003634,0.7773619535602488,5.159967984370635,1.9542653599024846,-5.232399746737018,-0.6455575068037553,11.319424180514734,-1.2068677078561962,-8.979870227586495
3344,-0.21766129096518527,-0.2216179598093252,0.9583593855835495,0.6821167655630622,0.5685692147181057,-0.37492590687522015,0.2662260891919065,-7.94695732952487,-0.009944614372673133,-1.8059929202510894,0.6968347546087315,8.232371357304586,-1.1688918840760443,1.2542313793824444
3345,0.19410194930473554,0.160291493082466,1.1322489159288158,0.9758032408635945,0.04015422166549309,0.04030872982860458,-0.21111816573224731,8.964595444230085,-0.23736626828043494,-3.974463691345049,0.3198624189367978,-2.976241939394823,0.5613175580622176,10.979763034677251
3346,0.28968290315118955,0.34222011322375046,-0.09283193906534601,-0.0438891901402103,-0.33678050293372497,0.3521882392646674,0.8721330609237314,-0.1250426534451048,2.174697134816902,-1.0087621990860587,0.9225941078012649,-0.4746553516999672,1.6293323312996293,-4.6774051102563705
3347,-0.19934624885042007,0.02265249549381541,0.40707466973056705,-0.06730486696823092,0.6934053688238885,0.6589201172220707,0.2836958379825982,-6.7729580556981395,-1.5433420475885864,2.8828779152264303,-2.129701638245766,2.6198210782023104,1.917245208821027,3.7498307937259767
