problem_id,q1,q2,q3,q4,q5,q6,q7,q8
639,0.03498448274796106,0.2271639302351976,-0.5156328496085485,0.269693745857166,-0.27164350351198535,-0.3640444831533989,-0.023493010881789234,1.7471983513896139
640,0.11556958289145007,1.529339857455219,0.6170033868000111,-1.0998824489998014,0.8655362311971604,2.032546109279619,1.3923522354082365,1.959792476037383
641,0.03692373937783937,1.3600388609903902,-1.1585238355262175,-2.7709058297850655,2.102882373165793,0.6140178207670584,-1.225276154697078,-1.9341312856557966
642,0.0905049566833791,2.284354192304095,0.19351132616170474,0.1225332022471246,1.8510667088755444,0.6505691683915078,0.5207449587264961,1.3499055760502445
643,0.07582562324862258,1.9107687415167207,-0.1666147422931763,-2.8987385720084693,0.5465720674711658,0.39463560993653113,-0.9535399427742848,1.1562290263603763
644,0.24982507890082198,0.19643693895837985,0.24640804350754375,-0.8284461089519364,1.6051206599610655,-0.5574535763082189,-0.4176249326637158,0.19863302049954878
645,0.3196149305531824,2.1846125694587446,-1.4673044492611853,-2.233126618632273,0.6764463208354987,-1.2497793021197108,-1.3263335013771582,1.0711171546697877
646,0.1604213275762374,1.5511067955056865,-1.4876338380192198,-2.5892431243425955,2.167025590298071,-0.48782493309104935,0.6574888285273823,0.20013067020527053
647,0.1745763759243192,0.028628791877414596,0.5493299493433086,0.9976290769954712,0.19020882910621012,1.3716536517226041,0.40555760127841123,-0.33804674164057014
648,0.27306265208081465,0.1429462013895666,0.16480428732717955,0.09727712064106386,0.8045587932937661,-0.48329565094045135,-0.6810147438746471,1.2354432608451087
649,0.29191035606987326,2.0939757124276723,0.5229131951766997,-3.2990420397665265,1.226977552447012,-0.29294586669002287,-0.097889410232183,-0.7484484547668524
650,0.3197667914534764,0.4933111662196921,-0.22075870450155644,-1.7517933732439122,1.1578960995350964,1.1157386411183237,-1.0062793264220335,-0.5901519156509525
651,0.17835517387294916,1.506531676672328,0.29210478222202374,-3.0299264226728813,2.296033655901804,-1.402032760714246,-0.225861918442539,-1.9691104293680555
652,0.27900426652236104,0.7801937120027165,-0.5450639494859988,-1.6901563194759863,-0.25474867368665466,0.12348316255239489,0.6230147641577755,0.05275100316693049
653,0.23960553924069064,1.9220362726198603,0.7160676885912589,-0.15114077615125687,1.9836999776452258,-0.9244013501033403,0.5445956067774764,1.3804164842081028
654,0.30474771275406126,0.23224558446885799,-0.08289476512717386,1.1669416233813577,1.2950291141393455,-0.9241897984950782,-0.18806644837520992,-1.509512253884051
655,0.06425678362802452,1.794369705455499,-0.79246813231168,-3.2888200066587787,2.16947902369456,2.031718253690965,1.0677347009424458,-0.1157323943496198
656,0.3216006624845791,2.543836374979265,-1.3940414903409573,-0.8141711423127833,0.1701909507919223,-0.0004454146678014581,0.4876075570474536,2.0404289692322264
657,0.16331070070774792,0.48319938885887276,0.7544328127048026,-1.4990047223215344,0.049368623920869714,1.0524159862576172,1.049116519240288,1.7960960078531132
658,0.13621079767412075,2.5452078023453577,-0.7926198208041534,-0.5021584831423476,0.777769631325187,1.9470527885266353,0.22919150565591506,0.981389914926547
659,0.01646855439360652,1.2739807470044748,-0.8243172077632466,-2.4730990807544138,0.19748286906255325,-1.4597567012967652,-1.0273311127267326,0.6445129937780485
660,0.0536340280220071,0.1385916686437731,0.24158218988722036,-0.5782600220265772,-0.35080080780823863,-0.9969794058681787,-0.5278084019334267,-1.5179479310734953
661,0.3343274241938849,1.2115686432608002,-0.4331063216623532,-2.666839197160858,1.235351012279117,0.2684909400404374,0.9154815226910513,1.0475219323107359
662,0.194966957995187,0.7253371012191658,-1.1682448323578476,-0.6126992535119604,1.052817070362904,-0.14841470986298444,0.5934979056654439,-0.4641985505768942
663,0.09405307068678227,1.6090552547585746,-0.9619620901500672,0.8610847512327373,0.018106566516162492,-1.8743559282092457,0.3140062765324725,1.8748321880171228
664,0.10161744661238857,1.0626515384363608,1.0791452531752053,0.6324268716822088,1.9470020893338154,0.8608658133541978,-0.8330463352410971,0.48990822596476447
665,0.1044895146994337,1.9476680974201723,0.6403113355903165,-1.247286462591458,1.6993697250567488,-0.24381972973024002,-0.2952725885241019,-2.072539219407936
666,0.1015871532501593,0.23814155358238054,1.0165665942575788,-2.812473729777135,1.7848324491219758,-1.3510175088738925,0.7304641786595634,-1.6357199911538503
667,0.25156896673215967,1.5175253454878765,0.48760162820034436,-1.0847327904743844,2.3392663520972308,-1.386785114716749,-0.042285171579523606,1.2368401018412198
668,0.22422071321598286,0.004432737603376116,-0.2700501098566692,-1.3249169959080116,0.09957520164969708,-1.059545039633662,0.11954270778223619,-1.1326212307080665
669,0.0890850492469431,1.8864583644006239,-0.8213537884454634,-2.2663382186384498,1.9581283371118676,1.1168058535115466,-1.2903151410372729,1.5214635416820395
670,0.26878428371566543,2.235078517991546,-1.2140599304101432,1.3004103282764214,-0.22739378319294865,0.7385215237495322,-0.9142715760627792,0.5061161099338065
671,0.28262934884178886,2.516180510668641,-0.6041304658455697,-0.1511354083390919,1.4819384843917451,-0.3902677793263509,0.07330262063303583,0.427115430279827
672,0.2507738993739588,2.224820463817642,0.40968661162806264,0.4304833642420718,0.9423293448542849,1.762349199023597,-0.28992957560023336,-1.1112589226322744
673,0.21554513187871552,1.1458098874740776,-1.0457202438294668,-2.013976092454166,1.871444361536045,0.9349457203254827,1.1303238868603283,0.9931946124812523
674,0.06854825407199014,1.5289082042749307,0.7590521931353864,-0.05511073062975358,0.9183039972109508,-0.9516686528876526,1.1768312451928569,0.23230088441779895
675,0.33766168045702466,0.9278242544360694,0.01845234888866565,0.49057977746970494,-0.22576348424369563,-0.01312363036082953,0.07213258226369268,-1.8988463608559103
676,0.1505101773424587,0.9125034050540682,-0.23850222010131228,1.0957645838417251,1.2697185558412314,-0.348611358648939,-0.10629140812163085,-0.0696415666354877
677,0.19838958850521107,2.692714827313655,-0.8847285767692552,-0.33056471167607526,0.916956575964821,1.1865762651940077,0.49265059774127673,-0.20063590164280298
678,0.20949261817591852,2.6465157931569494,0.9492114873483883,-2.496380575332938,0.6505937201188905,-0.380345022501952,0.5278350478159186,1.1697459563953272
679,0.07856089627768885,1.642795211218888,-1.0400189951469232,0.04381247055892645,0.6543400163289064,1.5651744396481067,-0.9811433706882265,-0.4152778209694381
680,0.16414075317519752,0.5664969744164144,-1.4871142038890515,0.7974034691364027,1.2986432576446094,0.9136743043252764,0.36123785962878063,2.0155183943152304
681,0.2762016138649553,0.7426805180501608,0.18704314005468703,-2.666211298640358,0.002680375146201175,1.3128901478985733,0.20047048191366867,1.0617124912586804
682,0.15339917333489245,2.379345447675362,-0.4033688441721093,-3.2608403451805605,1.2117983409648692,-1.8163600838207155,-1.3155084727107593,-1.7695692868659205
683,0.3210795227769201,2.5060075045173686,-1.4719977051245672,-3.221848695495141,1.6004457951520084,0.4524796619450866,0.8897013074900924,0.006218134274090126
684,0.07250856038765449,1.0247819315576103,-0.2090313138774953,0.5030965811820689,0.8145433307944718,0.19420415304595817,1.0416327233466405,2.076558192819985
685,0.15758558854348284,1.1404963080596948,-1.3828587663462881,-2.639287008940244,-0.329709782712581,1.613846598017648,0.4998921659999145,-1.0645630807642128
686,0.31391885744590253,1.820677162878936,-0.1763584824213731,-1.818548429090976,0.18097776939122895,-0.45110548447586973,-0.47549877695048137,0.5925444518517513
687,0.3306875061619503,0.025300561081694282,0.5142896906840329,1.406085077074442,2.0661350952770854,-0.16676237289864448,-0.8098047716697871,0.2820660083904425
688,0.02555320939307716,1.1746052219687384,-0.07861234367720282,-2.096173628349689,1.8603149520262927,1.6439124884461442,1.1964636873103653,0.6566181922613921
689,0.18680898977294982,0.1675892925246927,-0.19259587866990868,-1.3481839179938118,1.039899190835365,0.9692604242008471,1.4011619621717053,-1.4006410204258402
690,0.23333371997966137,1.7805074704313193,-1.5150987371486182,-1.0518131965972857,1.092179172050734,1.8601940190489783,-1.0093049191121037,-1.8771940302460475
691,0.02096648289401386,1.9036760326336264,-0.9972928829583753,-0.5679356819372852,0.7726073170916783,-1.2104319103779795,0.6974722023021374,1.9219496253208082
692,0.19466466505297675,2.4545693644484357,-0.30662987155615773,-3.04237658991811,1.9081758205258246,0.49424131714694,-0.9946606591381715,1.4929894972791535
693,0.12191306216265684,1.6581196396299718,-0.21477272833725047,0.4080684860591446,1.8455214026887052,-1.0214281277945478,0.6533436532199632,-0.9182145369053423
694,0.06247734726056333,0.34213762180443685,-1.2688080165461655,-3.455033951379743,1.6482311917077959,-0.9983110553335326,1.0516645294494784,-1.7198326761419338
695,0.23828505081510407,1.2030109594349376,-1.2264055358903843,-1.0070669907745429,1.5144464548143097,1.5099085896008275,0.7798988935627593,-1.9578874387564302
696,0.16358138567934807,0.012079764616303452,0.20987084089892738,-2.463088208533891,0.33868583879866193,0.1715927645518014,-0.567605101802091,-0.4301613915196576
697,0.2669989343811752,1.0703099848049555,-0.9250334822243328,-1.203100739086743,0.29404162780732174,-2.0171019290155896,-0.03045285271725806,0.6816799451327689
698,0.151165012037924,0.014691462525219568,-1.031138170394128,0.02888225760868668,1.1090469185079213,0.008401635085724113,-1.14434211737447,-0.25006197972123845
699,0.34735788684215296,1.5067095208803358,-1.4722027170420096,-2.2974539067005066,1.164734084207784,0.11004837634291187,1.145151837265219,1.1495106570016365
700,0.2796292334001647,1.182403397677686,1.088054063957236,-1.7717604791575894,2.169664674947766,-1.6996915750186892,0.8073793209337483,-0.3213010031608128
701,0.2921874830462911,0.05923636441990717,1.0016425050214641,-1.4851672585234765,1.1132033169205306,1.5561593610744762,-0.916613984546593,-1.0190036785234744
702,0.05204857380690452,1.325327676874095,-0.05136110139677541,-3.1215255294316533,1.1916527862922892,-0.6014303723139396,0.011730798418626565,-1.4119712819438743
703,0.20057697217007026,2.4947962509584407,-1.5487670829765,-2.9170950418719412,1.748879962739894,-1.3232776698958557,-0.3459954681891344,-1.708351964227443
704,0.08387747180363045,0.110867481487197,0.6036328184070614,0.6315099623574003,0.6979265039013289,-0.7493588208857731,1.3541326326201635,1.5994621302534848
705,0.33156798900178075,0.5324468213550233,0.5357513535320688,0.17407780636217662,0.6457935547305029,-1.3861535047121256,0.9007286318332992,-1.2777623522038173
706,0.3320101731605875,0.49025203847331916,0.840877157930715,-1.7712432222286643,0.9802330165119719,1.6127527780703872,-0.7713388136233422,-0.8129904615999817
707,0.09224478725448472,2.7226242510951244,-1.4658954035052612,-0.2601832303950067,0.045815144702544996,1.4995027655230855,0.9508628149764824,-1.2674332864624516
708,0.1268566712629314,2.1922202233116037,-0.30033867167601214,0.8657663844151564,1.4834433662768156,0.856684602327082,-0.9392466835148201,-1.6190831600981939
709,0.29097196168311495,2.057547996010118,-1.498897793384841,1.5241989365657078,1.274450816961102,1.5218374420871417,-0.8813252550379597,0.24031878341252977
710,0.016655607878535802,2.5594484032101694,-0.45436716677908207,0.19291093937223192,1.3545018045632675,0.3655267000486555,0.971415732903363,0.6954028442805886
711,0.18189011799725244,0.47916999605661426,-1.1752629674882613,-2.8902012165265187,-0.2892700502166013,-0.6831883151021803,0.518942236668184,-1.3569973445208252
712,0.3089346051723391,1.4295011272049105,-1.3844540728843,-0.8884685400350243,-0.09776784481204703,1.732394361632386,-0.8926574678937108,1.0338211934459909
713,0.2905179033477408,0.08736888346533543,0.19498728306795265,0.8952749808946514,0.6207742559246514,-0.6410487530502427,-1.2901081081391388,0.907257930022173
714,0.3080738665573643,0.2513753105876359,0.8088969298820872,1.506992614359608,-0.37888675851387676,-1.7661546878249608,0.6624918648485585,-0.40177362612401235
715,0.015570903739692133,1.492635955453298,0.01609387771063453,-1.4250102921906787,2.0536954155087086,0.5861297082146679,-1.0468168721445346,-0.9250990059828794
716,0.025742700917526475,2.5962845219195088,0.0721449700668293,-3.1331581204040253,-0.3299003608910157,-0.6217082445743145,-0.04903088653450527,-0.6384082424821056
717,0.03936637073725758,2.2473582768585056,-1.3510733399002735,-3.5218791926520048,0.8648600289503081,-1.2050462574395127,-0.6175671900418932,0.5820398651991536
718,0.10795753652134796,1.6446172736759503,-0.5687471316842345,-1.8430005940560221,2.218368942418643,1.5043571041699328,0.5057895312493279,0.18508051424745098
719,0.02655808244671583,2.331470101772764,-1.429248410885939,-0.8114495307969021,-0.22648737359692936,-0.6921504223874144,-0.9265207980509287,0.6792318375505064
720,0.20744433298588,1.307784707410839,-0.26771681495019983,-0.764477503893028,0.5278731880990917,-1.388724298456245,-1.1684530835054368,1.2826642395893773
721,0.18066131511268266,1.5928884565390151,1.0676844239022376,-0.5904930686391872,2.120412446091844,-1.40905046066716,-0.7385403286628432,-0.03670492183864571
722,0.3036674435034708,0.4045868726954566,-0.5544059289704939,-2.5004626110594375,0.4749842560781942,-0.13147638894606795,-1.3890527423215584,1.478260758077401
723,0.15196760979107002,1.1645987469142318,0.21780446622202065,-1.75557830128026,1.2216570863457694,1.7207133294193722,0.9603577719834344,-1.1026698165451627
724,0.18930001586643047,1.733927206954705,0.010907284421348695,0.8382437524428354,-0.11950004221540295,0.43138255555994176,0.5921045845965185,0.8031260849597595
725,0.18275685025507435,2.3658864256068077,0.22633019560953493,-2.975604589090926,1.7279586791147294,0.06222673903947662,-0.4348753990446852,1.8197964725388363
726,0.07830131735107922,0.4322915390389034,0.7536189906251503,-1.8848217463800427,1.6971340453706767,0.3464980096356318,-1.371770671643557,-0.945060209143997
727,0.14596529714575282,1.4160670380149225,-0.4766521691876604,-2.571970538896336,-0.31024253341445795,1.0776719405288282,-1.0660928771976983,0.7418813004230853
728,0.1990154340160151,0.5651553914934765,0.044156113721789625,-1.855428802718006,1.7742924145623298,0.5093116496709174,0.29191613686827256,-0.38163200420193144
729,0.09699851530464296,2.1847507908962864,-1.217153622339126,-1.966341109843789,1.1248271329445287,-1.0228444002438755,1.3691733024320574,-0.45409360388537623
730,0.08573649103554733,1.850385815417384,-1.1943501111907489,-3.364417487061001,0.4174757165899556,1.0249082967744085,-0.1635174025014008,0.40755446980203835
731,0.30023517329256755,0.8801343268169733,0.32027523046641715,-1.4418968301963337,1.190640393401591,0.8157273004472896,0.8523516878938626,-0.8428147715884273
732,0.28736737460706724,1.9938013265958054,0.6280863327921304,-2.9432387332966408,0.8992515274302524,-0.9705015658504306,0.6024516989922171,-1.3168966065340875
733,0.32761684436240085,2.3987072180198212,0.353932119126263,-0.920284085729286,1.1668823900143426,0.1030338694525268,0.8788581133310196,-1.6977485389282494
734,0.06131324687102494,0.54991540051959,1.029872264312936,-0.24064195981927883,0.8947714521750525,0.7965863164424491,0.9352700508531002,-1.6717774829917564
735,0.3130289806812205,1.5791473849618356,-0.7102861981530103,-1.1771841717284928,-0.12038250713401921,-1.532532738641756,0.159494694503294,-1.5406397839631638
