problem_id,q1,q2,q3,q4,q5
2378,0.3182489774461132,-2.3882006652132612,0.39045121788533965,-1.6580352475857525,0.04408408962380328
2379,0.3123871092183455,-2.393693359221189,-0.8280797081338611,-0.07692088109297734,-1.0652063627099648
2380,0.6840966501664819,-1.6611554136318878,2.790545759350316,-0.6781921927808747,-1.8553865109828238
2381,0.6210121051180233,-0.35756378173714687,-2.071705955663559,-0.9205188057760331,3.3734702869893383
2382,0.6860071148658203,-0.07300675406726409,-0.775977660373774,-1.2699698940338426,1.2053840845568966
2383,0.20024894293409257,-2.2709778517535786,3.2977253900550894,-1.5644197268990891,1.0354036736373806
2384,0.6802084199526386,-1.5925752390886543,2.22201697695163,1.1851281138999052,2.051432091789987
2385,0.3266073653318953,-1.476309056829805,2.8607834812723016,0.2620894163763565,1.6773842289891951
2386,0.12992426769804408,-1.3935322111535504,-0.04758141328468035,-1.615890785369971,1.3298001743433066
2387,0.6253608523892987,-0.18307842590058154,3.2543474369562917,0.06910529118455244,3.2173052621527134
2388,0.08631139653097437,-1.511300720782625,-0.984571976132957,1.0942735201000575,-1.2598176517290145
2389,0.2751333814184802,-0.8804213756883617,3.8397168462116813,0.4135392879850879,2.3329355907686686
2390,0.19793782182407463,-1.2305502557431118,0.8199556681746412,-1.3293489290910534,-1.0043728019084655
2391,0.15267382993487352,-0.5313969386608326,-1.0653626959609626,-0.6398871836531383,2.3123928129684153
2392,0.44360402938611987,-0.321812954955647,0.1471390654738709,0.09856985140525243,1.54767827215962
2393,0.5500765540125204,-2.0889001343906393,0.15448766303457706,-1.0158996515608858,0.2646575771154174
2394,0.6487613432522682,-2.004463200152136,-1.1001096043317156,-1.5651090889913537,1.6722287546388008
2395,0.40954589504727434,-0.8435359661949502,2.4138893109391857,1.1283202517816422,-0.12618941393037764
2396,0.2713339348795516,-1.5361713824775869,-0.7413686107105428,0.503246843844301,2.0019724676068744
2397,0.530625408711203,-0.6573918680648281,1.2464438807295841,1.01888793570869,2.899192979172428
2398,0.10236848422436437,-0.8408941186409884,1.3090303201223867,0.9307095415195028,1.7126652692037938
2399,0.540572116398519,-0.4391353913951366,-0.20513682309311654,-1.885890049657733,1.457062859575759
2400,0.16964009361324833,-2.1280965918060843,-0.980829917439646,0.6186689613287655,-1.2285116120420914
2401,0.6064208694065086,-1.405537702564866,2.525316974644231,-0.5005217982458519,0.15615120400961047
2402,0.38867427167420937,-0.07778593520530741,1.5729391941348738,0.8468052967017541,3.5647612833486697
2403,0.033281516476199736,-1.609119917810485,0.9169954738705397,-1.181227264963662,-0.8337210600654226
2404,0.2120544881476343,-1.3273656416904953,-1.71556918382904,-1.6511374901659495,3.3649817312112926
2405,0.053055501339517294,-0.8987613994436159,1.8887863334448944,0.2610074306656638,1.0880320020616203
2406,0.5230526850666164,-1.80611261268431,0.5323609705187198,-1.0874941955262303,1.131703879685003
2407,0.296672400043659,-2.2219070936468928,-2.0675547832239207,-0.37166037842242994,-0.5919900670982849
2408,0.3118747519617317,-1.7876290032955022,1.9321686108513587,-1.533932907951033,-1.8513145105267477
2409,0.6797085907495154,-1.5375564720377124,-0.02554186406337733,-0.5782644929449376,1.8715607259290112
2410,0.05837456982507117,-2.215541731079827,-1.7317600958849115,-1.6424684185732474,1.6993862330631289
2411,0.41154125818588827,-1.3065497143317713,1.4449416284286145,-1.0574066911160045,1.569659272250561
2412,0.3014238067490159,-1.2518849604725304,1.2268907338599164,0.5448499557025963,3.387624584533099
2413,0.6360435792831907,-0.27141915692548224,1.2179365230714607,1.1641511443183528,3.584980328052761
2414,0.20755846660470517,-1.6326115364267546,2.8368542979643,0.8963317672425561,1.7223158249828572
2415,0.19931810255130664,-1.8567889238972166,1.2580628011459773,0.7433718022067901,-1.493561263891664
2416,0.10956330797614683,-1.4430435096021013,2.618615356762249,0.3301810944220893,0.4917147981476573
2417,0.028391006318103054,-2.3526821240934925,-1.6202302448685422,0.8180230070175707,3.664134240133751
2418,0.37721369759981227,-2.194680978504327,0.7139607514831985,-1.570568382083703,-1.8610641590836756
2419,0.6858566137151124,-1.4062936249870313,1.47988837725012,0.5544080334968902,-0.9145552621523643
2420,0.5548582464060086,-0.5601225384977284,0.6977037404792865,0.8537553283915642,1.7593079310233275
2421,0.11510683364472668,-1.2575753936998433,1.7642747561746623,0.08854745655718599,1.6089298067562887
2422,0.28251712105819815,-0.6527278238407932,3.5820456203269044,-1.8840473520308954,1.0924246067518482
2423,0.32693517967915864,-2.509183407998264,1.3266738930422224,1.0439116657543517,3.2544281010024383
2424,0.018935195840399335,-1.6074646813177806,3.284392549900521,0.207049593155761,-1.7739408089983932
2425,0.4886415398626781,-2.086294319278698,2.924697513494034,0.16708342291744582,-0.7172872022573309
2426,0.03449836251069715,-0.09403123745416808,-1.6067543573895255,0.04615882549721673,3.1558939994107433
2427,0.4880375415543269,-1.1150516435574052,0.677137730851368,0.006724228042515046,-0.5123703710652749
2428,0.4723071433148845,-1.5304435735523905,-1.205426289539517,-0.2553229457956381,-1.4697954849013106
2429,0.6353340546718491,-0.8531662481712021,0.09874732063559222,-1.9128858009878944,-0.24004144517706782
2430,0.1664463081427134,-1.8197634815051051,-1.3144238994384294,0.30268107645338427,3.2174348756519304
2431,0.010840227702092484,-0.8991177624180529,-0.16767859314460232,-1.4022776315651264,-0.8747974008809762
2432,0.34959566103275663,-2.0775052424415508,2.819647253686398,0.8298792854928778,-0.7498747217840862
2433,0.5348333807731203,-1.2294447573877147,-1.7552336915653355,0.9245554894416386,-0.5861897165869314
2434,0.23980031208125888,-2.459002625215334,3.3517089507084847,0.18915544568056042,-0.6548202479373759
2435,0.6272805173728989,-0.7520230016354579,1.2886533843579953,0.39429294020603045,1.3709786404860105
2436,0.33991572624534167,-0.5948927714186221,1.9765865295690421,-0.19587469861650608,1.8747775448834418
2437,0.15745340138555197,-0.7568204503212219,1.656372419403108,-1.462028391352868,0.2200911859563046
2438,0.5671466584210966,-1.2504479853671266,-1.0833125436321422,-0.69003772718368,-0.4679094865908424
2439,0.19339559997124392,-0.01904318708881858,3.4933977660133486,1.1133922652031254,1.1087519900681229
2440,0.4393302081708471,-0.48219372405772765,3.6333856151734407,-1.0769839381971322,3.4565035063989935
2441,0.46166964220892154,-0.9714778211393755,-0.5308314547598509,0.7139834579331721,-1.8030870046108434
2442,0.24861566144908576,-0.18800362175703222,-1.5553048714042197,-0.9721482676696723,3.079088837098837
2443,0.026725026786664975,-1.7420689755408416,-0.1569053979576125,-1.9077863451315957,1.4539262821357353
2444,0.32453139544209997,-2.1767682552974525,2.5849300962988897,0.382449853486591,-1.8751645319141281
2445,0.4849271334590982,-1.6734388858049358,2.844716292463577,0.569896785211701,1.7869888092330601
2446,0.06585444816195148,-1.1792726124354047,0.6283747306691367,-0.5967197579409553,1.1756617748624003
2447,0.04472678994514364,-1.9323894684353795,0.15437607049214463,0.7589660338680098,3.6460247824834777
2448,0.10735598229214362,-0.8000206605717637,-1.9435633433999322,1.1815338809609104,0.8057363361333203
2449,0.024754739354716025,-1.6540213549016145,2.5073052363550783,-0.36793878114220635,2.496776211297501
2450,0.48896619287737,-1.8351914180513433,1.5321649712986147,-1.6464277686674276,-1.0662999182037542
2451,0.33021435004668975,-2.5838706166315224,-1.1404404392793963,-0.3397456067333675,-1.9113942810946116
2452,0.6493645829564726,-1.0580400582207554,2.8500070469966188,0.3294029197326873,-1.414356949019412
2453,0.6866126390577352,-0.44235579913591794,1.3475460255460563,-0.017438891268074075,3.2132233414860547
2454,0.5915991947527971,-2.551517875814586,-1.5893067672845471,-1.8649927745410206,1.039368056337986
2455,0.12756008381841707,-0.6738029922609232,2.7827703890729554,-1.8637213039229257,0.6468924561733811
2456,0.5414802658099124,-1.1685778178780237,1.4370142391310137,-0.7756541148180396,-1.0262198596336969
2457,0.30565332882369556,-0.6226106243499605,1.8863780226774414,-0.2639333110041606,2.4395324521882147
2458,0.4627715553775297,-2.3440176369827324,-1.1535244853904119,-0.37386875029367816,-1.2309769835048248
2459,0.36429954287330596,-0.24501916731941487,0.978381083951509,-1.534580396234328,-0.4055426766795771
2460,0.008407681732628345,-1.329308693627505,-0.2923724402591459,0.22379679334526736,-1.8079761586608254
2461,0.033479919574912594,-2.099035291466413,3.297395729249062,-1.2717680552284083,1.9440314824665115
2462,0.0408922345893887,-1.770894064153961,2.960978708868371,-0.10916928196752895,0.5777871447418756
2463,0.4301576478221256,-1.3030696128974995,2.6320890434282314,0.9893925030945763,-0.8837089283036574
2464,0.6011550747887953,-1.3144802835278588,2.2779165262207,0.5283763009441906,2.0194589407180707
2465,0.3267686161057877,-1.0928227757349716,3.4349700955930027,-0.8984174181234172,-1.027893293214912
2466,0.49492659032108566,-2.3983889522675375,0.5259587888354247,-0.30732746325774474,-1.8577134758549338
2467,0.38533771664618405,-1.1375002465664876,-0.44149912274046743,-0.9935744821902246,0.01177697027650515
2468,0.5276328188123334,-0.040357849123123124,2.828220436637392,0.2666438942154139,-0.18742974501449128
2469,0.48056431618545403,-2.305955584154444,1.590542003689586,-1.4879052750337427,1.6210093173761893
2470,0.512734021010219,-2.0672058299403666,-1.9442849118468746,-1.8537893753935533,0.9087083432351744
2471,0.3280101384632336,-1.8552000803571196,0.8716058340676156,-0.9630645520813133,3.604551005910407
2472,0.4135066890732882,-1.928807030668858,2.7498846119129485,-1.2293575894876185,0.3239595755813456
2473,0.4307596774868479,-2.2110027889958594,2.1515919208301195,0.11742641365035711,-0.9294967626358832
2474,0.4801270000124941,-0.1949971839762279,2.8801892123279114,-1.3068714813547542,-0.6324547075817617
2475,0.1520490896990751,-1.3390172760742798,2.866238830111101,-1.8052945098119295,2.0426085447392466
2476,0.04479363932497503,-2.5491016476643744,-1.7622316363743653,0.5298129331645614,1.8584059670420392
2477,0.16640655002389407,-2.333618335534641,0.1472251871261867,-1.6709599456987156,-0.2174546016088943
2478,0.6080134574407774,-1.6977093036741526,-0.4040331167699922,0.33128460775654966,0.2519931619251117
2479,0.5339709551744027,-0.998912054318428,0.18721312601455153,0.6835117227973004,0.31002461594996245
2480,0.5879711079262062,-0.010372458291413533,1.3754000289157964,-1.199670135089974,-1.4987758065754435
2481,0.5357760343029052,-2.4121407531630905,-0.18834034228154484,-1.7290928569664679,2.5313461278152394
2482,0.07413683361566477,-1.6825400250137506,-0.7466307712423759,-0.3768143734600462,-0.8749326655943563
2483,0.4993117981447427,-0.31955047409029236,-0.2972920416189786,-0.9528021979950378,-1.3194183055401865
2484,0.6300464038364805,-2.2656395980090087,0.7236151880787753,-1.1858826753803915,-0.8240776210157561
2485,0.5919074527928174,-2.282778011682806,3.156727826100181,-1.6550634397636463,1.5467562990853359
2486,0.32970967329559364,-2.504897871559904,1.5497146382600602,0.5296764477666822,0.04743900280326563
2487,0.6514095197997101,-1.103610364749846,1.775373525337956,-0.6057745677632163,2.6222662790642435
2488,0.1949716198467517,-0.11591932699825591,2.887027558152111,-1.3945379529495434,-1.6956694858966719
2489,0.3351467694692066,-2.3347420343359664,1.4875605909747818,-1.607570543749058,3.049671112489733
2490,0.3887645850883632,-1.4455503337111095,-1.703619619558388,-1.244081774989181,2.925447567457076
2491,0.1840311208060156,-0.22035736544074336,-1.397258478709151,-1.5871343981414727,-1.454695466689158
2492,0.6083591010739836,-1.5912708595633838,-0.27903921351257677,-0.3971677043182624,0.831087961392984
2493,0.5514790813445481,-0.5117101477886132,0.2386434094228984,0.7942220892823402,-1.8084718750456683
2494,0.16847036071981786,-2.40428805986619,-0.36229726566108744,-0.7865235499416123,-0.8671740613492085
2495,0.6557271183541636,-1.1041164415814526,2.7577733751469165,-1.1170428615980983,-1.5646998879055958
2496,0.30927126622724865,-1.5150094209401914,0.8518253434877026,0.7204505824579157,-0.3203987587152042
2497,0.27857942445603173,-0.4105556305919569,3.830254799886726,0.26257578597524,-0.7780796167012674
2498,0.10147444690646344,-0.28599054154287584,-0.04320556185823188,1.10873140671697,-1.1007176476021845
2499,0.19878944896105186,-1.6748813864378638,-0.20148702734219226,0.5423648084524855,-0.7928317091021835
2500,0.15046605185161624,-2.523995656326411,2.3140612849938034,-1.2404306224456199,2.170374666992749
2501,0.39190934853717185,-0.4814834064531528,-0.699543067496057,0.9472716184739354,2.4446264373718884
2502,0.6566838621286134,-1.9234974623301522,1.4389928363212348,-1.0716242500262447,-1.6403139819951327
2503,0.17225476980314344,-1.7898315537207907,1.1380103775942745,1.1958827491644222,1.061043890864143
2504,0.19322594703791007,-0.928856574906435,0.4282589187185555,-0.304419733856069,1.2026769525383956
2505,0.07925172063021534,-2.0641091505829756,-1.264916254028173,0.3092931479910819,0.776366908450782
2506,0.5967603794330546,-0.5525990941713559,3.3796192777713854,-0.6350409621349729,2.4480464683650274
2507,0.2270882647936643,-0.8591352245952633,0.3310438156412183,0.4468618621615983,-0.8768959380019903
2508,0.6592638899335934,-0.09896290558342047,0.4709426437089883,-1.622980687396126,1.8375637269520961
2509,0.5412458731938367,-2.263029700668077,1.5408599914800658,0.299284289972523,1.1291819362105717
2510,0.6855650517137558,-1.458080661174879,-0.7465104803799234,-0.6582129919334376,-0.8173259532858272
2511,0.2595656904343356,-1.4389743190999025,-1.0325024973845587,0.6172591834409435,1.128592020775467
2512,0.45010790774138076,-0.487721788029988,-1.3197628095279272,-1.089102691965691,0.9902942088666813
2513,0.16388983915741082,-0.2627643422329631,-0.8081995762270873,-0.46279004416558434,-0.23432844510037842
2514,0.6116058821611133,-0.1412500263756371,2.7923523010091635,-1.7167935258693963,2.2955984482986844
2515,0.3243234977425651,-0.39259534197514645,2.408014059675864,-0.03624403315421376,-1.2784277273008728
2516,0.37656977184422763,-2.096748851601383,-1.6089267780021421,0.4723927144763955,1.7906072444378434
2517,0.6303778139224172,-0.15891593089276723,2.009500563842943,0.3939349072957108,-1.8973017928923022
2518,0.5961404424049613,-1.5932858519411115,-1.1791712610605969,0.03461874560202416,3.6241503250897624
2519,0.30946245921285004,-1.0815354442976115,-1.7132056045174624,-0.2569880182282014,0.03151774161100285
2520,0.18606431904531284,-2.1432688046448254,3.2742960149768257,1.0974579663935384,3.216541528281076
2521,0.22627920238593555,-0.8071300234026881,2.1804220137747103,-0.4079718576501925,-0.16236340064665455
2522,0.05512055516947086,-1.4999183012265331,0.15481890334506465,-1.4696447690155565,3.4303776595929536
2523,0.5759360777288377,-1.253012756143237,-0.185964204252681,0.4013800363155915,0.778431244142554
2524,0.15001230471768057,-1.0678984948284451,-1.0946192578713498,1.0238999578002375,-1.5066598646513465
2525,0.4244889007389959,-0.5810536820725787,-1.757847846005041,1.2003883157392905,3.232018012107358
2526,0.642759306762721,-0.7407581590585215,0.8468869012905689,-1.126771562223682,0.6321753357034994
2527,0.40050182122760536,-2.3985073259279632,-0.017727889813355713,0.4296385202974262,-1.7965339753667515
2528,0.20704919838674793,-0.3603853608297114,2.1033134060275334,-0.8018979053580659,2.8661723985924255
2529,0.3802774835099827,-1.695852298194474,3.656615790439125,-1.774348082018247,1.46389896493121
2530,0.5899399247392731,-2.330251822793042,3.697911901431117,-1.2780550542371603,2.881158372127059
