problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
2644,0.39867540593469075,-0.667678525267886,0.0658720855572075,-0.24047785069869124,-0.2756410301807568,0.5147914814094934,0.7753593724670181,-1.3495712182283732,0.38044802557167046,-2.973092964673831,-0.32858774250731226,-1.1998201180477255,-2.568441746269326,2.385226944999782
2645,0.17356621684219128,-0.14322546332907427,0.16218834153934078,0.6891851734956611,0.2464104492731249,0.5461588280758823,-0.40745088248468814,-0.20484113901059198,-0.15399083539205183,0.6959628159147515,-3.0031211274304526,2.5958256585877044,-2.280789500276507,3.3948338542521155
2646,0.156839730266852,-0.004429681283416588,0.10361411231698639,0.0050116581760852345,0.5998924040564841,0.7957323770855143,-0.08315029101269085,0.5049253077142057,-0.17031837686613116,-0.7542854348330224,2.2010262869179833,-1.2676425263164297,-0.6698116725078371,-1.8135927516272257
2647,0.10733046101964827,0.43036659789327747,0.35899689218550546,-0.4357373450134165,0.4231546153620354,0.7606256314059544,-0.22917632187195916,0.9387503933909587,0.7683005348670768,0.10699120208471635,-2.3115306032976277,-0.8721598751927075,-2.190695594381446,-3.515454008306122
2648,-0.12399299239016179,0.1264464490856623,0.10437928423571832,-0.018694744515245464,0.05053451641016077,0.9263184163744242,-0.3728685568189944,-0.7640507474429676,-2.1086759721181707,-1.9946938507562944,2.78531824825649,2.2489960288070594,0.2872032526756185,3.0071867059355544
2649,-0.48892078631509533,-0.5007118078596964,-0.19790848224979476,0.7006953998398184,0.6125772430763509,0.3414151881174086,-0.1311897375218387,1.589390559285083,2.203221617192832,-2.1646427238449655,-0.5210634799188765,1.4343285863278568,0.9634211418159868,0.3271322981210103
2650,-0.2931595379674615,-0.003588987051953955,0.46216368852987655,0.6831649109661907,0.27198655711819364,-0.6688473321556312,0.10932640778806944,0.9302365016460121,-0.6254599427547118,-1.6392795028335787,-2.878062929148396,1.8036484847353536,-0.5784481131879371,4.5688177422927785
2651,-0.15319636516263654,-0.10419617059865488,0.44106203304993363,0.9371858171293335,0.17253528708262106,0.0184604459430652,-0.30261118753034283,-1.3514907813091719,-3.093049523148103,0.689063574722439,-2.8064993752962906,-2.3439304946206656,1.5327715619195588,-0.4391513646689944
2652,0.032004303706556415,-0.36690631679422153,0.6026688357299125,-0.28378201363070854,0.3229456091715533,-0.5646820692279954,0.704491350513904,-1.4899859100490276,-1.9922652922715365,-0.22852836024348067,2.4853250322139004,1.9175541658162394,1.149115521964624,4.104384603464596
2653,-0.0578049310012993,0.35310838439329095,0.04442476394030205,-0.40398585630840006,0.7407421154129793,-0.5333923594543245,0.05990940854341372,2.64603532897827,0.17232370174179046,1.5081976690880952,-1.752071606514124,1.6210737408041829,-0.8268627754974935,-2.3449310209544985
2654,-0.2995138815529294,0.08009296454600486,0.17125540691435037,-0.01696865820256135,-0.6956213006505408,0.7078534270826525,0.12151788546299806,1.5321910174294802,-1.725803456407787,3.000182324971437,-3.001783448281085,0.8408885410581663,-0.26502415828775794,3.9128472420661007
2655,-0.007038661512872035,-0.17079404016741562,0.9847440032867208,0.9184887229073231,-0.1259561880868483,0.35045767098981845,0.13301475639603794,-1.272882154911562,-0.79838811390879,0.2826145879279891,-1.6736279131424276,-2.0858428308100176,-1.224428285642028,-0.5910811972895083
2656,0.2817887366192801,0.10117188029754594,0.35029966552768826,0.7496984687607634,0.4015777369064881,-0.5200977487928059,-0.07865023114705669,-1.1472891420306588,-3.287598352059535,-1.8646303174575933,-2.659805710953244,-0.4265707212373946,-1.865366968668656,-4.0525636170622725
2657,-0.6190891458907503,-0.7938843889866044,0.04315487183394941,0.20275548261316742,0.8702950800559005,0.40176268515891655,-0.2001585189660753,-2.836643708101261,-0.11867443895455176,-2.9433319899627626,-1.057003440900102,-2.370579089140929,0.37353605739746065,0.4849854355300707
2658,-0.3305046990641871,0.6461870864365474,0.44181498509029365,0.151789423931481,0.6700197803911717,-0.4195169447519343,-0.5933287433903044,-1.3031656928979167,-3.381836143434623,-0.0006148139024220178,0.5985865973710487,-2.046967847656677,1.1516222390585216,1.52133296840048
2659,0.41446164830328674,-0.7483857891945305,0.2464629712083222,-0.044989558500662115,0.7993326630186046,0.5779164296883623,0.15829034636944161,-1.142118194323321,-0.44899617047603035,1.878707247679917,-0.9265138432754267,-2.028705582918695,1.9347440230368842,1.6416266993170732
2660,0.14577644892277128,-0.10401011398851186,0.22202530006922128,0.11452281025023184,0.8667170302815332,0.32281007884921603,0.3626013904354365,1.56948297806428,1.6142285561368936,0.9681456211864701,-2.7781414924201746,2.749378443373683,-2.0297158459459506,1.3381319598444419
2661,0.2800051236205816,-0.46424041293010093,-0.43649913904130105,0.4759378807777083,0.7856676339354206,0.22622361749524522,0.32408699065915425,-1.4962717235533387,0.7615301502229315,0.26508482517622634,0.4110458340564489,-1.1674417937812125,-0.8791633078308143,3.9143805359428656
2662,-0.17826701065654788,-0.8668280878139704,-0.06653995663611617,0.4393863634822254,0.8328942398908881,0.319758785408744,0.10479087697109034,1.891151810613671,-3.629852259364469,2.5651279765399764,0.4094738401500386,2.5066992953673,0.47994928211413734,1.0453579011932748
2663,0.5032913440610864,-0.5872260486444154,0.8756298165742152,0.18714513856835974,0.16666536051378153,-0.11171959012339865,0.961622632791939,-1.0696174698185723,-0.21365709920393128,-2.6776110532303394,0.48339443802092896,-0.9371669005252734,0.6163026888586591,-3.327676347850298
2664,-0.039902946066468645,0.4556390836015353,0.898358669181764,0.24449822233712826,0.7679109558733401,0.5244284317075095,-0.27478756001769633,1.2099125889686926,-0.9692414548629622,-2.6196833731751346,0.05065788520526038,-0.021177971071413726,2.9227369828679772,-4.000049157592118
2665,-0.7792234196544754,0.04046996245089213,0.5001278535285361,0.0026832570719695103,0.2247113688304836,0.10698664379287462,0.968530566838111,2.4610251303081982,-0.7941847688574737,-3.011062966448843,-1.6554117302831781,-2.459404960289274,-2.5882406132804885,2.8979467411223547
2666,-0.3483966857420466,0.8132710449852603,0.2404225866426362,-0.12314113552766633,0.31085901179920566,-0.3380967391558177,0.8797121861702162,1.5722677108205705,0.2565406433243025,-2.9294517485035825,-0.26755714654906537,-2.1706149332479177,-2.4517515175162123,4.376608390828692
2667,-0.09927927606760996,-0.2441702250842392,-0.14148592230310886,0.1653197844338577,0.7840747674951725,0.5963444844700766,0.04763804880820227,2.819066559622514,0.2409085718939128,0.9228857436583775,2.2251132429531832,-2.014620921311025,0.9335626198821059,-3.8304191875727933
2668,-0.27293238072332887,-0.39440317799900737,-0.018706667562519916,0.24171045655879084,0.300438883374985,0.5334513407956654,0.7528228208216324,-2.9572510028212102,1.4957034652737926,2.669531175070876,1.6618226194559238,0.2412877375576592,2.7218603332150546,-2.5538742267593157
2669,-0.5418584720427364,-0.5023541373495635,-0.12396974330743357,-0.38697271028001634,-0.2836619152412579,0.7437706267853895,-0.46539584664183314,1.679521154921698,2.0290841193824933,1.2593607732541674,1.4452489834774047,0.7478950781928355,-0.8415493359132897,0.969854654381729
2670,0.3447744587213886,0.021846300487137635,0.7021834234730224,-0.3415444831124481,0.7511460262419928,-0.36185349802708944,0.4338076293495465,-2.2683595535432266,-1.053774011888203,-0.20265708916022307,-2.1707464163756214,-1.0408307366998544,-0.5631426744739723,3.9245119285770285
2671,0.5311662505529686,0.5561131136563985,0.4668139892221136,-0.29615646937394813,0.019794508066305082,-0.6434352381369443,0.7056136460004332,0.19865307789023623,-0.32888268866901393,-1.7881646563023164,-1.1696664693279035,0.19036494698955897,2.4588538170184724,-4.285758183146901
2672,-0.13395136230945995,0.03258664708290854,0.08064496105254511,0.6527929915001814,0.5089301985619036,0.29531090018871237,-0.4771193094706165,-2.8999905965417114,1.9220280580443925,1.1778770351982102,-2.1136061540974795,-0.6236800666320979,-2.0221947633699955,-1.9204010293036702
2673,0.3520109992066513,-0.06804103373459025,0.4621355613106123,-0.18306424982272154,0.2632473782020716,0.6757706211304928,-0.6637185894062992,-0.9981743772462357,0.42979776327139607,2.9009906447505536,2.2460562196801215,-1.3745069520166178,-1.887596278110564,-3.0459920870590915
2674,-0.8753375291800787,0.07551734640975509,0.5317258806560659,0.4573759520873126,-0.5030034460681007,-0.38883299342634753,0.621774617461139,0.9447615570701946,-2.502184612109272,2.3357863142682174,1.092773332705848,-2.040922849857073,0.46076764146251037,3.1320022950271156
2675,0.26995533795395454,-0.73220539465357,0.23945664704826744,0.8016855825075345,-0.5831977725335494,0.09944047948574207,-0.08539423839526392,-1.637107764795333,0.4442169842112893,2.959083101091945,0.41414708646351794,-0.6180433277266766,2.7558941743909355,-0.5940183033239181
2676,0.3691904576048533,0.7194688074352787,0.5332003073829816,-0.4476110675757595,0.6048418345667798,-0.3802317652443228,0.5378052547537697,0.6682735212834428,0.485863572112315,-1.0436320153144338,-1.434249320934503,2.5060169671040575,-1.7121874250038935,4.183745499664984
2677,-0.27497133749541935,0.18041175552691469,0.4327959561381131,0.3739088921270538,0.6705330305370967,-0.6277655193086089,-0.12840579470665964,2.0177717973703855,-2.3132120412617043,1.5935388242541526,-2.6640346592941015,2.6501726934333667,1.4770184224092957,1.229246743254758
2678,0.1657460584896946,-0.5153519409164206,0.7734465537150556,0.520439406638942,-0.3841532969705549,0.362446874664115,0.6709704401016292,-2.4470599849716574,-0.6642560206932742,2.4215384212086626,1.2688457047436135,-1.6478041589492487,-1.6283095424477056,4.456331145051089
2679,-0.3385301444369217,1.0337306429225626,0.25969775915349264,0.682518745644318,-0.33012799765951534,-0.5209973730196183,-0.3921038182829677,1.5615210875828849,-0.1733919874592642,1.557517172424177,0.5278829762676653,2.045853825698678,0.10608554910746681,1.405326445975959
2680,-0.3096044532174272,-0.14458394041157308,0.5581056822120563,0.7152713045187599,-0.36226198630169554,-0.07472496690434152,0.5929328743912978,2.038514893017158,-3.638446908065978,0.6691468482373968,2.63621209867872,0.26883488968440084,0.04703430025807309,1.3331975534174578
2681,0.3219901441249521,0.0606501717560322,0.5671895550960193,0.14731826729488567,0.5572167913588026,0.6217743237035906,-0.5302862113349506,-0.5999838535743223,-2.446966568668916,2.9673028648256805,-2.084380219454262,1.9149775101862274,1.4498241809174064,2.3027158419157914
2682,-0.682842119058291,-0.1753526576270406,0.04740781430509519,-0.2996896402208578,0.38827823100866893,0.8640664776718978,-0.11320449210500086,0.027396693618174872,-3.688405277656347,1.3495447615609253,-0.9823230174369284,-2.6902388074923023,-1.0015295367489707,-2.1519391132807075
2683,-0.40044975796733023,0.035234378549559256,-0.17413927436410576,-0.45577885387143596,-0.09592819588516387,0.7126036839280552,0.5246517008930995,1.5074261739412913,-3.4539990253594235,-0.5546007101038475,-2.1383616364561306,-1.2950353469079061,-0.6161306072982171,-1.82501868057168
2684,0.6411421453209019,-0.5563903698999165,0.6458912887885964,-0.16452545483797182,0.5580148733480403,-0.15871072793138563,0.7977228094220564,2.6161562404152265,-3.097226544251212,1.8788088989217808,-0.4058936507041535,-2.1606647663786847,0.18169376866146658,2.5632386520752863
2685,0.2709064471538309,0.03775302208784522,0.4718609159506409,0.9263728333786553,-0.1680091260213008,0.27654294197085005,-0.19269226346085583,-1.3672607549609435,-0.8641553103416015,-0.5247800758927035,-2.9040286725282334,0.25371597590708017,1.920310491946251,-3.0939537212319452
2686,-0.6986082804326267,-0.11957330934256724,-0.2518798370194108,-0.42624244769246356,-0.3288354515868868,0.7774417659637943,-0.32522134324161833,1.5900556135527584,2.108668139558411,2.5727586374225835,1.153486572564387,-2.4405364507032727,1.3781727063962594,-3.5550174080570307
2687,-0.5994464378692034,0.1834871017469347,0.08265477486928582,-0.09689641830802727,0.6444538544166253,-0.5607258930053935,-0.5107609877035786,1.9902125623608526,1.635960614078381,-1.0348100828059996,-2.4222552444358145,-0.7180533639030311,1.4505967227689438,-3.53346232474831
2688,-0.08209176563129127,-0.19975777694224747,0.3555295649190861,0.11180224586611619,-0.0319110709722899,-0.6246806053466584,0.7721761992398021,-2.168079004880031,-1.9623048547721025,-0.7603562579334509,2.4670893909251266,-1.3300367252150256,-1.2033100462879103,0.892778276878027
2689,0.8242752863902092,0.35832687671090185,0.4291271552072003,0.4795175649802449,-0.05386435712754101,0.7530570956098395,0.44728799073787645,-0.5138395609521953,-0.459494528134444,-1.8516619561837344,-1.570624656922987,-0.322100328797009,0.1527155803466287,-1.469158936615269
2690,0.38086795234066506,0.0637782522767778,0.9239396611933992,0.7762829240632635,0.476982296358711,0.41215508702305387,-0.000946049247701949,0.7389827153197874,-0.5190867064474092,-2.004901547581098,1.617802174936097,2.0509541252501564,0.2712805183093905,1.6116063783187453
2691,-0.25030967295101303,-0.6586461819050771,0.8114590481145704,0.6952346643412916,-0.2731967042400938,-0.6630265690257813,-0.049072304373273756,-2.048365197062057,-0.18671754225395487,-2.515386410718964,0.4870711428647727,-2.1055569417281346,-1.295500816649944,3.0349015343316372
2692,-0.28655415491137315,0.2273703866304415,1.0523030443289572,0.2145138123407068,0.7064321983000306,0.11993552880756,0.6637415479308894,2.519945455019011,-1.3680216375669563,0.9669848395492808,0.20819043341544008,2.632449179654731,1.960868318289131,-1.8854978128073259
2693,0.4604022852309632,0.21398485215853674,0.06911813836406322,0.36959395103008164,-0.13885251047749134,0.9138685624532926,-0.09468126665620856,-2.4938106946793903,-2.4717454911883667,-0.1415592040353264,-1.4887457059540998,1.8776929891576022,0.3772254045650949,3.161662061466491
2694,-0.08341105707280318,0.33385800084135336,1.0921722950757038,-0.10313328379796208,0.3404642555825,0.7130780930176455,0.604125193732244,1.4098619796594427,-1.0177157492004407,-2.215762612838281,0.8776620895553204,2.144549952570745,1.7546158972308583,-3.0313423384840332
2695,0.055099969228096415,-0.4337535598730127,-0.417345946058059,-0.09562275129086402,-0.29510872551705747,0.9218756473019368,-0.2321904831617748,-1.7224469908279119,0.3629572222261954,2.3911497607760834,-1.1635113263992645,2.415539503786452,-0.7756771881013069,0.6063202867170423
2696,0.2495149440730011,0.5814659630482467,0.09238956752504872,0.5012963072694512,-0.40427489570790215,0.03063762256058698,0.764411641134678,-0.4117027169601073,1.5489387259367104,-1.7762061767246604,-2.0478350322645786,-0.9534586879602442,-0.9286190937416254,2.900802058141493
2697,-0.16278419117375176,0.15350054294072224,0.15452799699210656,0.30125578936033903,0.8344006045611622,-0.4523386150160836,0.09170800319589063,1.5997282105247619,1.7486595945664494,-2.4984918570083994,2.921438702630968,0.5929272361218123,2.871104005588314,-1.990872698053379
2698,0.4002367015479251,0.06578760458057221,1.0945382103603047,0.9164154078798513,-0.13000518697460592,-0.2974760580607442,-0.23407145584360425,-2.660571849924732,-1.9227786774702735,-2.150588853801782,-0.021928460853280818,-1.839045898699456,-0.8648697896261561,1.5081050259175264
2699,0.06897962591214672,0.5963691444219169,-0.43753903941983446,-0.26808858861214285,0.9368286581664549,-0.21146302175470638,0.0759207766316794,0.6127954724863618,1.7772513453882892,-1.0607133910464652,-0.8360185358586341,1.9767876822570751,-0.5053141651009274,-1.4838662175041932
2700,0.06106202716048066,-0.6019313962905699,0.017465678268874085,-0.02258106935650765,0.9178757303247794,0.3960062061324134,-0.01316524561419133,-2.8391725460815582,0.6755912915724762,-2.594661072589672,-2.4443050837634153,-2.6936000896255954,-1.665436283934925,0.8943117068064925
