problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
1695,0.9493188779263146,-0.26567075739916013,0.9818966632287385,0.9693741941138061,-0.16194450145174924,-0.174112349600532,0.06142100579065388,0.2643499935582513,-0.47840523509718724,0.675373625687963,-3.1741399460624593,0.8467568099711817,-4.373095179221574,-0.6374090846988414,-5.225192640964941
1696,0.766085570491794,-0.25735343249425846,1.5444746920619037,-0.45943573799241594,0.7589906571033955,-0.0385913022238288,0.4597419890305746,0.0893619377745371,0.03163125245442222,-0.6853629137479529,0.9872424396132216,-0.49846779233192473,4.467895758396221,0.14699198994179818,-1.4724697968180953
1697,0.15070127467062655,-0.168128603053317,0.2669071676036471,0.2558996930989362,0.6170864207393234,0.6721557129294601,-0.31925913297396896,0.2187201862984431,-1.223840608197004,0.5764278408980124,-3.0850806122990937,-1.0314808635089923,-6.174025455412029,-0.6968615041565436,3.374094462395199
1698,0.24438622705776758,0.7995080113712754,1.6899371298691073,0.46523983627415827,0.5575288793580243,0.1403898792015082,0.6730558113880052,0.3026042156400178,0.9507008005311253,-0.5499509455119032,-4.110173198687971,0.6825106057988064,3.506315895034952,0.24082870692053282,2.078556008309329
1699,0.0834447700159274,-0.4073672466294358,0.8430083390449268,-0.213979240342993,-0.06333906568053907,0.9450648613490237,0.23885865130721698,0.38062566888089094,-0.8587873428257123,0.3414107063856957,-3.0589350887530937,-1.1648851035376475,5.141160320896214,-2.0516561880948285,2.5722418174120865
1700,0.060395366718409206,-0.11213921904218743,0.388996469234581,0.7745588675828647,-0.23531524415283722,0.3641411882987658,-0.46052849152077807,0.2504014106663416,0.004568781366464103,1.5075646863829175,-2.5125456311430803,-0.9884297786119531,0.6526657016314656,2.0108053575506455,2.811156867527327
1701,0.7672428920600702,0.3225368183205744,0.5358168609986567,0.0905928285440745,0.8359245345365978,-0.028428220824916747,-0.5405690966350982,0.2703453395590863,0.7127348898186976,0.18912496285099745,5.546244437972705,0.5900922527634966,0.5015443095185628,0.6309299888792119,3.5945453270749326
1702,-0.12200386823279652,-0.6291079410435453,0.6278219639812476,-0.25668739346631114,-0.414793000206713,0.7610485424066393,-0.4276253794101967,0.051698491930588376,-1.0763260574066666,0.6931817214964802,-1.0765809800696466,0.9758477552499842,2.0649780219257625,-1.563696736415707,3.8054110588683603
1703,0.23747016817318897,-0.6523159298401265,1.4222974527688905,-0.43441650300288015,0.27243073911282834,-0.5552423993549137,0.6548050643235628,0.19766528577572445,-1.2339899436427233,-0.8423529737532853,-4.486688556194181,0.7006675983162913,3.5725111885007017,1.8533037494929996,5.797815642975987
1704,0.5447741645678976,0.45763352932396895,1.204213492044011,-0.45734356505590334,0.5732746729232278,0.5767237425823292,0.35997602368568143,0.24721003076390363,0.09714655954183371,0.10935725748881553,-1.7976138613841606,-1.375009187962864,1.554991285313962,-1.4697701687876927,-2.9574411210090195
1705,0.3341818020666161,0.28642769010409896,1.2550656430101081,0.43934678195768617,-0.34503420597083895,-0.06942093215632539,0.8265025929009812,0.12507599456628132,-0.04849963731006701,-0.5555033916600531,6.026076658628984,-1.0391150285546271,-4.1220693091167755,1.9047547558996616,5.672814559553059
1706,-0.049894899755790964,0.4450447723723898,0.3460738405978412,0.3461575275225172,-0.21732602018706057,0.8847376574806017,0.22401706302174512,0.2879361765047471,1.514416256602861,0.7515385983882183,5.532181628834113,0.42925101835478596,4.774502749096369,-1.2748694153478692,-3.162556496337364
1707,0.7524958037263403,0.2666440735949561,0.45463583424620724,0.8303713989515079,0.029541264260184445,0.5506254743625675,0.08013888252417288,0.08867920732809192,0.35077326873371995,-0.3340855039949928,-0.014605022169894788,1.2660095502161464,-2.9565521817636,-0.2148508453997089,-3.0382178222210166
1708,0.43713874681156295,-0.10465119848960455,0.289998963977762,0.6134238824578685,0.7751236066198278,0.14633686802098045,0.038471495276317054,0.050292474459760116,-0.5819029304371695,0.7937644408092668,2.8348162788299707,-1.3563066138789552,5.535175736454878,2.047331212557541,4.735805868261899
1709,-0.011658228585966046,-0.35988515020232165,0.38088674924278815,-0.0898580694971359,-0.12835512829810508,0.9641887410720796,-0.21398728928528243,0.04580324252601864,-0.18913531167560027,1.0941632135855794,5.0243570441827075,0.9266305143905944,-2.5695139842885526,-1.47721563232933,-3.54112446834982
1710,0.027674626155140325,0.45683126668189533,0.108620234647632,0.13264447083190972,-0.5265592372376725,-0.3060973115910167,0.7819496466359935,0.1432705763748477,0.6757170038587024,1.0941602571011333,0.8765740093462338,0.6793534439347466,4.010893316496128,-0.23060592188993745,-1.211925719403311
1711,0.8161262695966768,-0.38253292138128236,1.3873775840075127,0.5337274529094859,0.7587712057680284,-0.3733014864118063,0.0068748491489568474,0.2838099162874789,-0.0011383054235662993,-0.8990092726289338,-0.7439335091933099,1.3288557643442673,-2.819771605889524,0.6869055774653825,5.3404090553271395
1712,0.02953697758197049,-0.44605345902340565,0.9324385584921406,-0.1445871234423881,0.8342814825777971,0.045929842138441423,-0.5300560547372195,0.30495680752129145,-1.4104898556955576,-0.9316807088040192,-0.7459772642676619,1.7104719235577952,0.6565744314874626,1.486922534018253,-5.389326701101958
1713,0.517252070158741,-0.135050380065674,1.4269865011146683,-0.4218145852842286,0.49071122052415894,0.5106143143879086,0.5661695643845143,0.20586801001290697,0.24530862776176487,0.12226015659061251,-2.1576491950983154,1.5847097667044538,-4.405444833014355,-1.0658477588118276,5.7604730439248115
1714,0.24805298199700382,-0.8516400761814897,0.418043974638048,0.678001755840346,0.22396565512056177,0.4445515826106028,-0.5408575550015307,0.12762130814260864,-1.3859617412639602,0.6070953481924231,-3.638809629394428,0.5431487310380434,0.146105446856458,-0.943644649714066,3.300315758555225
1715,0.8971084707001482,-0.19749602680010186,0.810072122973267,0.8876670396449581,-0.07071880245802609,-0.41596039820191355,0.18445331342799046,0.01504356752042359,-0.362579598987931,0.3007182641367978,4.912937130453088,0.16439009212301592,3.8811282813076904,1.5092481361279493,3.751791360317828
1716,0.28183881773233516,0.5608455466154448,0.8028074863273292,0.7070930158247676,-0.10217225019750184,-0.1453765873307331,0.6844311113015565,0.09909292750174316,-0.006804082184845628,0.7353734253227584,4.740836790873647,-2.208195695763079,6.230774985271109,0.6043446190861728,0.5266527411793547
1717,-0.09558486761529082,-0.06972647791057661,1.447113502976041,-0.21674292295595043,0.19000526600638057,-0.1385215949241421,0.947487346605762,0.2597695847565865,-1.1769552223914093,-1.1220940384688294,-3.653902438191378,1.9913907014757357,4.843999591194883,-2.1263482694171127,-4.914311957457896
1718,0.0818794228077251,-0.6600028657105493,1.215815854430424,-0.5889729717685332,0.13995664988612141,0.6957596469573405,0.38657662674377125,0.015800061360094722,-1.0259576048483874,0.3000858953269596,-5.649529292475185,-1.4571362533067056,-3.829750920183349,0.3988847678149514,4.182415077826638
1719,0.1619494959214422,-0.3971824016975725,1.0351555246732251,-0.2486937036427769,-0.32981494068743994,0.2735342515869579,0.8686498488323946,0.3455484373573206,-1.1999618040975004,-0.8132472925019671,4.237256231050482,-2.1979076595990485,-4.3145509882754425,1.9272453862834933,3.7807807263910966
1720,-0.3619744198722782,-0.5456353976295393,1.50315235849567,-0.3378648005038896,0.27735244466885106,0.6370828447363669,0.6348609666370243,0.15832937225679838,-1.461783061643775,-0.4182393211160039,1.0851837810203104,-1.170411289299564,4.843327450557235,-0.34913290528074503,-5.291833240842541
1721,0.5355365723616099,-0.3792896318959479,1.0294175430081258,0.6890248566170702,0.4602623409231956,0.5432705162073355,-0.13513130914610816,0.09286023994596221,-0.8922634508312975,-0.9578910441263072,-3.1130647722496265,-0.5456463506448297,-5.753112652486032,-1.9304561634782964,3.3765828801974465
1722,0.7039445663090254,0.33909855614943113,1.4063106960680265,0.8786561864880188,-0.2601803087284941,-0.2533146826879416,0.31000191036667,0.044133587698747215,-0.19787636033831002,-1.1051440208187067,-1.8307260114868793,-0.7932566240477641,-0.4840460479295121,-0.2885555070119703,-3.88914313548204
1723,0.24748254735972203,0.7122030778227858,1.1210674363199231,0.31246193128009897,0.3929758020699235,0.8054930252666826,0.3148309812183968,0.23924173579620742,0.9089919279833287,-1.04554767034694,6.262521238020982,1.4642803475499528,-4.810504402325467,1.153679903649576,0.32849533193269664
1724,0.43438658768312977,-0.5323835030382207,0.7794536704518444,0.7348748074169635,0.3390023993470975,-0.48502180447232857,-0.3313461028097329,0.004806622858395159,-0.07140565198967486,1.2036457762940067,-2.0577857197743645,1.9774782939648614,-2.2816126073204765,0.11559645311701905,-6.240852992813552
1725,0.22215540908381312,0.038778260035078685,0.33075221459265286,-0.12959815469549332,0.8325127499348371,0.3533104099273142,-0.4065692975772414,0.3481473822275863,-0.8903332499809252,1.1516098236085894,2.850517088084276,-0.7206194381721407,1.6749422584916074,-1.0671360318489076,-2.8458572785310383
1726,0.5116459069482033,0.10002653523390831,0.4997726224703149,-0.3071054100669149,-0.6094877167907601,-0.07569815176304799,0.7269668355629966,0.06421088096036617,1.0056663164086945,0.43476503422798807,-4.957066083591832,-1.658493356040443,-4.633561751236483,-1.6895610145523965,5.116990462365456
1727,0.22207079750334754,0.8734009446660574,1.4473726830002636,0.4232128100826897,0.6825525064499909,-0.06933801372789258,0.5917814065793372,0.24540601269484313,1.491940656654509,-0.4339621171229344,5.974723587796442,0.44071431292673324,0.5067105462010302,-1.0843749948797632,0.9839335939450722
1728,0.7698097488178396,-0.6034510379206071,0.8689551779317375,0.5789666948916957,-0.4560910465841406,0.630097622920024,-0.24444939971802848,0.27665614634922525,-0.4795051187248458,0.045455763138111394,4.373813325706999,-0.08126041588292487,0.8956906562453799,1.1026980055415527,-0.45079628990052445
1729,0.037077345845591775,0.28192778133037477,1.1846226214059083,-0.20576478246046262,-0.3653445986021984,0.09562064193553377,0.9027961405583397,0.2925480026017633,0.3803907305577725,-1.1303375423174993,-1.8159036260228367,-1.5361713340837375,-2.7383649838556634,1.8739897708753075,-1.497220100281254
1730,0.16033159281318674,0.7508728690797194,1.1750323736553034,0.35145568711365077,-0.29432787105168084,0.3593452323296966,0.8128474692828741,0.36900114229179504,0.9438514778386109,-0.18867238787732665,-0.7848915288771332,-0.6068621847656845,-4.622493880656124,1.7352018191177407,-0.2904844894576373
1731,0.3243275973266831,-0.2045984722231831,1.1296647966505016,-0.4435830773862861,0.21560383527142987,0.5230414090769759,0.6951091454322362,0.07609414224703524,0.49573623365784814,0.1550301056844321,-1.8115836640429066,1.9649658398730518,-0.8020102978129113,1.0225170543708453,2.772097779879619
1732,-0.21976889189199242,-0.6298395361999579,0.5159937225869793,-0.49470888485441095,-0.30726150127405744,-0.25838210270641715,0.7707737528496466,0.3169378808533018,-1.401889803337813,0.40456134934563237,-3.9462765526003047,-1.3704491817343278,-0.06089344135143815,0.7035088428778153,-2.047146261827871
1733,0.06754398512132484,-0.5657345809999457,1.5160800233524976,0.15796820740911247,-0.36068078451276003,0.6546180991886321,-0.6453143120572128,0.06810787152280466,-1.1881272883393463,-1.1064111728581654,-4.86517325890953,0.29795700495827804,3.50010832985652,1.440453653075012,5.170856100851909
1734,0.210370271090128,-0.05052619378381741,0.4668037932624168,-0.057675736147932435,-0.4371105514138798,-0.5143087893250841,0.7355911531043683,0.31631651267146993,-0.5659281661690809,0.3191366890436673,-6.097887433364523,1.435771210738817,-3.4538899668959853,-0.6400563284382486,5.156777410274641
1735,0.6947310938433939,-0.46534450192425064,0.8428960112394334,0.495455181877843,0.81891306256175,-0.029967273644441964,-0.2881102588011197,0.057428822831636674,-0.47442933997066183,-1.0463076577593142,2.7005732806573004,-1.6621937787482486,4.991588006886451,0.5459980938518414,0.05983188947593554
1736,-0.31145895590866207,0.43243027745086215,1.049464960168317,0.2998649369447139,0.15376276681448572,0.941332495342386,-0.01819792145201242,0.051409271919359116,1.3491908317355397,-0.439878992706481,5.680645858470086,-1.5968604207597021,1.7218887742972342,1.565631682670504,-2.754728296043306
1737,0.14859487753928322,0.3254526609291605,1.7194631704412011,-0.2788695793075967,-0.05119543138139206,0.9344264317144374,-0.2155412472263745,0.21929080058766565,0.5743668722551161,-0.8488995562903117,2.496660108000336,0.3425192597683142,3.2954189855314056,-1.2811427911003785,-6.257666743329669
1738,0.4432720182440309,0.514893625099563,1.2622225573429062,-0.5902187756493821,0.6123055281910743,0.4828826629655254,-0.20868174530829647,0.10099911687376402,-0.11329962863647358,-0.735967829752233,-1.170508712097754,-1.7929624241357494,-5.786833645686919,0.8106029170428419,6.17418542257823
1739,0.4750285117217636,-0.6598672865318566,1.0828121372616666,0.48666218251937293,0.7281174181137499,-0.13259466604074943,-0.4641374797216761,0.3666185070823964,-1.2137203554541431,-1.015437270329072,0.3204614188616022,1.73001224498591,-2.783583623710423,0.11893915677393752,-1.9844173469007886
1740,0.19707180654910494,-0.20472498748263895,1.2088348062144034,-0.49286337525821194,0.6366447883485779,0.16413381176075922,-0.5699378901552001,0.3457697009243628,-1.4288703766133963,0.20572452102868088,6.247614594327208,-1.8254088608875911,-3.662694277416328,2.110300289667351,-1.4131864284762203
1741,0.5772119239343702,-0.6516138082818781,1.1037566464524775,0.21245301753408322,0.9748356498364105,-0.020846453977058765,0.06422302161428023,0.023553141021660128,-1.4087957557305673,-0.15430884137391554,5.595442595363512,-0.7213272040823135,5.2398961731125,-0.9186209632636144,5.03655642338115
1742,0.33497538267761084,0.031421558412952716,0.6957383348220259,0.34987972318346217,-0.5349417099861321,0.7183121063392901,-0.2746802943579844,0.18794036390927638,1.3341742863769523,1.139589878969169,1.0208516717244756,-1.6927189065952406,4.402491365257848,2.025125247698801,5.345599810516623
1743,0.13122296298182246,0.21000710861402372,0.23356137731154497,0.24618199968644142,0.2532434724337022,0.9304647403298596,-0.09745529079015057,0.22503927267514598,0.5209219380722017,1.1531143247192324,5.309958930441047,0.35654949793757407,-4.3462340488159334,1.3968699747495679,-6.191982125307255
1744,-0.1834450991521645,0.04726714483654164,0.3277612254384206,0.36144459031942194,-0.1081924020803906,0.3999617677973641,0.835274084693945,0.2308636531702539,-0.35825331927344806,1.1802069308646983,2.7880678187256773,-1.17603296221282,4.341075852331233,0.6361489627864909,2.9289985586039844
1745,0.7355569592931273,0.10393691840715606,1.4744771434665855,0.6894547682467312,-0.3992158850652812,-0.5987455972855786,0.08235599179492714,0.029698172129666512,-0.2703352169390467,-0.6476448172943876,1.9616909496394737,0.31492650024310054,-5.8725207777259305,0.7057330170952403,-2.982942071145668
1746,0.5860138837215113,-0.32686594541812813,0.6138548925935343,0.6014051806885935,0.7906845530592156,0.10340772267619541,-0.04936181809244766,0.3242008185204821,-0.3513469227672308,1.3900290069654715,-5.2986393677308765,-1.188352999673855,1.2633589405916164,1.345377496027098,-6.244900184939975
1747,0.5323795792323461,0.35904902540568306,0.9292844810781057,0.7156115485804885,-0.6475329811602223,0.13567284863817727,0.22404023743602974,0.22992074141370633,1.5514989397638939,-0.944234996555017,-4.205074730913476,-2.179724199941719,3.3226756597274907,-0.3110581530216421,-0.9352256194411366
