problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
690,-0.12282286200156182,-0.01412910902151901,0.3613715500618627,0.3814227826092458,0.7754654057503529,0.4595368703041544,0.20492908583732902,-0.8896273022497669,1.3539494456052545,-2.4560199302833152,-2.979921520887372,0.4031488248672561,0.7987195559526885,1.1859773698882559
691,-0.02370785162511091,0.06550993599084032,0.8954275159137448,0.05720266234984544,0.6515075838687795,-0.04129222340307317,0.755354668925787,1.173641024513516,1.2795118541474975,2.802358227391195,-2.0458654370425577,1.717952360032616,1.2076027252548853,-0.6828104820214724
692,0.03365711564876925,0.30781486007979814,0.15379142041503396,0.034589976272800284,-0.40873693547081336,0.8397292553678576,-0.3557982979199294,1.5009836713795939,0.11899346948312295,0.017921922248146593,-2.7403470663620846,-0.47640284596723603,2.1662594518828016,-2.1164761509026286
693,-0.26463152169369486,-0.32153221151772826,0.316313963177076,-0.47294010510770723,-0.33493016741080534,0.4541782312862591,0.6766620827004908,-0.49176900905578824,-1.536719671758413,-1.8222585284923012,-2.702116309100723,2.4745587871771577,0.6201584845677292,-0.32311820289083704
694,-0.35109807195290554,0.056063970853895626,0.5877808369700933,0.23352065876206074,0.7932082716228633,0.5453637306572341,0.13735771199327299,0.7676798517559562,-1.631181584198578,0.6872077628942708,-1.8418215158453313,0.411900280936528,0.44126141628658466,-0.01728010773462252
695,0.4009029098678597,0.026153590232490413,0.3381172125000021,-0.27972322613589823,0.8128453923172066,0.2700972278402128,-0.433687413308069,2.0883014281874526,-0.10956113793382483,-2.0817844138762376,-2.2062240776814632,0.19150842684097968,1.2125072666397352,-0.6188955681089294
696,0.22064198387133716,0.5619175350713468,0.7690747104811705,0.6217389299563346,0.4130795540199462,-0.569134410530272,-0.3448072037788571,-1.9040299074355187,-1.2511955806003863,0.74198275427133,-0.5462834802959504,-1.8401128429612206,0.9123395470855011,-1.7649865352423335
697,0.5418830908853332,0.20007712364626518,-0.036804287379698944,0.34834827418728875,0.9069869503348051,0.19863932099421913,0.12872673361840078,0.38213881871301636,1.0413997016613372,-0.012785587471670024,-1.7324262604518919,-1.365750266231154,2.3897607418835447,1.1696726633338135
698,0.2682495543048896,-0.482246332110556,0.8243660141015988,0.27331782343847866,0.18273669989349348,-0.5257726161757291,0.7845175727685247,-0.29148110543218486,0.3395766616869609,-0.7694477160544824,-1.120518123429603,1.3989828376628846,3.734631140070097,-0.4345610712455872
699,0.27388731663105687,-0.4196612087359774,0.47543641288308136,-0.35844088380253336,-0.5814300921663241,0.7209634140754031,-0.11692277924791843,1.0400976290107695,0.4831304973864605,-2.095229407564518,-2.3007203714334037,-0.3916151004398776,2.3810133518644205,0.995376689227613
700,0.38864225112036527,-0.23439908907968526,0.24987908420895683,0.5465843056780926,0.6258385836256122,0.3240713066737402,0.45227143644349216,1.1573458700150465,-0.3484532510157923,-1.7812781144656138,-2.6023628109038635,2.882710629531187,2.092983144498655,1.5676537490168374
701,0.2691529618832739,0.20367296157676165,0.4337975863151079,0.36082238422665003,0.6705600582266643,0.22310442274912773,0.6085892144146384,-0.5377194846269768,-1.3087110300274152,1.5064632001942786,-2.7994306958342117,1.540393670739371,3.3694453298565676,-0.9726854132890634
702,-0.584586628721119,-0.09498296687417587,0.8194919434727078,0.7666241770099631,-0.11307487961887358,0.43338976375182436,-0.4600812488008091,-2.6140641415893864,1.2206701369577413,-2.0826758446592724,-0.719974292185984,-1.4637431705905324,1.2385893891035062,2.306446493008522
703,0.19747773552695982,-0.006511167923778476,1.1167042655697128,0.7079530687397476,-0.15749531029389624,0.07994106502113131,0.6838180356064695,-1.477435816170711,0.6348574502729147,2.820545274508207,-1.0227364810316528,1.7897688128983922,2.797676533230197,1.3845228408877843
704,0.19715289892999371,-0.07155603268537894,0.26236068939082147,0.914872043172791,0.3997112555201657,-0.05139791911629432,-0.02446039128572233,2.8339948634369736,-0.16733651184017617,-2.5671397529619933,-2.9525623725957995,-1.1660636078663933,0.7273032991005123,1.660512452971568
705,-0.050123705323464614,0.2778905439164879,0.6598286022074183,-0.20917506017739296,-0.23158172557241954,0.014221308385971757,0.9499544478386718,2.154380079755597,-0.9967567730771176,-0.45545402154100767,-2.704787938770367,2.302490090787034,1.5212419344758346,1.5590889600888773
706,-0.39810586153985394,0.08021858333113091,1.0545269543566766,0.5001840437292682,-0.33737377958308085,0.01832459335767308,0.7972822991429952,2.779903049134464,0.5431307216034882,1.2852166907311955,-0.028169433242254627,-2.279652754738346,2.918473503876465,-2.858071368279295
707,-0.6659969292868986,0.3830978805459306,0.30008799097293865,-0.5232901786692947,0.1388515476281697,0.8349551245237108,0.09867916021690934,2.4963424451056135,1.167306173477185,0.10075913524723568,-0.5503645470564087,-2.6169886924083756,3.5217334740698494,2.4303667830494544
708,0.06368612299525805,0.27098504623333675,0.8399818984941476,-0.027625012639994822,-0.033164700352499556,0.7624385630172796,0.6456193917094766,-1.1482619268448846,0.9714271988111673,2.8204441225527526,-2.187189545213147,-0.40800532218017826,2.6536664749780514,-1.4463609705356233
709,-0.2518603634554498,0.052536666391777176,0.9554014718732753,-0.16635441063050158,0.6958076683514847,0.698246678181604,0.025089343064428532,2.727590877301195,0.10021351664951705,0.785839953440493,-0.2395926142967273,-0.8140320209623928,0.5593264529653017,1.1827558391730562
710,0.28742875327558925,-0.4213326998669941,0.4435978247931022,0.3564422091738626,0.8766735614752823,0.026910460033882946,0.3219755352045641,2.5528966553155317,0.029901763947262294,2.5405226710626025,-2.3102633185230492,-1.2515373502136382,3.4703757466878162,0.1389758453635852
711,-0.3477892708188143,-0.5932203618797052,-0.04075004955498722,0.2065988552950127,-0.10245525824413765,0.874252513973292,-0.4272029668205692,0.49046443836026077,-1.4735583778979062,-2.4083727721188555,-1.3270993166599885,0.6401000530434775,2.69687084071076,-0.24991136732837704
712,0.16875126251345368,0.5829233653201681,0.48186700657449405,0.04400993503758559,0.794917087456234,0.17384755888744347,0.5796093304605807,-0.5590289612276149,-1.422478267057835,1.3736689880918571,-1.990804808050676,0.6084913419206588,2.529095546718033,0.501202417161922
713,0.45750549257965323,-0.4914320263777546,0.3142335102025712,-0.28144487343401947,0.8429624728292068,-0.30625954483659346,-0.34118637694940324,-0.8381486039649921,1.468062417342729,-2.6438646188347437,-0.11870042706378792,2.8882669579552327,0.46548537191608236,-0.026928852641595835
714,-0.35568986346280984,0.1499045794478627,0.15702360150224853,-0.007002935252910587,-0.49118808407518394,0.5649009877269175,0.663002337119219,1.0771665327807267,1.4022278134365695,1.090910354715032,-2.790886565713904,2.864016791878322,1.5859694581820951,-0.38529473975561324
715,-0.158206036324914,-0.25166080707746225,0.012189486435445868,-0.48135753756821675,-0.48056076896262634,0.5673690791636864,0.4641644066160851,2.525415495512037,-1.7087234363285468,2.5689840175183876,-2.1570314813779814,2.5017547479534783,3.7037822529958944,-1.5577172794543286
716,0.2752050294869692,-0.2018846880617017,0.8878812723921404,0.39000895814441633,0.4795539463253121,-0.4012590757074233,0.6759527936870673,1.0685078611738086,1.0293502911467804,-2.464193905205882,-1.9085012964535046,1.0991892430523826,2.859033846136431,-0.23348803988899514
717,0.7430453458536032,-0.3359011469868084,0.1946223493859816,-0.22741465929271965,0.5373409627685255,-0.4651821768951522,0.6656972320573802,2.8428962382152663,-1.608739307058388,2.1001497363565718,-0.16131642318699368,-2.5552101012111224,3.0202652024187917,-1.6363213828206162
718,-0.5694778458255954,0.4122965805452076,0.012780905557321753,0.3946047187693247,0.8091421943345979,-0.37779512691275347,-0.21644137163063476,2.151746958386734,1.248330387800527,0.4520787971658531,-1.32590683521652,0.8462467587686824,2.4434063702174025,2.468629208118435
719,0.5862630539779967,-0.4147453427788891,0.6708332128739144,-0.17470046571472356,0.4499562602742961,-0.2769144457146472,0.8308655131088173,2.2786639280625454,-1.0853249997772858,-2.46616751377446,-0.29509523868751497,-1.5306058948481949,3.5143667343966043,1.7979718946084717
720,0.32079406395927573,0.23499542197197204,0.2877675573847798,0.6149239927975804,0.6023720503623657,-0.40209002513099135,-0.311993602040618,-0.32739572148895624,0.535920318075791,0.9657500513060255,-2.082709839188545,0.03525591410191531,0.9049475802585705,2.147306053759998
721,-0.08102305865784357,-0.20177111740316017,1.1311687923124594,0.05714903692789092,-0.09966283854730341,-0.1942985901509433,0.9741916464722249,2.4181122183844503,-0.13657102677606558,1.7988369034332856,-0.5253961182478797,0.8890180861509953,3.318330876853238,1.1264363073281651
722,0.6533675332286063,-0.013830000910654956,0.44296658654138443,-0.21816429123720935,-0.11740156101068809,0.8971559240010104,-0.3656944948055861,-2.3193632984762376,-1.7301453010176053,1.0225198411656637,-1.3651667153290319,0.934497615681122,1.2760797957487309,2.074892219630905
723,0.19360416328978491,0.46405916980713807,0.7957932519371212,0.6808350701772964,0.4846948980789955,-0.4568815840808961,0.30462055268907784,1.7294275605780665,0.7317630596407518,-1.0727244247028718,-0.8231700753957827,-1.9190552348183259,0.4549129421601132,0.15241592001287074
724,-0.3263692723934552,-0.1763940862066962,0.7360513971949839,-0.4075476869461484,0.8889043275062397,0.19791657495174267,0.0676979228994138,-0.6020989441634148,-0.853370226935004,-0.7792039188928452,-1.5140997986055444,-1.348910312648681,0.14080273302658586,-2.6709212599065255
725,-0.18994172271510204,-0.5159251495495818,0.38865487096623924,0.647730143184068,0.26009116203456634,-0.2426254110618583,0.6737441346307366,-0.2424029764281137,-1.2303625095495778,-1.6071080952805503,-2.2655948391453338,2.0778127148735863,2.0089855899738547,2.7372643604141493
726,-0.08920860285124002,-0.0978159349235466,1.155613389895024,-0.17972736371188955,0.03592659554427051,-0.011654462395936207,0.9829911128652356,0.02779529427480698,-0.19476228017768005,-0.2500333961926091,-0.24156443352259904,1.1746120530646817,3.082872298713947,-0.5984658925282611
727,-0.2579984569384848,-0.6712057438894328,-0.0826382083969634,0.687225473823751,0.4686947881429314,-0.5450210106289902,0.1048734554991291,-1.60855103587166,1.6172353191290214,-0.5240730909652882,-0.9337131199808386,-2.261444210098751,2.3659412949734557,2.5333705718501798
728,0.20814321020561893,-0.18361353532158284,0.5266373002746018,0.6651903311350513,0.10407579868900235,0.7388975690049346,0.026840901815786564,0.03222806616235907,-1.3127772294597593,-0.5417583232501797,-3.0392577398487637,0.41954062782360246,3.2373557653161025,2.3830197078502358
729,0.20390295362006672,0.19481933202464205,0.1561814436097504,-0.10308682481628163,0.8988540603260928,0.29519046605672367,0.3070782856761585,1.7360139864960282,-1.492444495195171,-2.0995266616816757,-3.0026946955433558,-2.6921965002116264,2.045570952730752,1.1738089356262749
730,0.025377195332915083,-0.7717703199799881,0.5481819844682968,-0.0060626857792685715,-0.3355326417470154,0.9089355106075985,-0.24742135663663928,-1.8440284006992953,1.6133271400157954,2.6336000793226533,-0.9124855643152658,-2.4033226621866333,1.3434642443344762,1.1455230232019091
731,0.21692936589277026,-0.44460410406123607,0.20311469306667307,-0.33552942313263556,0.8245935472497452,-0.37826826081371184,0.2537294048929542,-0.23062943333439945,0.5664245816895854,-1.0359314728143771,-2.255640799410567,1.375313674041449,1.7125529515324407,-1.2644525016106445
732,-0.6182918984021446,-0.2642493474833062,0.41770260533792425,0.4038891210649916,-0.19899328078108597,0.7034077314154266,0.5499934685742474,0.2014665315404378,-1.1512378323769372,-2.0834419762131486,-0.8207312477391824,-2.1378199960165283,0.3404360177963674,-0.5570622036957937
733,-0.2513623149390641,0.07362938927484283,0.3277627733142895,0.670373920639749,-0.5510755515417989,0.4284203940994914,0.2517349974449923,0.5237708871198219,0.44914200164263196,2.807571016391958,-2.9128704478764305,-1.228136701901274,1.1351388480852538,-1.098773998449591
734,0.11475850680796787,-0.6909443933192734,0.5825348807407862,-0.31106276241140973,-0.471106391488792,-0.4785264263382538,0.6725408426522003,2.6443846986010136,-1.0554009057655003,1.4330748620767033,-1.5288934635461744,-0.7294837622078991,3.329367424793014,-1.694010641715727
735,-0.17902426309050706,0.11647749133737939,1.121948951163771,0.694198055627601,-0.5883685341629297,0.012574663232993458,-0.41443142426027546,-2.2080592668265844,-0.26947815892560323,-0.5668251550347194,-0.8433536888154012,-2.6020083919063715,1.440342109402568,1.5061530740786595
736,0.3707401840931157,0.10803088685944086,0.09115302678223564,0.5582567554620741,0.8265077894335021,-0.04499400983279027,0.05665516804202871,-1.5770096721401017,-0.9201979625745667,2.1935966283953268,-2.493112017545715,-0.34975162312325647,2.3420332738941223,1.0159262539040417
737,-0.09500663378638906,-0.13176927716969764,0.407088249095354,0.6844051796257428,0.5068436445972325,0.35382514726530157,0.38666113742595914,2.520586205368716,-1.0309634554602967,0.7873433337213673,-2.902360413121879,0.7599222547309576,0.1259703902730115,1.5255385615336885
738,-0.3264981091176545,-0.04707710872766423,1.050658290104429,0.8059545822346913,-0.32997206276780644,0.48925101367384577,0.04678776321622142,0.43031624550345215,-0.8603646273314788,0.27862666895367516,-0.5518912416942845,-0.029194209062165744,1.590942657100243,2.8179815998242623
739,0.678383962908353,0.47211694926138914,0.346129759058412,0.5864690279425119,-0.17735247227752762,0.7866237908768559,0.07630983860380429,-2.535205486724668,-1.6248897989580826,-2.2732059183570117,0.061874012730677386,-1.4678030372284834,2.7857892789707,-2.5993923428138217
740,0.5224303221349659,-0.6461077092249867,0.44641545698535195,0.45408225337488317,-0.42575381281655417,0.7492677527932837,-0.22614338961432812,-1.0223309344180072,1.5208331791253915,2.703702493995149,-0.25116664941393196,-1.8117681584094039,1.922820459418148,1.1585918817504735
741,0.7382041976613372,0.10563258635396539,0.0024678202498479816,0.6089455548520564,-0.3049975568159876,0.6801453674326964,0.2712269911384971,0.3475463933872276,1.3838127822720505,-0.39090977554740824,-1.1162611271923695,2.501071023119786,2.0192110471784654,0.695021625306607
742,-0.2651990132700953,-0.5685427949144914,0.48819614009348866,0.3370964704989107,-0.33432689205698995,0.8797870220768407,-0.02379694538917473,-1.3221030611874551,1.1419676435444353,-1.7548778777284444,-1.2012581991154043,1.479221907626894,0.59981073815716,-0.03914868721833864
743,-0.037956818639166695,0.15539390136713366,0.7085465484517887,0.3073768916357066,-0.06585257215412482,-0.6288472766694716,0.7111497647151731,0.6580534687439692,-0.9613183015220418,0.6203937622170401,-2.5266040385196007,-2.2028972008620378,0.13180359637797978,1.7152407687937568
744,-0.055441040551369156,-0.26513861365361424,0.4313018104313939,-0.33254765770593475,0.010677319068512688,0.5783991312166235,0.7448170884315563,2.486567321641122,0.25856215494524815,2.329549284470384,-2.4404741240739236,-0.5954194801409352,0.35638451200159477,1.7173302648482047
745,-0.3410959176736442,0.05253268073311693,0.08514574663837599,0.3050132936715959,-0.12254616225434037,0.9203158205924877,-0.21205687719928656,0.35385602824592777,-0.48568328435033714,2.676230732443337,-2.52318320578755,0.5190394515838195,2.127302805145645,-0.8797906435772265
746,-0.19930033489844143,-0.08939217983192438,0.9784899215732434,0.3218257502550811,0.1988264457807083,0.8109327625933721,0.44641268517331223,-2.595833225171237,0.5197830487132924,-1.2947131154235514,0.010560405540820383,-1.6180286397757608,0.6557703460349099,-1.8421016430764467
