problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
1147,-0.710518852211722,0.06305599813728532,0.20495520779726753,-0.6650377677488439,-0.1899407430424465,0.6843870346440678,0.2307848964105272,6.103662952195439,-1.7416423719807728,-3.0943063819006396,-3.9374491879855014,-0.1630121006102736,0.1833946962163484
1148,0.5314105310509083,-0.16222880278975407,0.5521773838377639,0.7364854295365125,0.17019043888696433,0.6380290600678589,-0.14677651413221918,-0.1960398909224974,0.2798732216402291,-1.4760102135438058,0.4994813960833451,-0.564534474485096,2.7394193909177442
1149,0.06406997183375679,0.4399506208881636,0.8069416868431138,0.06504576396787727,0.1884883542894136,0.20691763805296834,0.9578237207073567,4.524490125441691,-0.3441253588150843,-3.59631303553566,-5.476826693085834,0.44655511242379453,0.9462929809531122
1150,-0.0018999167963168473,-0.11612481481199688,0.8691246861066733,0.4080689746391657,0.41125388768790816,0.7598210974291517,-0.2949946638501803,6.272940333870968,0.2055919971233191,-3.5625307034433034,-1.2361090192608,2.1699032760991095,-3.5055167322466865
1151,0.5512068391886465,-0.2415979762141045,-0.18528563694682165,0.28283452478451826,0.34072795762125513,0.8475768911178898,-0.2924423090595764,-0.44089474540118356,1.8478905062664719,-2.4994624598625594,-1.6291508335901854,0.5281414469722889,-1.37171127314212
1152,-0.4121283576428716,-0.3322330902883037,0.21822636372304527,0.3749368529975254,0.7103917363942281,0.34599800266721364,-0.48482091464519617,-2.6148995724295028,0.7074526725204904,-1.1485959690414167,5.574764002693501,-0.964594543549198,-2.6456416021384666
1153,-0.020879516506547284,0.009499141996371377,-0.0044240403251849525,0.13064591273645554,0.8158221169813971,-0.13215341014433465,0.5476325365758259,-3.5019202944389414,0.862290744962678,-0.14936742812913284,-6.214215601277077,0.48387830136695453,3.0195381490388424
1154,-0.3900081751029957,-0.1114574912044682,-0.25576916987552134,0.06966398357240225,-0.5412139900615579,0.616978042633354,-0.5670735765866606,3.2732765033379483,1.7698719785198898,-2.0329680291091314,0.8068400516567689,1.3937715515443252,4.316161912826978
1155,-0.07991902128391369,-0.1511156424275292,-0.004626598921593804,-0.2883545522408748,-0.1041078431502986,-0.4810149871715971,0.8213633734912129,3.4492772575520636,1.2047964915057623,-0.5904470619803517,1.3721145996567614,2.107476717014886,-1.740167853832105
1156,-0.2611603525686918,0.6631183483233096,0.4167497778118932,0.8524547890684522,-0.3633465159904693,-0.14734349725900645,-0.3458179227965687,5.030586740529969,-1.9095825126696298,-2.154514075955392,1.0211097305030234,0.2679823878483383,2.712582521544773
1157,0.023665112733484067,-0.035199333238949776,0.8362846210690633,0.5795041371494929,0.6191096597819579,-0.045312331398179265,-0.5280388023758781,-5.970077500585825,0.1870665412864021,-3.0760787160648215,0.4329741207059703,-1.5682574397909577,-5.2703640228650315
1158,-0.13671766715073103,-0.3816010992734912,0.1691499058606563,-0.564830302062543,0.14323525576591267,0.5943770211092735,0.5542258999314956,-1.6811412802766155,0.6505793396538952,-1.2087378582666717,-0.8659471851850862,2.234678831426182,2.1720921523397063
1159,-0.229614315922639,-0.6043891144131349,0.21976522580569696,0.7432459064993946,0.30851969831067444,-0.313282674867294,0.5042371305786366,-5.121913094075988,-1.9941828321754853,-2.771520435029492,2.891974969403835,-0.740305481693263,-6.147190318310937
1160,-0.3649447998909097,-0.322696411487679,-0.05296720311614367,0.4866731546936836,0.17771530570808428,0.1192837181587262,0.8469580303650291,-2.5947294489620774,1.8912069203206365,-2.371356888854698,-4.273459041489666,2.927784499097778,3.6083955333581823
1161,-0.11802290741031402,0.022239787108726768,0.19465476695801878,0.5105648489628561,0.6805719889845693,-0.12078550451836138,-0.5114256199207936,-4.458239047981822,0.8455278604528527,0.046437122317886104,4.4491103338328415,-1.326200989630391,-3.0328384677195532
1162,-0.07190128890488512,-0.09349794379061913,-0.07296910109187427,0.2685084767621196,0.6860756292453339,-0.12034947601339589,0.6653716498963615,-3.018037475969087,1.6987716521207106,-1.0713841122337642,3.913571848701645,-1.124105668235808,-0.6320069108789852
1163,0.19226993095107395,0.14043362704247953,0.5112567910123472,0.0005289955300014472,0.6689607043650806,0.6183910314189011,-0.4124122069480634,0.6742097568165706,-0.46595375923847526,-1.132051439619489,6.1974211846858225,2.4450643326316603,-0.8590649690013814
1164,0.4749950207271345,-0.21011748856784193,0.09276180838769307,0.034313206861130874,0.9335314140858052,-0.3180158224262089,-0.16188773714041463,-0.3967407997686987,1.3620945733249625,-2.3820114430088886,3.0497144215129133,-1.3415196189723364,-2.8462679255692804
1165,-0.08069155428723893,-0.39274791107302365,0.25267537760070696,-0.18023864218847013,-0.4156713104068067,0.8574878090886977,-0.2438156082596232,-1.7971114134435915,0.15388116605471813,-1.014480051731458,3.2392936536514583,-0.24602024639992326,-2.7870897819973623
1166,0.4212154647105443,-0.23847666056134356,0.6682152322982888,0.29830127805317436,0.1302643562469679,-0.11764359786182649,0.9381937587116697,-3.461713372006225,-1.6800916175147016,-1.789899968577223,-1.8161335499836468,-0.23775469771954527,-1.5828230150975848
1167,-0.4244005288767273,0.31634302183367824,0.031081389567781156,-0.409723568092746,0.7621577157081824,0.21918365296711237,0.4507779280397689,-3.6331514485758047,0.9568711369305243,-1.4434559375977312,-1.3932323019779478,1.3692660215574317,3.102774811372983
1168,-0.2789628743549376,0.5774242415190753,-0.04751986499938718,0.6503692381219115,-0.6213435079380032,-0.055987845878090935,-0.4333791185116697,2.140695771076926,1.5233259597310447,-2.1478628479277075,-2.109718609470808,1.4755649690414196,-2.7890286926588197
1169,-0.5673438547138795,0.13066657971475973,0.04743919664419445,0.5411924497135746,-0.28099592503059,0.770927514038732,0.18390973488992818,3.0497203141469384,1.2541101378397594,-2.115810588839292,5.534446881567657,1.8607626148519174,5.677955540580454
1170,-0.5644181507938091,-0.48438204937318624,0.1694677370848121,-0.11519378037931878,0.2619877575655862,0.6843105504340842,-0.6706801610397296,0.7628180904934565,-1.9754149281079951,-2.6840617534465077,4.277617509017038,0.30015197930619486,-5.655759808074482
1171,0.009992197500331155,-0.15697632286372779,0.9080651421475847,0.6888804659764334,-0.629898309021874,0.22646259889852738,0.2781843187305862,-4.657271405131086,-0.9602831326257828,-2.082753430995221,-0.016703859036270252,1.3681803652515272,2.301380779481619
1172,0.07827361593188188,0.05846920635130776,0.9780801183955358,0.958310015472465,-0.00982692893295217,0.02635897545729254,0.2843423115291719,0.7604305262635682,0.1303720216294617,-3.260370057206466,-3.2864637325994073,-0.04477176898201174,-0.03864653012110075
1173,-0.09585014055576815,0.4798025118494397,0.22250184020861954,-0.3166833016258425,0.4035201863794893,0.16335574257336788,0.8427324884113115,5.045681392604132,-1.3885641218004583,-3.8778577968433305,3.945286783302171,-1.631336403028103,-0.9216054893399246
1174,0.2795939478525198,0.04821990650890687,-0.18343420471081043,0.05450569855453938,0.9564847368338978,0.017641373072105563,-0.28610288181876425,0.1591300288899733,1.304270701278499,-1.0427042637316255,6.201346749803195,0.3299997923594218,-6.075439669506428
1175,-0.08539440939440124,-0.1470721760662628,-0.08819745248824847,-0.12862197171896514,0.7665615614944647,-0.08805429681976883,-0.6229656504510258,4.626283540816294,1.1277318546955155,-0.6886484205851371,-1.4426564568068265,1.2989098728677064,0.3547140482062323
1176,-0.09738024087230535,0.01818300185371307,-0.03672385372798073,0.6136955064717795,-0.41070620679345093,0.673311902131433,0.036733084349571773,3.1805860196440854,0.9153009628522675,-0.4484019183227619,-0.6999684028995681,0.9449483637301259,-0.18429326731443219
1177,0.18306832199742082,-0.004976465803330242,0.67505572438366,0.05903818338204753,0.8126374465060816,0.4452219926671614,0.37136538703075855,-0.18282812559900208,-0.9742649063946054,-1.0746520869411773,-5.917371575776526,1.364365464419355,5.151113752334211
1178,-0.1755924170266329,0.07017101620097259,0.5787664866774233,-0.6178340857670159,0.6288900860846258,0.46977298899954545,0.04573446069803589,-3.416551897137062,-1.227291330661295,-0.564272023130298,5.249793001326978,0.8533443428594338,-4.389069197330546
1179,0.1786806738492543,-0.12272726466314024,0.8153373756091942,-0.6087484660366528,0.3711302501213213,0.695198816949122,0.09157645688411857,5.655156014969508,-0.012350014003808862,-1.9878693237083265,-3.202908019535375,2.956351975135604,0.28359071037774974
1180,0.05775772105160126,0.032025710461825535,0.2775583780368861,0.25844246469762994,0.9383483745345582,0.09563387022614125,-0.20871986804072198,0.7672886569640047,-0.439441880055071,-0.15127107118920025,-3.289497637443706,-1.2586923806304615,3.8000995837877856
1181,-0.0058693013085553275,0.0886520482658543,-0.08517771706229546,-0.3048500682435646,0.7426454420374639,0.5007279737967264,-0.3237524973962347,0.017350732152861426,1.495778726263148,-0.594199933035318,-1.6559708033334966,-0.14319970036875085,0.4174969155539001
1182,-0.19586914355732418,0.02325655679882957,0.8835288145448335,0.9310055705519416,-0.2784046835561027,-0.13498458613469605,-0.19364560744133857,3.443782929305822,-0.08878619164144008,-2.1360366723985584,0.7261219724957577,-1.086193878345099,5.165445633069817
1183,-0.3484742663902717,0.2003604569980527,0.5775277500038021,0.4787952872926092,0.11006566820734685,-0.28997924796799357,0.8213115470370395,2.4250331051034664,-0.15237973820054007,-1.0076175889090258,2.4583338019409506,2.2215861912582318,5.585447898239895
1184,0.08051482092313349,0.2421988255590041,0.8900689178282839,-0.42361559129546944,0.17961453999667729,0.8097582135393314,0.3641154809106067,0.8460107189933899,-0.1484120669889324,-2.314452176215552,1.172589443923087,1.7467530091380372,5.116979865133475
1185,-0.2633257070540077,0.3953691210693609,-0.08127718284490472,0.6216544172512953,0.6845193450145233,0.2107370302281716,0.3171260883362503,5.363888510304603,-1.9874533600535493,-3.1294302764743707,-3.420147738074231,2.6958543319575075,-4.794952875221075
1186,-0.45974367290493234,-0.16224757115960098,0.31801597419627564,-0.1958966263693133,-0.5544884749065583,0.7493655240568027,-0.304332637631908,-2.8665292941631884,0.1064805448777415,-1.050858563601365,-5.375432695308763,0.9925107930990935,-1.538495140208739
1187,-0.5898995421816259,0.15338314494140792,0.4676600705035522,0.31553346256693626,-0.66112327155257,-0.10303532310549812,0.6728583625137554,-0.10262436162152166,-0.8250471609275078,-3.7845018955195333,4.692174886720306,-0.18030199933255897,-5.304116246442055
1188,0.23640842350071972,-0.22262522354049158,0.7410660391576787,0.7509127836005849,0.1409910219227222,0.05834016882779245,0.6425324488798617,2.419277370951356,-1.7009196855601483,-1.4402921091437029,-2.890262354614328,0.30673471140963704,5.0281449254460036
1189,-0.7002552646606691,0.1293133308561305,0.21167400439648193,0.48700966255417416,0.6668749208643847,-0.5333281745944211,-0.18346794457008728,2.9281983307948174,1.890457175142251,-3.516021717600609,0.8871207709769262,0.896104960236723,3.969556184631454
1190,0.003207061122664584,0.10140287215260309,0.7684226421388117,-0.3891286172705196,0.700453084160002,-0.18912867138407488,0.5676043884364966,-3.3657235574633093,-0.8909946520484961,-1.1854110903619564,-2.170185671646246,2.442064697230527,-4.6098075137159595
1191,-0.0023140108448222035,0.013421508278437869,0.9404795767191871,-0.5014146039379301,0.8048225658744428,0.07408837602908001,0.30879596006816645,4.19827515801841,-0.08609427669080683,-2.6150249056893706,-3.0713394696758973,2.321931122942754,-5.3247265502563925
1192,-0.01653195967886808,0.03241031392761834,0.8498890847024401,0.5816054452747325,-0.13223521533140903,0.1243653072869245,0.7929578956013144,-4.420441896875447,-1.0051647569932813,-1.4965074556012397,-3.000669788595679,0.27943834443693616,-0.11522408298207232
1193,-0.45924157863241055,0.01944523422992739,0.7580351410971495,0.9131320506760534,0.17817008239540325,-0.1580884146069766,-0.3308373209515717,-0.1778828539148547,-0.8225794171742071,-3.2054322602452863,2.57888925872434,-0.5730443195851871,6.1953244661252445
1194,-0.3395589661790909,0.08867408311578438,0.2595074814892285,0.18795228036081332,-0.20310003556221234,0.03818104749094627,0.9601908786664723,2.9281702603227,0.24155575798067996,-0.37663433577744065,3.2695872814139015,2.591623235531067,6.233222160665418
1195,0.12421529645183527,-0.5157992848754155,-0.22584653212784908,0.27319326327448396,0.9214014353227142,-0.2301881823577525,0.15296482141170398,-1.2089943885578256,2.022842010886241,-2.70004625076664,-4.073530787456569,-0.07120346418144408,-2.949011594011894
1196,-0.10918663436451032,0.02625436465400732,-0.02281326897454658,0.6022599749142005,0.481322101808803,-0.40403981430110975,-0.4923045656768053,5.923566723706475,1.5326271051997438,-0.3830225915423515,-0.7615154848283812,0.8281988739942439,-3.999495780366876
1197,-0.014714157318783977,0.254040939121598,0.6799910506266073,0.352228307519301,-0.3630594619546837,0.5593112315495561,0.6567297714659989,1.2045275261958555,-0.6568975190198507,-1.2235323842319907,4.34300859545443,-0.48171880316164706,5.680411774185016
1198,0.0763014280012002,0.18809822054913436,0.9288779934375159,0.7231940503917955,-0.5472313242735537,-0.2176005789391586,0.3608022051721204,-5.446994908561231,0.571609932329789,-3.549892007608317,1.6280463596981853,1.2645119058910652,1.4837407204704496
1199,0.6301526762513203,-0.327866259111548,0.4512010066828422,0.27194447918423315,0.6204630428390655,-0.024976311643770538,0.7351516826946513,-0.4228396152669909,1.0992319216830797,-2.860968479224094,-3.745045845158666,0.048564974589490495,-2.8462832862091196
1200,0.04934359943356144,0.12287635856063095,0.8031008915890451,0.7129247395457056,-0.46892663759449993,0.3759104196171611,-0.3612997103808058,-0.8516874614208563,-0.7921149506503322,-1.801809588851179,-1.6709641571081315,-1.1793440795433456,-1.9337052331995004
1201,0.22926819524841707,0.6564283282079426,0.5355892423520145,0.34119498467630655,-0.5331751951916425,0.5070443317624863,0.584992512167141,-1.923765816663992,-1.1180152833470216,-3.2088948229955765,4.143481292157013,0.778356638873728,-3.809360317515972
1202,0.07978874752035371,0.7241714029703876,0.04383381321233386,0.3575574652835096,-0.2537600354444764,0.4501026403535274,0.7779242357569489,-1.6795957190284945,-2.0450559388101364,-2.800200805241103,5.9994547623146595,0.6447795011602804,-5.337596905610061
1203,-0.16682757153549208,0.03649899305152644,-0.275931218964805,0.0988537652271542,0.8308570444658183,0.1745370239291432,-0.5190773854059696,2.52724933891321,1.7624959887428648,-1.2113816939028457,2.269433129724609,1.4443123238153464,-0.4821462440080344
1204,-0.20106116126197068,0.3720478746671966,0.7852914028536266,-0.4644520803468865,-0.5286524727264892,0.6722352166636957,0.23002313279044795,1.7972156668376424,0.6805811748178585,-3.1983561631481425,1.2600975929837839,1.944756514648977,-1.804427098106058
1205,0.04429982960129897,0.1082841413048202,-0.11412193546423179,0.027571656439657085,0.7123030850443036,0.4562892593500202,0.5326013805834069,-2.933379793528808,1.8254506901326821,-0.8003274644142611,1.8452483056922162,-0.28979875014234757,-5.756753451986449
1206,-0.17383474714344266,-0.046508887115635424,-0.32628013916304904,-0.24861501845903175,0.7046883671358836,-0.6472100860536877,0.15074475888187838,-3.087838160303127,1.8608208496978595,-1.427817185967843,5.560208822142172,0.19211823345168333,-0.8505526114978448
1207,-0.032779176794392545,-0.03880298401367922,0.16954326618169102,0.8425615232633056,0.4413148028897234,0.19277611767367192,-0.24118186648520953,2.2009164544410105,0.22940371058108422,0.040155339400439694,-5.8445073244711985,1.895690573247555,-5.537429239030491
