problem_id,q1,q2,q3,q4,q5,q6,q7,q8
3222,0.028655028735708923,-1.0415343956026875,0.9487288281259727,-6.167776495503606,-1.2553714476061852,5.6375366177497614,-0.6090985059966794,-3.6399993211903867
3223,0.12956015859107028,-1.3427705869478967,1.004363002219872,-2.2498552773549036,-1.5081152077899849,-2.391054632399373,0.8071444445509202,2.6535660596030315
3224,0.23474757549003586,-0.3558530460044058,0.061923024376352664,4.1352231487356,-0.7302032869929462,4.11417951688324,-1.9897545885992027,4.34893164049692
3225,0.23841693379400153,1.511901455892204,-0.52153150154349,3.5491538639298845,-0.9879762901137472,5.557008273214354,-0.027661963229841824,3.337606669784801
3226,0.17804126719708613,-0.44872496635835835,-0.009704552057061777,3.7557403964927616,-1.4061612882861687,-0.2306093356424066,0.6261810124228622,4.129911217115719
3227,0.3582160593297407,0.7066777818062704,1.4187914273630784,-3.666770979526259,0.7305811455080198,-0.5356284809102947,2.0468416457096312,2.6382285806830534
3228,0.15242962549660805,-1.3132980810666912,0.9167642200383188,1.0354756972002273,0.32718038138476224,-0.9369476086096498,-0.38427078350646005,0.0510459253299933
3229,0.08460662533650483,-1.0826713008509348,-0.393148085306002,4.792590654446705,0.5412362941281108,-2.814213816257134,0.39452748104675095,1.8923228852936944
3230,0.16450532724750475,-1.581904676069461,0.8210773407584413,6.266704598562281,-0.30244867879685433,-4.315238501256275,0.011882644263972786,4.858314519635368
3231,0.10280974998095062,1.3769807397418568,-0.8468092490866824,4.856454132564824,-1.3287308981435983,2.864399039586486,0.16005864005538584,5.398218481038455
3232,0.15797916993027514,-1.1592440462574567,1.4712837143155202,4.296850767919624,-0.9201909366264895,-0.17976636093763876,0.9873139884077546,2.032574743407844
3233,0.28947103257804224,-0.15809130058460452,1.213921308380049,5.711305964765694,-1.446445732133205,-0.929503415371582,1.6591731769494587,1.7666535760019002
3234,0.15574131069583413,-1.0445176672319496,0.7283317936227338,2.499729286725289,0.7222168437918728,-0.7509712277170397,-0.6019086475865492,2.3022863491138406
3235,0.1957978300160951,0.6450984684189307,-1.0021796989558172,2.334349540139888,-1.6795943477463882,5.830273786773574,-0.7501789780101642,3.470935502152683
3236,0.13524700192794994,-1.3969419128124332,0.3231953133927634,-6.149151623146202,0.023490701901023314,5.333795834668491,0.8375451326172545,0.9843758574873167
3237,0.34773710223556825,-1.4115048912217396,0.6554916019567714,-5.938288688452142,-2.1411439233432263,-6.13931990664002,1.3117864571287234,-5.689119542271018
3238,0.3664784938701561,-1.288172773092693,-0.3340611365940708,-0.5745950126569239,-2.146103313995108,-6.0608273413495946,-2.019127724403109,0.033774228789813954
3239,0.1540108008623639,0.41883307830189986,0.27979902071729246,-0.96461546811629,0.6387315183736995,-1.8649610155843215,-0.1273856046271442,4.4051120776679
3240,0.05972884900329115,0.7670253771572493,-0.4301963939071617,-4.046649533033125,1.1550065900217774,-2.245244118605333,0.7804750880880635,-3.641049649558381
3241,0.2826616677272886,-0.2245959698512201,-0.6760071748388033,-1.58490914208586,1.2679868269017835,2.1298452666552254,-1.1904856464967533,5.285798188815763
3242,0.06812430932073589,0.5759211946103355,-0.8548871796028163,5.440904189419632,-2.2479530169083515,3.950014056672556,-1.5412555887649095,3.045336808769921
3243,0.16069683610605862,-0.949068397944918,0.16744911832895548,-3.797544603104036,1.6834700007394283,2.907140373964733,-1.6483761041464176,0.5621457085337092
3244,0.06599025644801569,-0.42743575646180476,0.6631662083036107,-4.127177988750306,-1.4351280477103443,4.16111277279939,1.7880903976913967,-5.855137554163011
3245,0.18292991882987783,-1.0545486711126513,0.47149928459315515,-1.9142871958621361,1.8140620385022186,2.9701552718214206,1.6951679988276065,-1.514602317356534
3246,0.09928937694376305,1.280146938508445,1.0450428519877804,-0.7747069448267325,1.0344761953221053,3.031444599286134,-0.1191726517859717,4.528708256490299
3247,0.0881634878935588,0.9670214409626188,1.0438405181275865,-4.6337246910522225,0.1688144482326761,2.7556280550308436,0.04636086805088491,-1.070585608232867
3248,0.3784354737760897,0.5797688321611698,0.8427044543049784,2.636467508195116,-0.352143984335076,-3.4448753720608436,0.3032059827741267,-4.00997758829483
3249,0.3584784083109481,-0.7267610681352955,-0.18429334081536797,-0.4292993699552703,2.2193293387015953,4.891207366614564,1.644377525953752,2.583249105628921
3250,0.16867068538256955,-1.0163524997977318,0.21002679770441102,4.506067919773789,-0.408047185301337,-5.11891353840156,-1.9894567085008403,-1.6154820292055447
3251,0.022972069225307586,0.6407103821664628,0.1617561396848206,-5.62401361953098,0.3995686021440519,-1.4390665903858704,1.1146621631433544,1.8312194537552333
3252,0.1445019753960669,-0.627756817116475,0.7310724585303441,3.5635105674590584,-0.4629856239054284,3.1688984451706173,-1.4903171203147234,-0.6028982350406844
3253,0.21097655699959794,-0.35278067504613686,-0.14788035750849193,-4.585309651264607,1.2408559456960555,-4.400540130974542,1.213213531679108,5.182026346439498
3254,0.3739155702402422,0.9472909182940099,1.216728350062262,-1.6904670026291582,0.2123541699896352,-5.717373353133711,1.3715991059744725,-2.729356041735983
3255,0.15621486240907798,0.16068670564586607,1.1663587398642479,-4.019130259190025,0.8997499127484625,1.915785721368108,-1.7602257751301984,0.13483113512833533
3256,0.2379505944646665,1.3571051773918352,1.4410355801307762,-4.230070219446828,2.105324715544621,3.6367118458295487,-0.23247451565809296,0.08425144471624435
3257,0.013090724759474735,1.3839516941960675,-0.7433022618253261,2.937467315296823,0.37560127474768157,-2.928640149526079,-1.103821594297803,3.4857646170398944
3258,0.25439254234872877,-0.13590707944217484,0.3791609173008057,1.5888180826020601,-1.1386570924667907,-5.901167569346593,-1.5848410655114993,-1.510633426457419
3259,0.2675938285840181,-0.436635652089415,0.7244318590226728,-2.8097294047300054,0.5896426321364205,5.714639884849733,-1.9275962151994912,4.677451341718992
3260,0.2683844997011053,0.7958093217491213,0.9120385781061082,5.555643271167371,1.252560117445681,5.176139534827593,-0.769428048827419,-1.4587961941088237
3261,0.051336548756522375,-1.6054188032022765,0.8494781823430575,3.3164921975873405,2.047568213120367,3.8920818043592487,0.5881153568756372,4.938227636898107
3262,0.21129425972364574,1.5790163669641202,-0.5028601530910751,-2.194027268852719,1.8171228348203576,1.056607835596421,0.9042517955714149,-2.8364481932064693
3263,0.3388063015986496,0.41936561370909464,1.3930836421032824,4.17465632794303,-0.26869420978878344,1.1376493308325548,0.972778740344932,-6.190166398199853
3264,0.10530493542123816,-1.0096694789056058,-1.1309552792077677,-4.067351836839081,1.2140135636520633,3.043481723314498,-0.2133516260112409,-1.5296076495039772
3265,0.1076184520414185,-0.8567298758044511,0.49117612983434267,2.7521945102255643,1.4574637561228423,-1.8813087681752663,0.9781123243729177,3.794777148307224
3266,0.19857668259731806,0.359183464828871,0.21549655029387038,-2.7154862617121966,-0.6570852419278048,5.969946809165208,0.7006442114620675,-1.4469925225476512
3267,0.380437609252095,-0.4920940740980646,-0.9979697684161225,3.8823017873780117,0.8871063053310411,3.8684629861074864,0.4791853300850768,-1.1527517129654186
3268,0.18172478612047843,0.16152171372357849,-0.8292468055045451,4.0797055070815755,0.11422816199959618,3.835431975293151,-1.2549399458872808,0.48522091158781233
3269,0.2068846053247734,0.8618640143574514,-0.594193028696437,-3.3576156030859328,0.3432128120382374,4.269647080616394,0.6094499323747353,-4.03983631976961
3270,0.1669590030897916,-0.9537592649061974,-1.0159469871241353,5.752143276152907,-2.2140667446884637,-2.70970118727524,-0.015752140477184096,-3.1537145316873234
3271,0.011176956180728484,-1.4434229191039796,1.3024106823962232,1.3217337314757662,1.7570013671424243,0.7837068987777309,1.2255851604163577,3.0943691122121724
3272,0.0811055484381763,0.2822561254761442,1.2772633269504938,-3.5406990166621495,1.6759425658764981,-1.1503067964951939,-0.14136985386785605,4.264128526446907
3273,0.04373051667415095,-1.1731815977698106,1.3414378828678455,-6.238967016379953,0.8870059021050141,2.7550261227576858,1.0789668709221143,-4.01820119502751
3274,0.2100632778734729,0.7952246590849126,-0.8589901002007492,-1.052305165308196,-1.5482267441708717,1.2496518546133322,-1.055856461159818,0.3553259283121726
3275,0.15492206120429192,-0.938910676679998,0.6310692968992837,-5.048898279097232,1.9216867057134803,-0.93059840370272,-0.9570391938449065,-2.688957436074244
3276,0.28975151501363217,1.1970715645191592,0.5261459763013505,5.107757892736407,-0.12504634598085929,4.94444084894033,-0.28193012552425745,-4.869093475598289
3277,0.20618021399100786,-0.6473496362001401,-0.525676625382936,-0.492728384810345,1.010042337678858,0.4061885119708837,1.066216984328915,4.362352591402118
3278,0.11090984798295417,0.934354902454817,0.3499175363196607,3.260267779247206,0.830320162675958,-6.179195009992701,1.6069264677571726,-5.346060436606608
3279,0.36482130760216214,0.5141833491652195,-0.5437150961224526,2.1252236392638757,-1.3846111497411555,6.208842718460291,0.0702644217714039,-0.674873073113047
3280,0.12427315967652162,-1.3955710227755693,0.5626253338319365,-6.204522967140564,-1.9192907387913627,0.2911569343822471,-1.810798079804889,0.877897259711216
3281,0.3424636845761741,0.7568707736585618,-0.22069224064456883,-5.286517488080635,1.0344748766820295,4.79374398395087,0.11062488482828492,1.732407055813331
3282,0.007695111946526501,-0.9021962159167026,0.8669958666893631,-5.106869954126955,1.090458910913886,4.312203911766401,0.7061862775619079,-3.8753661688329153
3283,0.045436747692169974,0.8372960568173302,0.6329660678864297,4.366150753909636,0.6402584323041411,-3.7386887930518675,-0.06347026026969305,2.6864808386500805
3284,0.0682639179489873,-1.4178202414934618,-1.1771189599410254,5.26527639154585,1.8081418225407329,2.2555362388379514,-1.6821840640167633,4.395107017072593
3285,0.272417760624349,-1.1284740217713982,-0.25897024908101673,-1.914011669870967,-0.6704989267641208,4.229108309847584,-1.8944446609422774,-0.5412706692125502
3286,0.13579150148948724,0.4027559032635559,0.16182736953246724,-3.100304685809517,-0.8782856681958238,1.4510554030075635,-1.7148797466768324,-0.39766814352818525
3287,0.3717780433396706,1.1584865113061324,0.5596808207247781,-2.3392569632073297,0.888272085882384,2.658942546871941,1.1697475453325303,-0.22858160244686498
3288,0.15585883047681245,0.5226787387834295,0.6029435843797137,2.6205232986306797,-0.9983691948509632,3.379762719897638,-1.3958386888521903,4.999679108351126
3289,0.10576661196505494,1.5115153867126976,0.45037278625712385,5.921354686069856,0.8206832160557074,-1.4955530758708386,-0.20296877345208486,4.338397536058869
3290,0.09188092084505173,-0.6797901777776844,0.18184108564157064,0.20332072301880189,-1.9932178754118355,2.37582208566743,-0.37134041308022137,-0.2708661552838407
3291,0.3042375122124504,-0.16503301532614656,1.4519622976854265,-0.3748932476066855,1.4838354549374597,-0.8933893164071893,-0.7974475951108371,6.011495110442601
3292,0.03816592153628167,0.8559392431851194,-1.0512588368548355,-4.321618784394895,-0.19984373683428558,-0.30142302052471504,0.5812199728289711,2.061586661826233
3293,0.1904053727784452,0.016110547099686512,-0.6558133312798168,-2.228252763982642,1.9535228028830711,0.2733621158917092,-0.8594170860105275,6.090228624192459
3294,0.17620245868109746,-1.0595470066470778,0.29822704590821014,5.176285879300636,0.6575617426869282,-3.905546081046303,0.32819729563230515,-0.7574938937465401
3295,0.3854967876417547,-0.9274706189112134,0.5382710279167029,5.431583990997595,1.048649871762679,5.571488850794863,1.8009074112590904,6.124356999116895
3296,0.3196410481774439,0.5957749041854288,-0.09735786594374018,-0.32893903498633215,1.6870651607495106,6.109891138492269,1.7865118707467396,-3.8317693258132124
3297,0.2624777097630211,0.1821707019130563,-0.3950813506371722,-1.097550541453784,0.00042672262034670894,-3.538477212754127,-0.43191123524304076,5.4369729247735314
3298,0.18587461272574712,0.06824753423568208,1.268666102313281,-1.8084237317319465,0.033596883133331534,4.052823146808761,0.22104445292663044,-2.8182705934228167
3299,0.13194258755254212,0.77733811794619,0.3562149183387935,4.294961543807888,2.073116273410672,5.97979025827439,1.185592629381266,0.39161527315919376
3300,0.299700331501756,1.210672407745697,-1.0219648614711896,-2.719528684725679,0.8982795179538798,1.556153743426945,0.2562448413745706,-1.259764872711263
3301,0.25237795233902427,1.1598417168106145,-0.13012459708662916,1.433354860809767,1.5173674637043697,-4.11274938572334,-1.5326214835106495,3.2994665697198737
3302,0.05426441465568003,0.43860374314533734,0.43243803990978646,4.273266802228196,-1.078587359923677,-4.235108281098806,-1.1240343472752883,5.01584154433138
3303,0.06481864361200419,0.8426256800607899,1.2164958936029562,-6.221588860365262,1.9589098815507762,-5.84149825980855,1.1554483531208004,0.5936115901077308
3304,0.2297916607801065,0.9374392001773413,-0.3800632412433921,4.467399203038195,2.047999387461226,0.5884849224334889,1.1000980236661149,0.5998867362497835
3305,0.18608599635178036,-1.4589272401111792,-0.5214400877586753,-1.0427483018508674,-1.8871316481773421,-5.995767939404497,2.005598171951993,-1.1931160687890712
3306,0.09786240418009105,-1.007568584466152,0.8823470958635893,-3.6651094907978585,1.0492502743751975,0.2837173581136385,1.1062540393631228,6.165984426707393
3307,0.027801578231156608,1.2430904505650933,0.7781116910358479,-4.362785661967149,1.8457426786984983,2.439484623209765,0.250021676574844,6.230209304107971
3308,0.18283014769895475,-1.4429539995859162,0.8452722273693754,-3.6878228095715384,0.32966845604994743,0.13152716975490097,-1.3080707923081103,4.671911856117617
3309,0.29802752002029564,-0.014190783663369233,-0.347498386460123,2.284251091259362,-1.396930690353704,4.734857511135747,0.7670558709870354,-3.2336351039805975
3310,0.3654342347234647,-0.6391561285964941,-1.0763161253870075,0.24605171164038708,1.4020441208076866,-3.1412226039829334,-0.4693286645735282,-0.8376427514803471
3311,0.056956441175288725,1.2745351432152723,1.4702996411976867,-2.045715990227836,1.2321571517424457,2.012428641055866,0.34509278235262864,-0.23129221995043459
3312,0.12729335218139148,-1.5488691660028273,0.29777092846705133,-4.510392481168163,-1.0458326045772213,5.602809786445526,0.3214809148393014,1.074414667570231
3313,0.18237523220313026,-0.3127508190542232,0.4148548779784955,-3.19208154204979,-1.968498464058851,-4.057330608073156,0.9831307904157467,3.8764734866376305
3314,0.3512193210246364,-1.4515551674609795,0.7212288435679992,-4.055957396129909,2.223216123616423,-2.7203890444034893,1.1350211112643689,1.055857709721769
3315,0.20306157001827918,0.6870824744909454,-1.073654226939033,1.1135327810366284,1.7606974754443843,3.5358252758205797,-0.44456220867324725,-3.002334495657893
3316,0.10081616812973104,0.02110645720637705,-0.3916946313812839,-3.079905919950125,1.3059900485738134,-5.45992387410844,1.4641834801175557,0.430171930369867
3317,0.08556944208586097,-1.5324558135213588,0.915132883449147,-4.867097762753681,1.369282719850672,-4.0590978599270615,-0.5453115314921884,3.709774550747836
3318,0.12692859346239296,-1.1386093175494154,1.0318420991948067,-4.790377136506688,-1.3013541440220338,2.02867328718054,0.6610718652331604,-5.823435668792667
3319,0.0731812380436022,1.0924553432533775,1.2053590603058035,6.203576406477815,-2.173615823055904,-3.0206251614541055,1.2479590221717762,0.2299627375544322
3320,0.08629824152213904,-1.4461603417816387,-0.9932113118023665,-0.8240725478209647,0.9503172984902357,2.968061186513447,-0.1252449906083033,5.211148346517568
