problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
2229,0.4602554826509656,-0.28677372535566814,0.2944419254156878,0.0316928710987341,0.9115694328157927,-0.29581037219356565,0.2837832884088088,-0.8643338089064505,5.074346675510148,2.3164641685494844,-3.8544021315378676,3.4319273826691976,-2.1919953283675753
2230,0.7456949560352364,0.3360870639066116,-0.6031034559604094,-0.17681484741177922,0.4824448293829909,0.13335006432335808,0.8474675549431508,-6.0615467929315985,0.7395246076669801,0.11095309803641706,2.0439549646118333,3.37007284802503,4.994652609746739
2231,-0.10934459382423643,0.36299816866841056,0.5101602931891109,0.6753563352645209,0.11191139595203722,0.6984447966127133,0.2086732516609828,-4.867001578955192,4.590328917476599,2.3019086251944714,-4.226970313711616,4.976199167981081,-4.577873627092244
2232,-0.17200760967450585,-0.16177006462593704,0.5614558541726219,-0.1238501582320317,0.8214077333277247,0.3972798327226979,0.3900246254368247,1.5221693664985594,5.454749772934642,-2.1424857288824017,3.1418888052631875,-2.465708213986818,0.9719808393560578
2233,0.7215450549434972,0.7678634077286645,0.6629847558153835,0.47670101158558764,-0.3099100302089028,-0.12227925194189487,0.8134861420293065,-2.168882346225475,-2.7428496412316066,-0.04363810462539641,0.18740616973504753,4.42025518756674,0.6341425079504548
2234,0.375038977926786,0.15902971041622432,-0.7818282862455342,0.5303760285098241,0.8085552076182763,0.2539631279174195,-0.021035072472247736,6.270052954901557,0.69070496569877,0.873082666135546,-5.799844616892213,4.404869660564904,-4.279556753223817
2235,-0.41540397693422837,-0.4531122252214781,-0.6345964076436742,0.8906324096359203,0.20253476673889836,-0.3973266618948068,0.08879810198233067,1.0987505029661397,-4.599698626898396,1.3743002095086307,2.8102559441375057,0.8031370373410631,2.5484856838906804
2236,-0.43817383345787175,0.3649467335481618,0.36790370226727814,0.8719064968520397,0.1934154828582462,0.1634300601135041,-0.41911827350905634,2.15551521900189,-1.2174151205761783,1.8895724135670076,-5.186383981634402,-2.9358591587940497,5.388613429213947
2237,0.5006016014818429,-0.5967138671070835,-0.09919140390656403,0.23402555977060074,-0.08584312045524921,0.8498313689569119,-0.4643809216380274,-3.802290122210666,-4.33709500658982,1.9224282282388696,-2.627097108351514,-4.210325342979736,-5.935771644438954
2238,-0.1781264539874499,-0.057506490322812895,-0.8583676334155376,-0.5071791334936114,-0.09643072951076592,-0.04190132939039901,0.8554032496723449,-4.903711512751238,-4.975855288605536,0.7341460386654868,-5.098075475943838,-3.454482577554102,-5.993232374850063
2239,-0.21799182282935578,0.07754080822594996,0.2871086885245357,-0.06644932164965704,-0.48325979738397085,0.8699779491539585,-0.071991831971248,2.012388691746592,-1.471064734264555,2.877028881049444,-4.474663539404037,-0.9937981091030759,-2.9947783717174885
2240,-0.44651923263386667,-0.6690248165697318,-0.6664735682212414,-0.338147453780706,-0.27854021486516223,-0.10065581192021714,0.8932749049039587,-2.364575984919301,1.225572972067237,-1.0437014705444847,-0.3336756418966509,-6.226624224574681,3.894463464363268
2241,0.13875034094719094,-0.08949741809319149,0.11614105588490262,0.1644626262752598,-0.012772794717928507,0.48475775185268527,0.8589521653110075,4.258606748127972,-4.534224850479454,-2.917420886025964,-2.9520407472982697,4.655921038116535,-6.0370078050585425
2242,0.020161984801799426,-0.2948474895693033,-0.9138296421889469,0.42759481488732815,0.6385680063830264,-0.6012901053597849,0.21873222145330454,-4.056082709808832,-4.363199919530669,-0.365794132689957,1.1784145320955322,-0.7920042658626896,-1.87158829786517
2243,0.16752871587807278,-0.05586211995543432,0.2494615801249557,0.7361534754478383,-0.20356162071890713,0.482685433355309,0.42855046328636526,-2.2735383587372144,-0.9898941542115809,-2.7183023395951023,-3.354930182979483,-3.304425645593546,-2.815459965068289
2244,0.15445515868311785,0.06822375538785178,0.8779003919951417,0.6092240377198532,0.2653711864158563,-0.08759355746171182,0.7421263867938946,-0.9130982403463239,-2.5300364377740756,1.987272973290124,4.14519983469058,-3.5913407758654188,-0.11499317599233372
2245,-0.397793550982228,0.5297605601569672,0.1465378038643986,0.7050731577789343,-0.38386089968682374,0.20448545352894973,0.56009673375795,-0.6766620815040216,-4.26642252255856,2.0697965010961594,-1.3226774073019545,2.1319462745526305,-5.633848203517996
2246,0.055203302281453676,-0.2722302271311973,-0.4878900856943354,-0.05883215500345716,0.916558961075829,-0.35295615600891445,-0.17855083406317954,2.4021743196069387,1.179043756568407,1.7961918567856516,-4.947510501792477,-6.263417298931047,-4.688661250075885
2247,-0.01279605670870133,-0.19488063310713674,0.11072416310377504,0.07095384620013755,0.9088541167653076,-0.3486922435942177,0.217631489921359,2.5014637926925563,5.178384090185945,-2.945545664588979,-1.9767293086821187,-6.1930603136645805,-6.0769149697250056
2248,0.6241044360208418,0.29695881628947063,0.33187780774928594,-0.5474817735378,0.4183449317643827,-0.4410149912115092,0.5751147739692238,-2.457996575916833,-3.8213461516367984,2.1066936591480774,3.4846316865652636,1.3962881330384294,-5.566320261899586
2249,0.10749759169956914,0.19967633737555734,-0.08921026123670237,0.7921988932153597,0.06444094327195952,0.006305115982044301,-0.6068183615638473,-1.2566285519341127,3.776048285989207,-2.6304193645897973,4.091044380427599,-6.173865365537576,-2.0089691265863845
2250,0.8751041838970551,0.3096505244201789,-0.046156783963745965,0.0505399905242249,-0.2559000413720839,0.05089343012682283,0.9640387632006834,0.16255554520092996,-0.329686948938293,1.3365014345631883,2.3855886672773643,2.846164684514541,0.7637883738358182
2251,-0.13460357572385,0.43034838951884313,0.9275101939161196,-0.07470056143972768,0.6584793235831328,0.6621415438701049,0.3498476560095886,-0.8955501927286749,-2.570736533298232,1.0685964039414095,-5.2828266980598535,0.8612961589918671,-5.295040554295965
2252,0.2291753473717953,-1.0785170344822075,0.6798047177379783,0.351701052374775,0.5002922980814181,0.7632090701299775,-0.20862862102363783,-4.3537724365480575,-3.023282101654098,0.600555700909486,-1.1843574788001705,3.216188413271837,1.8351658216201603
2253,0.359146278822966,-0.12047077946714899,-0.26447541983869777,0.5062325867576838,-0.47014361006895516,-0.47362310290947257,0.5462368629142099,5.511973721277004,-0.06146993055511185,2.3699058299712235,2.4544159434760235,4.609300138615801,2.3294261362220734
2254,-0.08158075538321413,-0.3101045971645463,-0.9509794026205491,-0.21257260720612756,0.7768854132018839,-0.19881934957005368,0.5583303750077264,3.918483853628654,-4.936226640134806,0.11232668156089565,2.399491579470224,5.285340670115195,-2.3628199624245267
2255,0.5701736984313099,0.43736368907805123,-0.8284910856613908,-0.45325553492702036,0.39258657005642117,0.046295625962562995,0.7989317368124074,4.026096464541675,-4.460792079949897,0.6044151479813169,5.531575337223543,0.2873932674912867,0.68997760282942
2256,0.1975449311903037,0.07231552900967274,-0.6099494453089367,-0.19133383410961038,0.7063533446544349,0.6556451866495067,-0.1859723249404139,-1.8970992485105436,-3.5194414009572297,-1.8074064317172205,-2.1384096514383746,5.6940830128190605,1.0992956915728307
2257,-0.6276583204075457,0.1668418360650041,-0.7512730014198055,0.9643629383035515,0.23130379856113875,-0.0011460017279575202,-0.12845762989316029,2.626594818354599,-5.847678240371192,1.1899889746343408,-2.759507251575697,-3.656747591598006,-4.1559966031443505
2258,0.7866872214245354,-0.07728932190205468,-0.4613948722617226,0.050010611017200446,0.7385114513590744,0.524295594654639,-0.4209678187497689,3.2525722918862243,3.2177724726721486,-1.2650142192690075,3.8810799641605307,-1.0087529179121395,-0.5594308251770448
2259,0.716773482643791,0.4103976203147729,0.7895236021605672,-0.08209275550516378,0.08365797227341455,0.7283813965120896,0.6750723401116122,0.3201852843056834,6.003684906976277,-0.6692964864654223,-3.5167456701079645,-1.5732709324562677,4.39028015995542
2260,-0.18895471956221235,-0.05479822649370475,0.670509835125772,0.6938215303854786,0.4095751519110282,0.14655478914658066,-0.5739177403503153,2.438830698897913,5.930766334596806,-2.3723984024608904,-6.177957990048006,-4.073009596558062,-5.12705790778624
2261,-0.1609419643727952,0.035402228772427866,0.15434024847188413,0.31681400947560084,0.6134558157816191,-0.17360700768588927,0.7022545495516949,1.252743258025645,-0.3868401915240147,-2.911945262650293,-2.8261289681086303,-1.165950598791162,-4.584967035981643
2262,-0.44566503281701736,0.9957861205578459,-0.042320887731969944,-0.08113374570771281,0.7552668477966866,-0.6502075903054556,-0.014811935588078667,-4.442416307430941,6.135523669508467,0.4493854092925127,-5.899814387846714,0.16398035133905964,5.47577276008766
2263,0.1160522480387888,-0.134202819177496,0.029038584007672258,0.672454568418051,-0.04462569459869209,0.01248201787538472,0.7386864016787069,-2.036258851028512,-5.516129731102001,-3.026639213378554,-3.9455442919942754,-3.703955653750983,3.2905495399115843
2264,-0.1713057107118137,1.1648815810479973,0.2305541369354278,0.1623066201298763,0.5407474798780052,0.8151284019917487,-0.12967039883481707,1.577115715237266,6.078111063250516,0.4459967117037924,2.9958335803802285,-2.754585404135846,2.8126677401424693
2265,-0.7305832600547865,-0.012666787277211548,-0.6333403829265192,0.2645987267518516,-0.15025451403795043,0.8759777207834227,0.3742647826119876,2.9326387845596074,1.0219650694460087,-0.42569390741818847,1.7728072531807282,4.112764126203736,1.8566505525325905
2266,-0.31735551400724543,0.1450419228140438,1.0572475851668697,0.0646065689577451,0.562586918591898,0.2847063198163424,0.7734754435232031,0.06042254557826432,3.8337489525204447,1.375861693157134,2.9641318881141636,-2.5705389164723202,3.7575673296603007
2267,-0.21264716657411684,0.032502226609438384,1.4192056713014958,-0.5419876881056138,0.2600584447998831,0.25988231754250646,0.7556984400267965,2.123366476525609,4.843690892212095,-0.05795436724758041,-1.4948127340351274,2.3005569166840445,5.636831087631339
2268,0.6696989647467881,-0.9283619835005956,0.7475620963297732,0.013481010658651071,0.8652747840831225,-0.2994272539233065,0.4018222616897607,2.3394364516194113,3.5459690796681684,0.14084746912231694,-1.3200427328016744,0.3158420911865196,4.695841228605582
2269,0.306802244307284,0.1562903506759029,-0.05495122761801971,0.27723707221395166,0.946818569848258,0.04745492390646881,0.15627613950237831,4.108998458032502,-4.5240834693255,2.4828140317093252,1.3783062248799736,-5.2133847270906895,0.6848531295321507
2270,-0.3285619852292608,-1.0280709853126173,0.09941583878347102,-0.5980694108555041,0.38025083071990756,0.0805080172345917,0.7008856858980109,-4.869234366452222,3.0325280306513154,0.2479630068042975,1.7895617847734524,3.515313929738136,1.2187436550013029
2271,0.11031139765263381,0.22310576548867145,0.073431286164063,0.3587628878471514,0.15714013579330424,0.09364919959263554,0.915328353893887,-1.3108976983385938,-4.148769922417868,2.728409728384551,-5.347678137424241,-3.7973387940456678,2.5140306686163765
2272,-0.19463991077339357,0.168130798107257,1.1379573453631837,0.7963293744117725,-0.182006851378543,-0.5766356114798059,0.014980155991648885,-0.021330998703079196,-2.4170055293932644,1.1264574179975533,5.507213023041167,-0.3567003632651522,3.951269158574899
2273,0.30210811336783855,-0.4400468354646179,0.42190591497916224,0.9170842490739585,-0.07473688676183118,-0.24654161758096255,-0.3042829417797939,-3.798572303163991,-3.441621502952732,1.8937454342034394,0.9661404315054787,3.118010184463092,2.039013203931077
2274,-0.17612710356211483,-0.09156860494614237,-0.16157540088043487,0.7669686420546874,-0.2088633596754832,-0.3074163702083245,-0.5230969072913706,-4.832010550496396,-2.9291925299219503,-2.7977179301244846,5.724307269006152,-3.6353766581571803,2.3777153299461666
2275,0.1629641563736092,-0.1337699172121266,-0.12477506881688288,0.7388872965186084,-0.5200766562196907,0.34645196068747686,0.25206521702640905,-1.578131583106999,2.6204487015870175,-2.8109626491406488,5.405665606119216,-2.396867262429948,-2.775112941896892
2276,-0.9011811723930272,0.0699693075022803,-0.4846980285797703,0.08925732818772494,0.374445519366865,0.07058116808079153,0.9202401757710965,2.881724858326505,0.817396111569666,-0.6458058900568533,0.7719681339880422,6.037725512668565,1.4510078757665514
2277,-0.23439595969633903,-0.7728818039464953,0.0365552541385612,-0.37419255068083795,-0.5422498857793645,-0.37804011391294384,0.6504080785629305,-2.0696626133705642,5.430891960681317,1.8980508225935813,-2.1089528128176616,-0.09850878100058136,-0.6365783016636035
2278,-0.16790766993279432,0.0345810045351845,-0.053175890451861385,-0.3557453624197899,-0.15272787624865136,0.8521762660505703,0.3520156878798111,-4.6187963085281005,-5.498939285031487,2.9789670931297643,1.7308398609822753,-4.656227630636059,-5.554550260860603
2279,0.4420408245842721,-0.7036670997953354,-0.5575733290758306,0.01607482779432722,-0.23088227430519237,0.5562322125863203,0.7981482951208824,5.074697003428589,-6.137662034420945,1.2531431569232252,3.596512343421516,1.9813306424739974,3.153123226141428
2280,-0.1681066806413306,0.05213899187349946,0.14595665393149637,-0.1796739183593473,-0.6665730820973569,0.7226051173608635,-0.03520587519891781,-4.6407109442508485,-4.70222815924414,-2.8787522892485446,-2.6568405443274328,6.020459088484651,4.2547059706945465
2281,0.43003831329862974,0.03686932322405178,0.14397719914130752,0.09123989750999405,0.9175779963104609,-0.1879253298393332,0.3382454318893654,3.616731819893289,1.764618235682894,2.4457034485387235,-1.1204223293976492,5.388307363344932,-2.3943130542757363
2282,0.22068126260895515,0.07663924533467628,0.0174426582872945,0.27584878501964255,0.7178645407444333,-0.35265545620050937,-0.5331154454308951,-0.4436267449154885,-0.02390289061104056,2.9636971015462112,-4.425982178304416,-4.0280355331982864,-2.553075893653478
2283,0.08233043479721139,-0.25113736075123444,1.1775632441482544,0.7091669668778922,0.15584552383027492,0.10667247391222075,0.679275620864406,-3.726459699168141,-1.829053820102204,0.08340890484595498,-4.970693019356754,-5.224142353708314,-2.9838648624009374
2284,0.40231050004904123,0.37262648100253487,0.9359515541796457,-0.39625603261636194,-0.35405993193754987,-0.2057065351583137,0.821770979412561,-2.0908748143480427,-2.5476838409360427,1.0328472415943688,1.9435207113152764,-6.1444338119929585,-2.7243447457112415
2285,0.18063167898275845,-0.01951504435063932,1.0436032898520393,0.470763834727279,0.3885228796146714,0.18003509454729077,0.7713745838826548,5.050379881711537,5.6118521008132145,-1.4393295163048512,-2.2049241770377535,-2.369313569049474,4.645309867153731
2286,-0.4006396278210584,0.15343105216013522,-0.4864208890605949,-0.03800968365961368,0.9610020794881847,-0.16009698501881361,-0.22225935875766098,0.026369113020252577,3.1951209826675484,-2.0076484231617426,-1.1928775136977903,3.4985592225952438,-0.4599444023561601
2287,0.13278600737613758,-0.38482873119880784,0.9923742493654303,0.23437983095487255,0.712655389176238,-0.28766734496147395,0.5953451853861307,-3.965652352625077,-1.255918621196603,-1.5868760018426393,5.852470631264312,-6.21883346604326,4.661761188493532
2288,0.6432692997716778,0.9681626664763745,0.3000810353243898,0.28678890660901735,0.9216263298027476,0.10603706646572353,-0.23898362244234492,-5.440347022595572,5.753223711539803,0.9042632230939915,-2.624090975544045,-3.8029129332506786,-2.974754534206386
2289,-0.1764553881558321,-0.14991956046733532,0.28257707357653283,0.7084234673697393,-0.02155609632833426,-0.7052614587697406,0.016667344266475478,-3.2240332295521483,-1.9932381109991164,2.5633050396518025,-6.231661478696022,-3.2345457179129515,2.1946298858344093
